FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20021,2024-12-17,1,D0,2,D1,2,D1,False,0.0003415988,0.06745811,0.44429135,0.3059364,0.17675827,0.0052142544
20021,2024-12-24,1,D0,1,D0,1,D0,True,0.11484716,0.6664668,0.17383409,0.0201124,0.02382641,0.0009131835
20021,2024-12-31,1,D0,1,D0,1,D0,True,0.21966228,0.71983296,0.057803936,0.0016411718,0.0009916944,6.793017e-05
20021,2025-01-07,1,D0,1,D0,1,D0,True,0.21048974,0.74564344,0.043175463,0.00050026056,0.00017100091,2.0069407e-05
20021,2025-01-14,1,D0,1,D0,1,D0,True,0.097032875,0.82674956,0.07549185,0.000611236,0.00010434262,1.01533815e-05
20021,2025-01-21,1,D0,1,D0,1,D0,True,0.062225614,0.8305107,0.106448226,0.0007298317,7.843479e-05,7.1928007e-06
20021,2025-01-28,1,D0,1,D0,1,D0,True,0.026616901,0.7809139,0.19096573,0.0014192666,7.939227e-05,4.798371e-06
20021,2025-02-04,1,D0,1,D0,1,D0,True,0.017529234,0.76294255,0.21757394,0.0018737534,7.6781536e-05,3.8478265e-06
20021,2025-02-11,1,D0,1,D0,1,D0,True,0.007950739,0.7281463,0.260533,0.0032539456,0.00011279191,3.1725442e-06
20021,2025-02-18,1,D0,1,D0,1,D0,True,0.007563426,0.7236721,0.2652297,0.0034121666,0.000119316195,3.2750036e-06
20021,2025-02-25,1,D0,1,D0,1,D0,True,0.0068917456,0.7059574,0.28283748,0.004130966,0.00017898378,3.3961721e-06
20021,2025-03-04,1,D0,1,D0,1,D0,True,0.0026174504,0.6062197,0.3783966,0.012252388,0.0005081796,5.6965873e-06
20021,2025-03-11,0,None,1,D0,1,D0,False,0.001714089,0.5271344,0.44452983,0.02551951,0.0010908586,1.1339596e-05
20021,2025-03-18,0,None,1,D0,1,D0,False,0.20341168,0.74112034,0.054992106,0.00041469824,5.668002e-05,4.5246666e-06
20021,2025-03-25,1,D0,1,D0,1,D0,True,0.4694908,0.5169174,0.013486636,8.315486e-05,1.9023562e-05,2.9742823e-06
20021,2025-04-01,1,D0,1,D0,1,D0,True,0.37113634,0.5919175,0.036550194,0.00032761393,5.539738e-05,1.3001561e-05
20021,2025-04-08,0,None,1,D0,1,D0,False,0.35071024,0.60736644,0.04146755,0.0003723605,6.628601e-05,1.7032671e-05
20021,2025-04-15,0,None,0,None,0,None,True,0.6197322,0.37681076,0.0034260878,2.1523576e-05,7.640983e-06,1.7663738e-06
20021,2025-04-22,0,None,0,None,0,None,True,0.6662681,0.33214304,0.0015722216,1.066882e-05,4.610957e-06,1.3670318e-06
20021,2025-04-29,0,None,0,None,0,None,True,0.6937052,0.30511734,0.0011560069,1.3430119e-05,5.6597532e-06,2.354418e-06
20021,2025-05-06,0,None,0,None,0,None,True,0.6739013,0.32453758,0.0015285781,2.0378031e-05,8.870958e-06,3.3061656e-06
20021,2025-05-13,0,None,0,None,0,None,True,0.6674452,0.3305272,0.0019762334,3.2426527e-05,1.3459786e-05,5.516219e-06
20021,2025-05-20,0,None,0,None,0,None,True,0.6926438,0.30602875,0.0012858598,2.5038496e-05,1.11062e-05,5.362086e-06
20021,2025-05-27,0,None,0,None,0,None,True,0.6999459,0.29878527,0.0012232577,2.6921107e-05,1.220148e-05,6.3990265e-06
20021,2025-06-03,0,None,0,None,0,None,True,0.71939814,0.2795536,0.0010034478,2.5442863e-05,1.2421165e-05,6.9364623e-06
20021,2025-06-10,0,None,0,None,0,None,True,0.7315245,0.26754472,0.00088653306,2.3277315e-05,1.36125045e-05,7.3418696e-06
20021,2025-06-17,0,None,0,None,0,None,True,0.7584519,0.24088408,0.0006243538,1.8495773e-05,1.4003506e-05,7.2879134e-06
20021,2025-06-24,0,None,0,None,0,None,True,0.7490141,0.25037313,0.0005776239,1.4805995e-05,1.3890611e-05,6.4741716e-06
20021,2025-07-01,0,None,0,None,0,None,True,0.75346303,0.24590687,0.00059669255,1.4146178e-05,1.3143916e-05,6.2011127e-06
20021,2025-07-08,0,None,0,None,0,None,True,0.6989059,0.30021477,0.0008389138,1.8810992e-05,1.45629965e-05,7.090767e-06
20021,2025-07-15,0,None,0,None,0,None,True,0.6948186,0.30426395,0.0008757335,1.9454403e-05,1.4015397e-05,8.181902e-06
20021,2025-07-22,0,None,0,None,0,None,True,0.71574175,0.283467,0.0007519781,1.7190354e-05,1.3048952e-05,8.991166e-06
20021,2025-07-29,0,None,0,None,0,None,True,0.74481595,0.2544727,0.0006718735,1.5734158e-05,1.2083693e-05,1.166501e-05
20021,2025-08-05,1,D0,0,None,0,None,False,0.7371277,0.26217845,0.000645727,1.6511081e-05,1.4551161e-05,1.7017808e-05
20021,2025-08-12,0,None,1,D0,1,D0,False,0.45948824,0.5122619,0.024369184,0.0012996746,0.000757989,0.0018230359
20021,2025-08-19,0,None,0,None,0,None,True,0.5553918,0.43956268,0.0042689936,0.0001876275,0.0001543632,0.00043456611
20021,2025-08-26,1,D0,0,None,0,None,False,0.5460044,0.44959527,0.003709055,0.00014644631,0.00012280013,0.0004219402
20021,2025-09-02,1,D0,0,None,1,D0,True,0.5086898,0.4833712,0.006611331,0.00029500865,0.00021681741,0.00081581913
20021,2025-09-09,1,D0,1,D0,1,D0,True,0.4802555,0.50913185,0.008619236,0.00040126138,0.0002886972,0.0013035099
20021,2025-09-16,2,D1,1,D0,1,D0,False,0.43661073,0.54939413,0.011321464,0.00050899887,0.0003396884,0.0018249734
20021,2025-09-23,2,D1,1,D0,1,D0,False,0.09359093,0.46316993,0.25420487,0.077626824,0.038525272,0.07288209
20021,2025-09-30,2,D1,2,D1,1,D0,False,0.026449058,0.26681107,0.3398579,0.21977085,0.08052301,0.066588126
20021,2025-10-07,2,D1,2,D1,2,D1,True,0.008342395,0.1794393,0.39775813,0.30947644,0.075962074,0.029021649
20021,2025-10-14,2,D1,2,D1,2,D1,True,0.0010336965,0.07281159,0.428131,0.41152072,0.07472863,0.011774374
20021,2025-10-21,2,D1,2,D1,2,D1,True,0.0004969265,0.06446853,0.4507225,0.4231872,0.05647745,0.0046473825
20021,2025-10-28,2,D1,2,D1,2,D1,True,0.0016522311,0.14343986,0.43230265,0.367181,0.051784698,0.0036396517
20021,2025-11-04,2,D1,2,D1,2,D1,True,0.0014947045,0.15153062,0.45065182,0.34579486,0.048233032,0.0022950366
20021,2025-11-11,2,D1,2,D1,2,D1,True,0.001013919,0.14728017,0.46641925,0.3381242,0.045605805,0.0015565992
20021,2025-11-18,2,D1,2,D1,2,D1,True,0.002234324,0.23824543,0.49292612,0.22437777,0.041154984,0.0010614126
20021,2025-11-25,1,D0,2,D1,2,D1,False,0.0036696305,0.30913386,0.48625535,0.16360003,0.03663827,0.0007028178
20021,2025-12-02,1,D0,1,D0,1,D0,True,0.16355139,0.7479563,0.083658166,0.003751099,0.001025683,5.746325e-05
20021,2025-12-09,1,D0,1,D0,1,D0,True,0.113220625,0.78282195,0.10076407,0.0026462236,0.0005224587,2.4646823e-05
20021,2025-12-16,1,D0,1,D0,1,D0,True,0.11825547,0.8039003,0.076132245,0.0013750836,0.00032230397,1.4577708e-05
20021,2025-12-23,2,D1,1,D0,1,D0,False,0.0037239485,0.58706325,0.38359523,0.023246938,0.0023535776,1.7101695e-05
20021,2025-12-30,2,D1,2,D1,2,D1,True,0.00011315702,0.26242822,0.6220192,0.11139935,0.0040302994,9.833027e-06
20023,2022-01-04,3,D2,3,D2,3,D2,True,6.8903406e-05,0.003512479,0.1564437,0.49875712,0.33034316,0.010874707
20023,2022-01-11,3,D2,3,D2,4,D3,False,9.816818e-05,0.0025482906,0.11770204,0.47105882,0.39503238,0.013560249
20023,2022-01-18,3,D2,3,D2,4,D3,False,0.00013335938,0.0019260462,0.09292233,0.45716387,0.43137938,0.01647496
20023,2022-01-25,3,D2,4,D3,4,D3,False,0.00015033482,0.0014337421,0.07045849,0.44082516,0.46461093,0.022521395
20023,2022-02-01,3,D2,4,D3,4,D3,False,0.00014908334,0.0011171849,0.05781812,0.42750216,0.4856275,0.027785923
20023,2022-02-08,3,D2,4,D3,4,D3,False,0.00015438431,0.0008985383,0.047077484,0.40925464,0.50663626,0.035978653
20023,2022-02-15,3,D2,4,D3,4,D3,False,0.00013396221,0.0005690541,0.032824073,0.3829157,0.53284764,0.050709452
20023,2022-02-22,3,D2,4,D3,4,D3,False,0.0001240081,0.00034369947,0.020588482,0.34344736,0.5543226,0.081173815
20023,2022-03-01,3,D2,4,D3,4,D3,False,0.00011128595,0.00022293771,0.014772902,0.31646574,0.5612624,0.10716477
20023,2022-03-08,3,D2,4,D3,4,D3,False,0.00011141838,0.00016197047,0.0120475525,0.3036005,0.55438405,0.12969452
20023,2022-03-15,3,D2,4,D3,4,D3,False,0.00013386273,0.00018188628,0.013574568,0.30775502,0.53541446,0.14294016
20023,2022-03-22,2,D1,4,D3,4,D3,False,0.00018725607,0.00027484683,0.017422311,0.3257981,0.51609063,0.14022684
20023,2022-03-29,2,D1,4,D3,4,D3,False,0.0001672439,0.0003015805,0.018343525,0.33295292,0.5072356,0.1409992
20023,2022-04-05,2,D1,4,D3,4,D3,False,9.435224e-05,0.00019776993,0.016093295,0.34853578,0.48084232,0.15423647
20023,2022-04-12,2,D1,4,D3,4,D3,False,7.294683e-05,0.00020161613,0.01691821,0.36138436,0.4464137,0.17500919
20023,2022-04-19,2,D1,4,D3,4,D3,False,5.219195e-05,0.00013052998,0.013913288,0.36143827,0.41254646,0.21191931
20023,2022-04-26,2,D1,3,D2,4,D3,False,7.39597e-05,0.00017954574,0.01443734,0.3527329,0.34722635,0.2853499
20023,2022-05-03,2,D1,5,D4,5,D4,False,0.00017176887,0.00052010594,0.020361658,0.2998095,0.27218294,0.40695405
20023,2022-05-10,2,D1,5,D4,5,D4,False,0.0003613562,0.0013211902,0.033247214,0.27956587,0.25061277,0.43489167
20023,2022-05-17,2,D1,5,D4,5,D4,False,0.00044450798,0.0022902382,0.05055917,0.2753404,0.24192268,0.429443
20023,2022-05-24,2,D1,5,D4,4,D3,False,0.0018106014,0.012073239,0.11845726,0.30210772,0.23465109,0.33090013
20023,2022-05-31,2,D1,3,D2,2,D1,True,0.011736378,0.08176114,0.244267,0.2755085,0.19743875,0.18928817
20023,2022-06-07,2,D1,2,D1,2,D1,True,0.009727372,0.12358002,0.33069012,0.27601638,0.1598952,0.100090876
20023,2022-06-14,2,D1,2,D1,2,D1,True,0.0024464417,0.08543011,0.39803204,0.31227097,0.1335499,0.06827059
20023,2022-06-21,2,D1,2,D1,2,D1,True,0.0011313126,0.075827435,0.43581143,0.32032725,0.12232797,0.044574637
20023,2022-06-28,2,D1,2,D1,2,D1,True,0.0006942393,0.07464761,0.44240814,0.32356212,0.1252615,0.03342634
20023,2022-07-05,3,D2,2,D1,2,D1,False,0.00028422952,0.055304497,0.43385872,0.3450202,0.14243107,0.023101248
20023,2022-07-12,3,D2,2,D1,2,D1,False,0.00013033123,0.03149439,0.42606702,0.36413267,0.15924959,0.018925974
20023,2022-07-19,3,D2,2,D1,2,D1,False,0.00010153434,0.020834537,0.4168917,0.37594053,0.16760005,0.018631708
20023,2022-07-26,3,D2,2,D1,2,D1,False,0.00023554773,0.02968693,0.40891352,0.37031984,0.16510823,0.025735952
20023,2022-08-02,4,D3,2,D1,2,D1,False,0.00082050747,0.05305502,0.39971548,0.3472525,0.15979405,0.03936242
20023,2022-08-09,4,D3,3,D2,2,D1,False,0.0005356373,0.032566044,0.35769257,0.36436084,0.17164232,0.07320263
20023,2022-08-16,4,D3,3,D2,3,D2,False,0.0003276434,0.015293842,0.27066734,0.3641566,0.22308308,0.12647155
20023,2022-08-23,4,D3,3,D2,3,D2,False,0.0004587261,0.016348945,0.23352681,0.33366102,0.23296301,0.18304145
20023,2022-08-30,4,D3,4,D3,4,D3,True,0.00016760342,0.0033760981,0.114299424,0.29338473,0.33563486,0.2531373
20023,2022-09-06,4,D3,4,D3,4,D3,True,6.692169e-05,0.000494781,0.030118154,0.17901902,0.40585142,0.3844497
20023,2022-09-13,4,D3,5,D4,4,D3,True,2.7205144e-05,0.00010558876,0.007169741,0.099508636,0.4031794,0.4900094
20023,2022-09-20,4,D3,5,D4,4,D3,True,3.0024712e-05,0.00010511432,0.0058004605,0.08941688,0.3902526,0.51439494
20023,2022-09-27,4,D3,5,D4,4,D3,True,1.7346647e-05,5.5003806e-05,0.0037018096,0.084869586,0.39405638,0.5172998
20023,2022-10-04,4,D3,5,D4,4,D3,True,1.255857e-05,4.0146097e-05,0.0030644238,0.08786785,0.39819908,0.510816
20023,2022-10-11,4,D3,5,D4,4,D3,True,1.3214531e-05,4.462943e-05,0.003420209,0.09640109,0.40005124,0.50006956
20023,2022-10-18,4,D3,5,D4,4,D3,True,1.712461e-05,6.057831e-05,0.003958017,0.10901603,0.39629614,0.49065208
20023,2022-10-25,3,D2,5,D4,4,D3,False,2.348698e-05,7.5199205e-05,0.0039807474,0.1243476,0.3951864,0.47638655
20023,2022-11-01,3,D2,5,D4,4,D3,False,5.1981315e-05,0.00018057702,0.0063278573,0.16929868,0.40818518,0.41595566
20023,2022-11-08,3,D2,4,D3,4,D3,False,0.000120007484,0.00044298405,0.010442255,0.20754543,0.4132105,0.36823878
20023,2022-11-15,3,D2,4,D3,4,D3,False,0.00015104775,0.00056905276,0.013327936,0.23842376,0.41905698,0.3284712
20023,2022-11-22,3,D2,4,D3,4,D3,False,0.00019245164,0.0007226065,0.017145904,0.28056479,0.4244812,0.27689308
20023,2022-11-29,3,D2,4,D3,4,D3,False,0.00029482975,0.0011420612,0.025596842,0.31262362,0.42530885,0.23503384
20023,2022-12-06,3,D2,4,D3,4,D3,False,0.00032089074,0.0013065562,0.031510126,0.33065942,0.43254223,0.20366079
20023,2022-12-13,3,D2,4,D3,4,D3,False,0.0003174423,0.0014607996,0.039089292,0.35781962,0.43294826,0.1683646
20023,2022-12-20,3,D2,4,D3,4,D3,False,0.00032665452,0.0017808788,0.046831794,0.37786648,0.43337247,0.13982171
20023,2022-12-27,3,D2,4,D3,4,D3,False,0.00037492806,0.002336118,0.054071482,0.38523465,0.4274981,0.1304847
20023,2023-01-03,3,D2,4,D3,4,D3,False,0.00054542127,0.0039120773,0.0699604,0.39221933,0.41354898,0.11981376
20023,2023-01-10,3,D2,4,D3,4,D3,False,0.00041597916,0.003207672,0.06914399,0.39687362,0.42109844,0.109260246
20023,2023-01-17,3,D2,4,D3,4,D3,False,0.00049215544,0.0040118615,0.079061985,0.3959745,0.4175786,0.10288088
20023,2023-01-24,3,D2,3,D2,4,D3,False,0.0007752631,0.008311579,0.11219674,0.39513296,0.3913468,0.09223663
20023,2023-01-31,3,D2,3,D2,4,D3,False,0.000535937,0.006713935,0.11221256,0.4007228,0.39945138,0.08036337
20023,2023-02-07,3,D2,4,D3,4,D3,False,0.00030482005,0.0042727697,0.098300405,0.40084675,0.41703337,0.079241976
20023,2023-02-14,3,D2,4,D3,4,D3,False,0.00033838523,0.0050876522,0.10530908,0.39549646,0.41428825,0.07948009
20023,2023-02-21,3,D2,4,D3,4,D3,False,0.00041408977,0.0058204173,0.10550037,0.38234606,0.4188729,0.08704624
20023,2023-02-28,3,D2,4,D3,4,D3,False,0.0003598414,0.004380118,0.085502185,0.35918564,0.4408876,0.10968457
20023,2023-03-07,3,D2,4,D3,4,D3,False,0.00034166375,0.0033664897,0.0684245,0.3414012,0.45744848,0.12901771
20023,2023-03-14,3,D2,4,D3,4,D3,False,0.00032614492,0.0031645268,0.06883923,0.33431187,0.46724856,0.12610964
20023,2023-03-21,3,D2,4,D3,4,D3,False,0.00029903895,0.0026267972,0.059888635,0.3316247,0.4745696,0.13099119
20023,2023-03-28,3,D2,4,D3,4,D3,False,0.00020707143,0.0015592243,0.04716389,0.3236836,0.49243438,0.13495187
20023,2023-04-04,3,D2,4,D3,4,D3,False,0.00013714842,0.00095460354,0.037045542,0.31298158,0.5048919,0.14398924
20023,2023-04-11,3,D2,4,D3,4,D3,False,0.00010062768,0.0006426309,0.030898795,0.29888317,0.5183922,0.15108259
20023,2023-04-18,3,D2,4,D3,4,D3,False,8.782447e-05,0.00057702104,0.02823209,0.27971599,0.518823,0.17256398
20023,2023-04-25,3,D2,4,D3,4,D3,False,7.955803e-05,0.00043588274,0.02141812,0.2549648,0.5198253,0.20327629
20023,2023-05-02,3,D2,4,D3,4,D3,False,8.9312925e-05,0.0004170057,0.019001713,0.23631321,0.51638335,0.22779538
20023,2023-05-09,3,D2,4,D3,4,D3,False,0.00013374857,0.0006316418,0.020885287,0.23321348,0.50537825,0.23975757
20023,2023-05-16,2,D1,4,D3,4,D3,False,0.0005743303,0.00336934,0.045687295,0.24083759,0.47422126,0.23531024
20023,2023-05-23,2,D1,4,D3,4,D3,False,0.00066769874,0.0053208717,0.067999825,0.25514534,0.46160072,0.20926555
20023,2023-05-30,2,D1,4,D3,4,D3,False,0.0023534,0.020478653,0.11504634,0.2513865,0.41464916,0.19608591
20023,2023-06-06,2,D1,4,D3,4,D3,False,0.01277584,0.113688596,0.21548447,0.24271803,0.28517243,0.13016059
20023,2023-06-13,1,D0,2,D1,2,D1,False,0.013850903,0.16030304,0.26664704,0.2575167,0.2147655,0.086916745
20023,2023-06-20,1,D0,1,D0,1,D0,True,0.100536846,0.47092888,0.2646596,0.082936294,0.05226337,0.028674992
20023,2023-06-27,1,D0,1,D0,1,D0,True,0.13054647,0.5873579,0.21540417,0.03733604,0.016633986,0.012721408
20023,2023-07-04,1,D0,1,D0,1,D0,True,0.13146009,0.61228067,0.21097757,0.026872234,0.010061143,0.008348262
20023,2023-07-11,1,D0,1,D0,1,D0,True,0.2123269,0.62038946,0.14196955,0.014220918,0.0051203514,0.0059728734
20023,2023-07-18,1,D0,1,D0,1,D0,True,0.22522168,0.6085901,0.13798675,0.015534335,0.0051975898,0.0074694697
20023,2023-07-25,1,D0,1,D0,1,D0,True,0.17605957,0.5565764,0.1810199,0.037155196,0.016287796,0.032901138
20023,2023-08-01,1,D0,1,D0,1,D0,True,0.16904975,0.57118344,0.15723318,0.034925923,0.018668301,0.048939407
20023,2023-08-08,0,None,1,D0,1,D0,False,0.16655156,0.60293335,0.1430531,0.026976807,0.015329195,0.045156036
20023,2023-08-15,0,None,1,D0,1,D0,False,0.38216072,0.59326476,0.016200265,0.0013516968,0.001228697,0.0057938
20023,2023-08-22,0,None,1,D0,1,D0,False,0.31388357,0.61445946,0.046406467,0.0047753053,0.0035384241,0.01693669
20023,2023-08-29,0,None,1,D0,1,D0,False,0.21514544,0.63750225,0.09638905,0.011925663,0.0067435903,0.032294076
20023,2023-09-05,1,D0,1,D0,1,D0,True,0.19416942,0.6700008,0.097714365,0.010105996,0.00510333,0.022906207
20023,2023-09-12,0,None,1,D0,1,D0,False,0.12936048,0.6814206,0.15246004,0.016563196,0.005304369,0.014891289
20023,2023-09-19,0,None,1,D0,1,D0,False,0.13493513,0.7089771,0.13245334,0.011042079,0.0033122222,0.009280127
20023,2023-09-26,1,D0,1,D0,1,D0,True,0.14129926,0.71582496,0.1275314,0.008956917,0.0021179833,0.004269495
20023,2023-10-03,1,D0,1,D0,1,D0,True,0.118356965,0.7215492,0.14500478,0.010418641,0.0019631367,0.002707273
20023,2023-10-10,1,D0,1,D0,1,D0,True,0.088573806,0.7170559,0.17877017,0.012432277,0.0017359365,0.0014318541
20023,2023-10-17,1,D0,1,D0,1,D0,True,0.03376905,0.6497217,0.28497767,0.028451687,0.0024114915,0.0006684439
20023,2023-10-24,1,D0,1,D0,1,D0,True,0.022485524,0.62970257,0.31944072,0.02634008,0.0017612517,0.00026984693
20023,2023-10-31,1,D0,1,D0,1,D0,True,0.02756056,0.6532097,0.2980077,0.019742861,0.0013191717,0.00015990753
20023,2023-11-07,1,D0,1,D0,1,D0,True,0.020319972,0.64377207,0.31640062,0.018506698,0.00094031164,6.0344508e-05
20023,2023-11-14,2,D1,1,D0,1,D0,False,0.010383329,0.5957479,0.3675355,0.025276612,0.0010237619,3.2883694e-05
20023,2023-11-21,2,D1,1,D0,1,D0,False,0.004293281,0.49004665,0.44741035,0.05613149,0.002076229,4.1948257e-05
20023,2023-11-28,2,D1,2,D1,1,D0,False,0.002025989,0.40921125,0.49984622,0.086288705,0.0025937916,3.404142e-05
20023,2023-12-05,1,D0,2,D1,2,D1,False,0.0010064082,0.35116965,0.52995795,0.11503925,0.0028016132,2.5159858e-05
20023,2023-12-12,1,D0,2,D1,1,D0,True,0.0014680822,0.40835065,0.5016832,0.08615815,0.002318891,2.1090562e-05
20023,2023-12-19,1,D0,1,D0,1,D0,True,0.0043543368,0.5478252,0.4058642,0.040400133,0.001536989,1.8986537e-05
20023,2023-12-26,1,D0,1,D0,1,D0,True,0.01290351,0.6746332,0.29030424,0.021135997,0.001003022,1.99893e-05
20023,2024-01-02,1,D0,1,D0,1,D0,True,0.009304082,0.62752,0.33627707,0.025807776,0.0010717765,1.9292098e-05
20023,2024-01-09,1,D0,1,D0,1,D0,True,0.017185405,0.67931205,0.28167045,0.02070751,0.0010999738,2.4616427e-05
20023,2024-01-16,1,D0,1,D0,1,D0,True,0.013903649,0.62667346,0.33095184,0.0270564,0.0013860019,2.8737371e-05
20023,2024-01-23,1,D0,1,D0,1,D0,True,0.007478431,0.54808295,0.41287008,0.030349184,0.0011997409,1.9692538e-05
20023,2024-01-30,1,D0,1,D0,1,D0,True,0.17414998,0.76471627,0.060251523,0.00083542767,4.397263e-05,2.85517e-06
20023,2024-02-06,1,D0,1,D0,1,D0,True,0.250783,0.7097453,0.039119627,0.0003295756,2.0850537e-05,1.6642969e-06
20023,2024-02-13,0,None,1,D0,1,D0,False,0.16647376,0.77100086,0.06205911,0.00043625172,2.8628412e-05,1.4858409e-06
20023,2024-02-20,0,None,0,None,1,D0,False,0.5255737,0.4691144,0.005296829,1.3205316e-05,1.7703024e-06,1.5402019e-07
20023,2024-02-27,0,None,0,None,0,None,True,0.5646973,0.4307371,0.004551742,1.1646765e-05,2.033968e-06,1.4749098e-07
20023,2024-03-05,0,None,1,D0,1,D0,False,0.46617836,0.52250844,0.01127608,3.1943677e-05,4.8975817e-06,2.5352566e-07
20023,2024-03-12,0,None,1,D0,1,D0,False,0.45985353,0.52731675,0.012790258,3.368489e-05,5.4571137e-06,2.8243346e-07
20023,2024-03-19,0,None,0,None,1,D0,False,0.50951743,0.4813821,0.009073203,2.222423e-05,4.8889156e-06,2.3396538e-07
20023,2024-03-26,0,None,0,None,1,D0,False,0.4980656,0.49017593,0.0117167095,3.2777145e-05,8.570234e-06,3.8108695e-07
20023,2024-04-02,0,None,1,D0,1,D0,False,0.4432935,0.53683096,0.019789346,6.628256e-05,1.9137498e-05,6.86536e-07
20023,2024-04-09,0,None,1,D0,1,D0,False,0.25784117,0.68172485,0.060141176,0.00023463194,5.6472203e-05,1.7158479e-06
20023,2024-04-16,1,D0,1,D0,1,D0,True,0.1625804,0.72899765,0.10784371,0.00047834832,9.691638e-05,3.0208412e-06
20023,2024-04-23,1,D0,1,D0,1,D0,True,0.007774654,0.58866245,0.3954174,0.0075780153,0.0005600653,7.359385e-06
20023,2024-04-30,1,D0,1,D0,1,D0,True,0.045483544,0.6728771,0.27765802,0.0035486955,0.00041644752,1.6150958e-05
20023,2024-05-07,1,D0,1,D0,1,D0,True,0.12695187,0.6813397,0.18867643,0.0025947015,0.00040714652,3.0137622e-05
20023,2024-05-14,1,D0,1,D0,1,D0,True,0.11585869,0.67467564,0.20517632,0.0036242027,0.0006199744,4.514722e-05
20023,2024-05-21,1,D0,1,D0,1,D0,True,0.14247249,0.6614324,0.19124804,0.0040103365,0.0007612636,7.552613e-05
20023,2024-05-28,1,D0,1,D0,1,D0,True,0.015601404,0.5009774,0.43542743,0.04141851,0.006279872,0.00029537614
20023,2024-06-04,0,None,2,D1,1,D0,False,0.010151266,0.4496479,0.46316862,0.06641878,0.010214173,0.00039931835
20023,2024-06-11,0,None,0,None,0,None,True,0.5436779,0.44078496,0.0151144285,0.000264817,0.0001287355,2.9133354e-05
20023,2024-06-18,0,None,0,None,0,None,True,0.579864,0.40891978,0.010839972,0.00020762134,0.00013026748,3.8278446e-05
20023,2024-06-25,0,None,0,None,0,None,True,0.60485244,0.38721707,0.007662672,0.00013749955,9.6013515e-05,3.436761e-05
20023,2024-07-02,0,None,0,None,0,None,True,0.6113049,0.38137206,0.0070321215,0.00014318293,0.0001001514,4.7626e-05
20023,2024-07-09,0,None,0,None,0,None,True,0.5902243,0.39728883,0.011888926,0.0002836932,0.00019670786,0.000117514726
20023,2024-07-16,1,D0,0,None,0,None,False,0.5554533,0.42091778,0.02216463,0.0006415924,0.00044196096,0.00038074303
20023,2024-07-23,1,D0,2,D1,1,D0,True,0.048708335,0.42223206,0.43984124,0.06700262,0.015719939,0.0064958646
20023,2024-07-30,1,D0,2,D1,1,D0,True,0.02186385,0.39939657,0.45909914,0.09591346,0.01790427,0.0058227745
20023,2024-08-06,1,D0,2,D1,1,D0,True,0.017993597,0.44022438,0.44114047,0.082667604,0.01309755,0.0048763617
20023,2024-08-13,1,D0,1,D0,1,D0,True,0.048916318,0.53044367,0.36706886,0.039117392,0.009039221,0.0054146135
20023,2024-08-20,1,D0,1,D0,1,D0,True,0.067931324,0.5376737,0.34518722,0.032841843,0.008915886,0.0074499957
20023,2024-08-27,1,D0,1,D0,1,D0,True,0.073966205,0.5429887,0.33111256,0.03260125,0.009303018,0.010028253
20023,2024-09-03,1,D0,1,D0,1,D0,True,0.06138603,0.5437123,0.33736557,0.037410293,0.009362298,0.010763461
20023,2024-09-10,1,D0,1,D0,1,D0,True,0.03862388,0.5243615,0.36526403,0.051066607,0.010529666,0.010154379
20023,2024-09-17,1,D0,1,D0,1,D0,True,0.029073782,0.5377766,0.36684853,0.04933395,0.00872058,0.008246568
20023,2024-09-24,1,D0,1,D0,1,D0,True,0.05316574,0.5953037,0.3084851,0.028144438,0.0059311716,0.008969875
20023,2024-10-01,1,D0,1,D0,1,D0,True,0.03134309,0.5371248,0.35910702,0.054146968,0.009230784,0.009047326
20023,2024-10-08,1,D0,1,D0,1,D0,True,0.018048087,0.475226,0.4031031,0.084278,0.011474118,0.007870628
20023,2024-10-15,2,D1,1,D0,1,D0,False,0.017753763,0.44688642,0.4074518,0.103824586,0.014561928,0.009521479
20023,2024-10-22,2,D1,2,D1,2,D1,True,0.0005336519,0.07361873,0.44161907,0.4160321,0.059405964,0.008790516
20023,2024-10-29,2,D1,3,D2,2,D1,True,0.00037456778,0.05095926,0.4106646,0.44964626,0.076595955,0.011759418
20023,2024-11-05,2,D1,2,D1,2,D1,True,0.00467972,0.13597956,0.34536535,0.33796462,0.13286935,0.043141384
20023,2024-11-12,1,D0,2,D1,4,D3,False,0.029573381,0.19721219,0.24477209,0.19674867,0.23274846,0.098945245
20023,2024-11-19,1,D0,0,None,1,D0,True,0.48308864,0.4563511,0.036821324,0.0065327417,0.011965222,0.0052409978
20023,2024-11-26,1,D0,0,None,0,None,False,0.5627896,0.42474097,0.0102490615,0.0007316444,0.0010564927,0.00043221144
20023,2024-12-03,1,D0,0,None,1,D0,True,0.49298516,0.49006438,0.015637254,0.0005765454,0.00055720203,0.00017940893
20023,2024-12-10,1,D0,1,D0,1,D0,True,0.42263693,0.5492017,0.026915884,0.0006625537,0.0004678509,0.00011503359
20023,2024-12-17,1,D0,1,D0,1,D0,True,0.29691625,0.64003396,0.06125675,0.0011870528,0.00051279576,9.3149785e-05
20023,2024-12-24,1,D0,1,D0,1,D0,True,0.28937662,0.655547,0.054112572,0.0006871276,0.00023121877,4.5407367e-05
