FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31019,2022-11-01,3,D2,3,D2,4,D3,False,0.0002338347,0.00030438707,0.0340809,0.50911164,0.42910087,0.027168315
31019,2022-11-08,3,D2,3,D2,3,D2,True,0.00026351388,0.00076126517,0.120677255,0.72772425,0.14452294,0.006050758
31019,2022-11-15,3,D2,3,D2,3,D2,True,0.00021667837,0.00062297884,0.111771286,0.7616733,0.12094817,0.0047675795
31019,2022-11-22,3,D2,3,D2,3,D2,True,0.0001423561,0.0003842149,0.095811896,0.7694491,0.12946242,0.004750032
31019,2022-11-29,3,D2,3,D2,3,D2,True,0.00012299906,0.00042351443,0.10941707,0.7556218,0.13050456,0.003910015
31019,2022-12-06,3,D2,3,D2,3,D2,True,6.912087e-05,0.00031703577,0.11414832,0.77133733,0.11168726,0.0024409737
31019,2022-12-13,3,D2,3,D2,3,D2,True,4.084294e-05,0.00061802036,0.1767582,0.7854476,0.036594383,0.000540941
31019,2022-12-20,3,D2,3,D2,3,D2,True,2.562405e-05,0.0009545155,0.20457976,0.7853563,0.00897968,0.000104183586
31019,2022-12-27,3,D2,3,D2,3,D2,True,1.0310283e-05,0.00046803668,0.16415006,0.82879966,0.0065289624,4.293052e-05
31019,2023-01-03,3,D2,3,D2,3,D2,True,1.1140938e-05,0.00076927885,0.1939828,0.8013922,0.003821655,2.2965043e-05
31019,2023-01-10,3,D2,3,D2,3,D2,True,7.039218e-06,0.0006215556,0.18601404,0.81081563,0.0025302575,1.1479123e-05
31019,2023-01-17,3,D2,3,D2,3,D2,True,5.8964356e-06,0.0006246826,0.18751849,0.80952114,0.0023205527,9.273839e-06
31019,2023-01-24,3,D2,3,D2,3,D2,True,8.931597e-06,0.0011854746,0.22838223,0.76863605,0.001780669,6.5856075e-06
31019,2023-01-31,3,D2,3,D2,3,D2,True,3.263268e-06,0.00036353627,0.15962037,0.8383644,0.001645086,3.3379122e-06
31019,2023-02-07,3,D2,3,D2,3,D2,True,2.5052618e-06,0.00018355981,0.106622644,0.89077336,0.0024146189,3.3286574e-06
31019,2023-02-14,3,D2,3,D2,3,D2,True,2.6153537e-06,0.00018770275,0.10230963,0.8943239,0.0031720519,4.091388e-06
31019,2023-02-21,3,D2,3,D2,3,D2,True,3.1867935e-06,0.00025806355,0.10631889,0.8899553,0.003460646,3.9405195e-06
31019,2023-02-28,3,D2,3,D2,3,D2,True,3.3788588e-06,0.0002776367,0.09115732,0.9045285,0.0040302523,2.9208168e-06
31019,2023-03-07,3,D2,3,D2,3,D2,True,3.4448778e-06,0.00028696997,0.07971441,0.91465706,0.0053350255,3.0611043e-06
31019,2023-03-14,3,D2,3,D2,3,D2,True,3.2030866e-06,0.0004710523,0.08668624,0.91039586,0.0024428274,8.600896e-07
31019,2023-03-21,3,D2,3,D2,3,D2,True,3.1105874e-06,0.00032684804,0.06537462,0.9302549,0.004039565,1.0128508e-06
31019,2023-03-28,3,D2,3,D2,3,D2,True,4.3642667e-06,0.00039592548,0.06622529,0.9280594,0.0053137173,1.4099862e-06
31019,2023-04-04,3,D2,3,D2,3,D2,True,5.3411586e-06,0.0003154024,0.056986358,0.93700075,0.005689951,2.1120488e-06
31019,2023-04-11,3,D2,3,D2,3,D2,True,1.537604e-05,0.00036130357,0.05276225,0.9276319,0.019214647,1.4403421e-05
31019,2023-04-18,3,D2,3,D2,3,D2,True,2.3048922e-05,0.00049388275,0.057534717,0.9207647,0.02116402,1.9652842e-05
31019,2023-04-25,3,D2,3,D2,3,D2,True,3.8395985e-05,0.00045284498,0.05439711,0.863376,0.0816637,7.1996874e-05
31019,2023-05-02,3,D2,3,D2,3,D2,True,2.7548269e-05,0.00029882058,0.0451161,0.83939683,0.11507706,8.357399e-05
31019,2023-05-09,3,D2,3,D2,3,D2,True,1.1717922e-05,0.00073060836,0.09920442,0.87664443,0.023400156,8.69904e-06
31019,2023-05-16,3,D2,3,D2,3,D2,True,5.8835067e-05,0.0055433414,0.18695243,0.7996642,0.00777668,4.5184584e-06
31019,2023-05-23,3,D2,3,D2,3,D2,True,2.942104e-06,0.00053074694,0.10558109,0.88986784,0.0040166057,7.76554e-07
31019,2023-05-30,3,D2,3,D2,3,D2,True,3.1298994e-06,0.00054545776,0.10282782,0.8914236,0.005199167,8.720759e-07
31019,2023-06-06,3,D2,3,D2,3,D2,True,2.778555e-06,0.0006261959,0.11573754,0.88006425,0.003568709,5.2135806e-07
31019,2023-06-13,3,D2,3,D2,3,D2,True,1.0789187e-06,0.00018977065,0.075856104,0.91954935,0.0044033444,4.4059612e-07
31019,2023-06-20,3,D2,3,D2,3,D2,True,1.5464135e-06,0.0002003574,0.07141178,0.92349577,0.0048898743,6.6739227e-07
31019,2023-06-27,3,D2,3,D2,3,D2,True,6.0951697e-06,0.0020779534,0.20025273,0.79671824,0.00094456156,4.154929e-07
31019,2023-07-04,3,D2,3,D2,3,D2,True,0.00010794441,0.026204742,0.43873972,0.5343953,0.00055139896,9.719672e-07
31019,2023-07-11,3,D2,3,D2,3,D2,True,3.6320056e-05,0.010377443,0.35862783,0.6302311,0.0007263831,8.292459e-07
31019,2023-07-18,3,D2,3,D2,3,D2,True,1.12663765e-05,0.0044000647,0.3064912,0.68855315,0.0005439353,3.867526e-07
31019,2023-07-25,3,D2,3,D2,3,D2,True,6.556044e-06,0.0035263712,0.28905997,0.7069618,0.00044509585,2.0927345e-07
31019,2023-08-01,3,D2,3,D2,3,D2,True,2.1766782e-05,0.009109359,0.3280926,0.6623751,0.00040095294,2.0683808e-07
31019,2023-08-08,3,D2,3,D2,3,D2,True,3.848889e-05,0.012314418,0.32725406,0.65996397,0.00042886252,2.3363158e-07
31019,2023-08-15,3,D2,3,D2,3,D2,True,1.6558872e-05,0.007304786,0.2644759,0.72784376,0.00035881865,1.8107875e-07
31019,2023-08-22,3,D2,3,D2,3,D2,True,7.0358824e-06,0.0039799344,0.20517723,0.79046655,0.0003690669,1.4918975e-07
31019,2023-08-29,3,D2,3,D2,3,D2,True,9.990015e-06,0.005914626,0.24268696,0.750999,0.0003892107,2.4715226e-07
31019,2023-09-05,3,D2,3,D2,3,D2,True,6.7612577e-06,0.0030015893,0.17788884,0.81823444,0.0008679995,3.885073e-07
31019,2023-09-12,3,D2,3,D2,3,D2,True,1.5033044e-05,0.0036155635,0.15327778,0.84118634,0.0019042136,1.0014066e-06
31019,2023-09-19,3,D2,3,D2,3,D2,True,8.345635e-06,0.004180314,0.19101574,0.80413765,0.00065766595,2.466185e-07
31019,2023-09-26,2,D1,3,D2,3,D2,False,3.3560813e-05,0.020887095,0.3736933,0.6051228,0.0002630173,2.5104717e-07
31019,2023-10-03,2,D1,3,D2,2,D1,True,1.0259666e-05,0.015473955,0.46869212,0.515716,0.00010760689,1.228938e-07
31019,2023-10-10,2,D1,2,D1,2,D1,True,1.821652e-05,0.027698444,0.5714201,0.40079585,6.7299174e-05,1.3000052e-07
31019,2023-10-17,2,D1,2,D1,2,D1,True,9.0034686e-05,0.06730263,0.72286284,0.20967947,6.464418e-05,3.3803792e-07
31019,2023-10-24,2,D1,2,D1,2,D1,True,1.2485563e-05,0.018050564,0.5566325,0.42521232,9.195243e-05,1.6426146e-07
31019,2023-10-31,1,D0,2,D1,2,D1,False,1.7668344e-05,0.020139096,0.5619237,0.4178099,0.00010947797,1.950961e-07
31019,2023-11-07,1,D0,2,D1,2,D1,False,0.0010761684,0.3859616,0.6102287,0.0027312462,1.7330067e-06,4.594498e-07
31019,2023-11-14,1,D0,1,D0,1,D0,True,0.0022167512,0.5058458,0.49161693,0.00031985043,3.3556643e-07,2.7862654e-07
31019,2023-11-21,1,D0,1,D0,1,D0,True,0.0064032283,0.52966297,0.46382242,0.000110413224,2.9278752e-07,6.735691e-07
31019,2023-11-28,1,D0,2,D1,1,D0,True,0.0034046215,0.45089263,0.5454964,0.00020528512,3.2509143e-07,7.5639895e-07
31019,2023-12-05,1,D0,2,D1,1,D0,True,0.004060682,0.4662277,0.5295911,0.000119660865,2.0258699e-07,7.0518894e-07
31019,2023-12-12,1,D0,2,D1,2,D1,False,0.0016600278,0.3927761,0.6052565,0.00030646965,2.7466865e-07,6.4528507e-07
31019,2023-12-19,1,D0,2,D1,1,D0,True,0.0047110016,0.43596017,0.55925834,6.982607e-05,1.0248533e-07,5.819876e-07
31019,2023-12-26,1,D0,2,D1,1,D0,True,0.017392993,0.48849142,0.49407828,3.5743135e-05,1.7201111e-07,1.4265385e-06
31019,2024-01-02,1,D0,2,D1,1,D0,True,0.0069215037,0.44084758,0.5521634,6.664657e-05,1.4951529e-07,7.2937996e-07
31019,2024-01-09,1,D0,2,D1,1,D0,True,0.011872187,0.472032,0.51606023,3.481211e-05,9.484094e-08,6.6077854e-07
31019,2024-01-16,1,D0,2,D1,1,D0,True,0.0068200314,0.43725112,0.55585366,7.448442e-05,1.4375436e-07,6.110116e-07
31019,2024-01-23,1,D0,2,D1,2,D1,False,0.0029421365,0.3942609,0.60249555,0.00030050156,2.9516886e-07,5.9461246e-07
31019,2024-01-30,1,D0,2,D1,2,D1,False,0.0017657852,0.37894487,0.6189206,0.00036830085,1.7369803e-07,2.6977642e-07
31019,2024-02-06,0,None,2,D1,1,D0,False,0.0046597417,0.42820263,0.5669726,0.00016439943,1.6248217e-07,4.180952e-07
31019,2024-02-13,0,None,2,D1,1,D0,False,0.01686064,0.4661101,0.5166516,0.00037257315,1.5029302e-06,3.5669764e-06
31019,2024-02-20,0,None,2,D1,1,D0,False,0.00748151,0.4395832,0.55185646,0.0010720254,2.7867084e-06,3.9072565e-06
31019,2024-02-27,0,None,2,D1,2,D1,False,0.00442676,0.41482937,0.5789626,0.0017749366,2.958455e-06,3.348611e-06
31019,2024-03-05,0,None,2,D1,2,D1,False,0.0019029514,0.360932,0.6335741,0.0035838238,4.518983e-06,2.4973383e-06
31019,2024-03-12,0,None,2,D1,2,D1,False,0.0039923294,0.4088898,0.58378285,0.0033240526,6.4633323e-06,4.608311e-06
31019,2024-03-19,0,None,2,D1,1,D0,False,0.00814008,0.47569296,0.51375306,0.0024002735,7.8297235e-06,5.801746e-06
31019,2024-03-26,0,None,1,D0,1,D0,False,0.03899228,0.52565086,0.43383586,0.001479726,1.8898556e-05,2.2297354e-05
31019,2024-04-02,0,None,1,D0,1,D0,False,0.13282627,0.6109212,0.25608245,0.00015004163,5.8957958e-06,1.420317e-05
31019,2024-04-09,0,None,1,D0,1,D0,False,0.14251515,0.6200303,0.23719473,0.00022224495,1.2708486e-05,2.4898623e-05
31019,2024-04-16,0,None,1,D0,1,D0,False,0.076633185,0.6161437,0.3067555,0.00042903266,1.5853619e-05,2.270573e-05
31019,2024-04-23,0,None,1,D0,1,D0,False,0.19050711,0.6011947,0.20817283,0.000104398205,5.5954906e-06,1.5367883e-05
31019,2024-04-30,0,None,1,D0,0,None,True,0.48761362,0.49907255,0.013304024,5.9743093e-06,8.9330536e-07,2.9894472e-06
31019,2024-05-07,0,None,0,None,0,None,True,0.76381695,0.23603718,0.00014480867,6.1348595e-07,2.6530137e-07,2.2699591e-07
31019,2024-05-14,0,None,0,None,0,None,True,0.7864469,0.21345115,9.9949604e-05,1.1336818e-06,5.997842e-07,3.3052106e-07
31019,2024-05-21,0,None,0,None,0,None,True,0.8729008,0.12706985,2.719119e-05,1.3258292e-06,5.8029724e-07,2.1168381e-07
31019,2024-05-28,0,None,0,None,0,None,True,0.90507257,0.09491788,8.0412065e-06,9.279433e-07,3.898642e-07,8.120886e-08
31019,2024-06-04,0,None,0,None,0,None,True,0.90481025,0.095182754,5.5525798e-06,1.0251854e-06,4.0829997e-07,6.870922e-08
31019,2024-06-11,0,None,0,None,0,None,True,0.8776459,0.12234072,1.0758654e-05,1.788636e-06,7.5107044e-07,1.3577728e-07
31019,2024-06-18,0,None,0,None,0,None,True,0.8763713,0.12362087,6.696856e-06,7.4251847e-07,3.4296053e-07,5.9929086e-08
31019,2024-06-25,0,None,0,None,0,None,True,0.8934938,0.10650063,4.7386816e-06,6.1924686e-07,2.735242e-07,4.3124952e-08
31019,2024-07-02,0,None,0,None,0,None,True,0.8973147,0.102678806,4.838611e-06,1.0954788e-06,4.5261297e-07,5.6987872e-08
31019,2024-07-09,0,None,0,None,0,None,True,0.88189644,0.118097134,5.0234353e-06,9.337226e-07,3.8725526e-07,4.7028834e-08
31019,2024-07-16,0,None,0,None,0,None,True,0.8540787,0.14590803,1.072988e-05,1.7612598e-06,6.7446325e-07,8.8109275e-08
31019,2024-07-23,0,None,0,None,0,None,True,0.7403935,0.25957015,3.3566503e-05,1.7595204e-06,1.0111854e-06,1.4194391e-07
31019,2024-07-30,0,None,0,None,0,None,True,0.6228667,0.3768045,0.00031482847,9.283832e-06,3.9060064e-06,7.683129e-07
31019,2024-08-06,0,None,0,None,0,None,True,0.558421,0.44079947,0.0007701848,6.9277676e-06,1.8839734e-06,4.89524e-07
31019,2024-08-13,0,None,0,None,0,None,True,0.5995845,0.40012887,0.0002840763,1.7110228e-06,7.4102513e-07,2.2072545e-07
31019,2024-08-20,0,None,0,None,0,None,True,0.68343043,0.3164173,0.00015080639,8.2462833e-07,4.94857e-07,1.6333317e-07
31019,2024-08-27,0,None,0,None,0,None,True,0.66365236,0.33607513,0.00027116045,7.356876e-07,4.3841317e-07,2.2467611e-07
31019,2024-09-03,0,None,0,None,0,None,True,0.6304491,0.36887464,0.0006726941,1.992224e-06,1.0032561e-06,5.3541703e-07
31019,2024-09-10,0,None,0,None,0,None,True,0.594956,0.40356275,0.0014741889,3.9404013e-06,1.9393326e-06,1.1941993e-06
31019,2024-09-17,0,None,0,None,0,None,True,0.52308965,0.47221956,0.0046695555,1.3765778e-05,4.734907e-06,2.6502357e-06
31019,2024-09-24,0,None,1,D0,0,None,True,0.49022305,0.5032339,0.0065182075,1.6066337e-05,5.5010046e-06,3.2533742e-06
31019,2024-10-01,1,D0,1,D0,1,D0,True,0.40602225,0.5787351,0.0152112255,2.1493152e-05,6.1172295e-06,3.8112928e-06
31019,2024-10-08,2,D1,1,D0,1,D0,False,0.011196036,0.7815564,0.20715444,9.149039e-05,1.3770833e-06,1.9925815e-07
31019,2024-10-15,2,D1,2,D1,2,D1,True,5.157978e-05,0.049219053,0.8571519,0.09318763,0.00038461876,5.2413757e-06
31019,2024-10-22,2,D1,2,D1,2,D1,True,1.4886423e-05,0.019814298,0.82176673,0.15776612,0.000631369,6.628693e-06
31019,2024-10-29,3,D2,2,D1,2,D1,False,1.2667709e-05,0.027246723,0.8628192,0.10977608,0.00014293614,2.3335447e-06
31019,2024-11-05,3,D2,3,D2,3,D2,True,1.7451655e-05,0.0036622705,0.3323473,0.657316,0.006650024,6.9253642e-06
31019,2024-11-12,3,D2,3,D2,3,D2,True,1.6360775e-05,0.0051718135,0.39853474,0.5947093,0.0015662087,1.6031029e-06
31019,2024-11-19,2,D1,3,D2,3,D2,False,1.3620629e-05,0.004234529,0.3632404,0.6307373,0.0017724835,1.6385296e-06
31019,2024-11-26,2,D1,2,D1,2,D1,True,0.00012451812,0.12188806,0.85729635,0.02067986,1.0057965e-05,1.1281796e-06
31019,2024-12-03,2,D1,2,D1,2,D1,True,0.00022856884,0.20724772,0.7903892,0.0021326763,9.694991e-07,9.086631e-07
31019,2024-12-10,2,D1,2,D1,2,D1,True,0.00012697282,0.18552715,0.81290746,0.0014375095,4.6402948e-07,4.764006e-07
31019,2024-12-17,2,D1,2,D1,2,D1,True,4.2739597e-05,0.13207461,0.86590016,0.0019818256,3.8389285e-07,2.607417e-07
31019,2024-12-24,2,D1,2,D1,2,D1,True,7.8839315e-05,0.18488604,0.81425387,0.00078093924,1.2555086e-07,1.3072267e-07
31019,2024-12-31,2,D1,2,D1,2,D1,True,0.00036513523,0.28363755,0.7158423,0.00015469035,6.580804e-08,1.6112187e-07
31019,2025-01-07,2,D1,2,D1,2,D1,True,0.0003049331,0.28170967,0.71781796,0.00016723847,6.436347e-08,1.2545445e-07
31019,2025-01-14,2,D1,2,D1,2,D1,True,0.0001437515,0.24329104,0.75610834,0.0004566002,1.1259829e-07,1.2591737e-07
31019,2025-01-21,2,D1,2,D1,2,D1,True,6.454634e-05,0.1886645,0.8101995,0.00107117,1.4964459e-07,1.0210442e-07
31019,2025-01-28,2,D1,2,D1,2,D1,True,3.4301484e-05,0.14088269,0.85571826,0.0033643264,3.1607118e-07,1.2027213e-07
31019,2025-02-04,2,D1,2,D1,2,D1,True,5.597348e-05,0.17380199,0.82359,0.0025517496,2.4350632e-07,9.580949e-08
31019,2025-02-11,2,D1,2,D1,2,D1,True,0.00014603608,0.25517485,0.74351376,0.0011651054,1.3732321e-07,7.996498e-08
31019,2025-02-18,2,D1,2,D1,2,D1,True,0.00033147752,0.30339718,0.6955284,0.00074263936,1.496369e-07,1.14962795e-07
31019,2025-02-25,2,D1,2,D1,2,D1,True,6.611215e-05,0.173755,0.82131463,0.0048637623,3.9711026e-07,1.0903132e-07
31019,2025-03-04,2,D1,2,D1,2,D1,True,7.079379e-05,0.18927053,0.80577636,0.0048819277,3.100157e-07,9.2540844e-08
31019,2025-03-11,2,D1,2,D1,2,D1,True,7.572608e-05,0.17327449,0.8174366,0.009212247,7.358173e-07,1.826567e-07
31019,2025-03-18,2,D1,2,D1,2,D1,True,4.797397e-05,0.14953913,0.83712316,0.013288577,9.319048e-07,1.8296824e-07
31019,2025-03-25,2,D1,2,D1,2,D1,True,6.634633e-05,0.16521208,0.81681585,0.017903795,1.608089e-06,3.2709679e-07
31019,2025-04-01,2,D1,2,D1,2,D1,True,0.0008056715,0.37302324,0.6250254,0.0011445523,5.7308307e-07,6.091973e-07
31019,2025-04-08,2,D1,2,D1,2,D1,True,0.0012369528,0.3999265,0.59787023,0.0009642691,9.2481673e-07,1.1153686e-06
31019,2025-04-15,2,D1,2,D1,2,D1,True,0.00033909653,0.29689297,0.6906413,0.012120974,4.1530257e-06,1.5507256e-06
31019,2025-04-22,2,D1,2,D1,2,D1,True,4.8597536e-05,0.1312541,0.80336887,0.06532349,4.6213668e-06,2.8837852e-07
31019,2025-04-29,2,D1,2,D1,2,D1,True,0.00023405264,0.24756983,0.72775954,0.024433115,2.9430328e-06,4.1857402e-07
31019,2025-05-06,3,D2,2,D1,2,D1,False,5.2843832e-05,0.11163385,0.78814775,0.10015082,1.4135452e-05,5.8815044e-07
31019,2025-05-13,3,D2,3,D2,3,D2,True,1.3218916e-05,0.0018439984,0.2300042,0.7600654,0.008059672,1.3495381e-05
31019,2025-05-20,3,D2,3,D2,3,D2,True,2.735008e-05,0.008490661,0.35934806,0.6305273,0.0016049377,1.6647786e-06
31019,2025-05-27,3,D2,3,D2,3,D2,True,9.060904e-06,0.0044936505,0.33931604,0.6549873,0.0011935083,5.489281e-07
31019,2025-06-03,3,D2,3,D2,3,D2,True,3.01021e-06,0.002531281,0.3097171,0.6869828,0.00076555915,2.474478e-07
31019,2025-06-10,3,D2,3,D2,3,D2,True,1.821822e-06,0.0019213678,0.3074131,0.68991995,0.00074370636,1.5764441e-07
31019,2025-06-17,3,D2,3,D2,3,D2,True,5.4470433e-07,0.0009658883,0.27851802,0.71998835,0.00052719726,6.672549e-08
31019,2025-06-24,3,D2,3,D2,3,D2,True,6.238023e-07,0.0013466565,0.30721748,0.6910351,0.00040004414,5.231143e-08
31019,2025-07-01,1,D0,3,D2,3,D2,False,1.3126925e-05,0.010537161,0.4161044,0.57256824,0.00077677576,2.6542693e-07
31019,2025-07-08,1,D0,1,D0,1,D0,True,0.037512686,0.50342715,0.44790822,0.011015633,0.00012554636,1.0731387e-05
31019,2025-07-15,0,None,1,D0,1,D0,False,0.10673641,0.57640696,0.31532758,0.0014357745,6.943001e-05,2.3888111e-05
31019,2025-07-22,0,None,0,None,0,None,True,0.53425723,0.46157816,0.0041433764,1.2086812e-05,4.5049132e-06,4.630041e-06
31019,2025-07-29,0,None,0,None,0,None,True,0.6250034,0.3745454,0.00044752235,1.2616001e-06,1.0516774e-06,1.2910673e-06
31019,2025-08-05,0,None,0,None,0,None,True,0.6352761,0.36441782,0.00030210838,1.3262593e-06,1.3416548e-06,1.3019971e-06
31019,2025-08-12,0,None,0,None,0,None,True,0.6381264,0.36168006,0.00018992156,1.090373e-06,1.306612e-06,1.2277364e-06
31019,2025-08-19,0,None,0,None,0,None,True,0.61132234,0.38849548,0.0001806835,4.496599e-07,4.955692e-07,5.327996e-07
31019,2025-08-26,1,D0,0,None,0,None,False,0.6338222,0.36604464,0.00013193254,2.9631212e-07,3.5151004e-07,5.1390333e-07
31019,2025-09-02,1,D0,0,None,0,None,False,0.54614604,0.45302078,0.0008314186,3.218051e-07,3.745689e-07,1.0286936e-06
31019,2025-09-09,1,D0,1,D0,1,D0,True,0.41941157,0.5685214,0.012062116,1.5270368e-06,7.1241874e-07,2.7119866e-06
31019,2025-09-16,1,D0,1,D0,1,D0,True,0.39912558,0.5888933,0.011978981,7.3442527e-07,2.7352434e-07,1.1688632e-06
31019,2025-09-23,0,None,0,None,0,None,True,0.5236395,0.47363243,0.0027270643,2.0353012e-07,1.5057417e-07,6.466806e-07
31019,2025-09-30,0,None,0,None,0,None,True,0.8261779,0.17376456,5.7336318e-05,5.2255594e-08,7.534212e-08,1.13311245e-07
31019,2025-10-07,0,None,0,None,0,None,True,0.88140017,0.11857974,1.9877429e-05,3.656864e-08,5.752363e-08,6.695896e-08
31019,2025-10-14,0,None,0,None,0,None,True,0.9103255,0.08965913,1.5083306e-05,6.2455186e-08,8.699222e-08,9.0085344e-08
31019,2025-10-21,0,None,0,None,0,None,True,0.8771928,0.12279302,1.4066719e-05,2.649304e-08,3.8676106e-08,4.2910028e-08
31019,2025-10-28,0,None,0,None,0,None,True,0.79411423,0.20583214,5.3278363e-05,8.616069e-08,1.10540235e-07,1.1587025e-07
31019,2025-11-04,0,None,0,None,0,None,True,0.7152752,0.28459227,0.00013218126,9.7948636e-08,1.01768315e-07,1.1579593e-07
31019,2025-11-11,0,None,0,None,0,None,True,0.70726377,0.29259557,0.0001404073,8.125922e-08,9.1360974e-08,1.0201749e-07
31019,2025-11-18,0,None,0,None,0,None,True,0.7435738,0.2563097,0.00011607919,8.653475e-08,1.4575016e-07,1.9542645e-07
31019,2025-11-25,1,D0,0,None,0,None,False,0.79070574,0.2092382,5.584758e-05,2.6854018e-08,6.255895e-08,1.1490295e-07
31019,2025-12-02,1,D0,1,D0,1,D0,True,0.17518881,0.7946817,0.030129034,2.1763562e-07,4.370157e-08,2.2024828e-07
31019,2025-12-09,1,D0,1,D0,1,D0,True,0.12817685,0.8276572,0.04416565,1.4514944e-07,2.4585074e-08,1.845015e-07
31019,2025-12-16,1,D0,1,D0,1,D0,True,0.10786802,0.8315137,0.060617514,2.8325786e-07,4.3771593e-08,3.7525854e-07
31019,2025-12-23,1,D0,1,D0,1,D0,True,0.10278772,0.8219015,0.07530973,4.2747374e-07,6.1898795e-08,5.6337495e-07
31019,2025-12-30,1,D0,1,D0,1,D0,True,0.07197311,0.8095937,0.1184303,1.5003358e-06,1.337333e-07,1.2363147e-06
31021,2022-01-04,0,None,0,None,0,None,True,0.8205376,0.17938253,7.923503e-05,1.2490203e-07,2.726935e-07,1.9051078e-07
31021,2022-01-11,0,None,0,None,0,None,True,0.8291854,0.17074008,7.361071e-05,1.6540126e-07,3.6437925e-07,2.5197028e-07
31021,2022-01-18,0,None,0,None,0,None,True,0.76486677,0.2349276,0.00020423013,2.9519018e-07,6.1384185e-07,5.1265033e-07
31021,2022-01-25,0,None,0,None,0,None,True,0.698182,0.3014639,0.00035205632,4.267815e-07,8.4324665e-07,7.624399e-07
31021,2022-02-01,1,D0,0,None,0,None,False,0.49948722,0.49656388,0.0039469115,6.5685725e-07,5.7780284e-07,7.4081555e-07
31021,2022-02-08,2,D1,1,D0,1,D0,False,0.14000234,0.8005001,0.059496276,1.0473208e-06,9.615665e-08,1.3034534e-07
31021,2022-02-15,2,D1,2,D1,2,D1,True,0.0005654543,0.3783607,0.60680974,0.014257018,6.3614793e-06,7.075917e-07
31021,2022-02-22,2,D1,2,D1,2,D1,True,5.358794e-05,0.14964703,0.7893018,0.06099026,6.947116e-06,3.6915483e-07
31021,2022-03-01,2,D1,2,D1,2,D1,True,4.732346e-05,0.13308936,0.795557,0.07129734,8.147241e-06,8.1234487e-07
31021,2022-03-08,2,D1,2,D1,2,D1,True,3.221037e-05,0.099151514,0.75278395,0.14801642,1.526957e-05,6.2612145e-07
31021,2022-03-15,3,D2,2,D1,2,D1,False,3.109044e-05,0.10468941,0.797943,0.097329155,7.0040032e-06,4.200683e-07
31021,2022-03-22,3,D2,3,D2,3,D2,True,6.9809166e-06,0.005409962,0.3600756,0.63330746,0.0011942114,5.8007545e-06
31021,2022-03-29,3,D2,3,D2,3,D2,True,1.92081e-05,0.002515684,0.23786187,0.7535101,0.006067438,2.578828e-05
31021,2022-04-05,3,D2,3,D2,3,D2,True,7.219507e-05,0.004239355,0.25942066,0.72479033,0.011363645,0.0001138128
31021,2022-04-12,3,D2,3,D2,3,D2,True,0.00018637856,0.0047324183,0.23925444,0.72049475,0.03471702,0.00061494403
31021,2022-04-19,3,D2,3,D2,3,D2,True,0.0004540152,0.003910556,0.17727628,0.6484773,0.163306,0.006575781
31021,2022-04-26,3,D2,3,D2,3,D2,True,0.00020360206,0.005431895,0.2578032,0.7089627,0.027149066,0.0004496059
31021,2022-05-03,3,D2,2,D1,2,D1,False,0.0010071654,0.091307774,0.51650023,0.38948473,0.0016368071,6.327327e-05
31021,2022-05-10,2,D1,3,D2,3,D2,False,0.00015214682,0.02586643,0.43395373,0.5391649,0.0008531331,9.627078e-06
31021,2022-05-17,2,D1,3,D2,2,D1,True,6.717312e-05,0.024401888,0.45814183,0.51699823,0.00038711057,3.6621784e-06
31021,2022-05-24,2,D1,2,D1,2,D1,True,7.5715805e-05,0.031388424,0.4930743,0.47518831,0.00027058373,2.5932823e-06
31021,2022-05-31,2,D1,2,D1,2,D1,True,0.00018077227,0.04978399,0.5598499,0.38988855,0.0002892495,7.499764e-06
31021,2022-06-07,2,D1,2,D1,2,D1,True,9.748971e-05,0.036948048,0.57641226,0.38631475,0.00022143243,6.041264e-06
31021,2022-06-14,2,D1,2,D1,2,D1,True,7.859237e-05,0.041177444,0.5882554,0.37028554,0.00019851708,4.474722e-06
31021,2022-06-21,2,D1,2,D1,2,D1,True,1.9621688e-05,0.0230574,0.51644427,0.46035987,0.000118049415,7.70693e-07
31021,2022-06-28,2,D1,3,D2,3,D2,False,4.9204855e-06,0.011044118,0.44775352,0.5410587,0.00013820449,4.6983874e-07
31021,2022-07-05,2,D1,3,D2,3,D2,False,4.78969e-06,0.010911277,0.45257586,0.5363834,0.00012441576,2.9244532e-07
31021,2022-07-12,2,D1,3,D2,3,D2,False,4.850148e-06,0.010646139,0.44695362,0.5422378,0.00015724548,2.6880036e-07
31021,2022-07-19,2,D1,3,D2,2,D1,True,3.6863298e-06,0.010516131,0.45601198,0.53335786,0.000110002315,3.1153414e-07
31021,2022-07-26,2,D1,3,D2,3,D2,False,3.7094728e-06,0.0077870027,0.42794248,0.564047,0.00021911287,6.920668e-07
31021,2022-08-02,3,D2,3,D2,3,D2,True,9.037748e-06,0.010988724,0.43307266,0.5556768,0.00025129013,1.4376341e-06
31021,2022-08-09,3,D2,3,D2,3,D2,True,2.4010926e-05,0.0009998273,0.18915953,0.79758084,0.012148498,8.733318e-05
31021,2022-08-16,3,D2,3,D2,3,D2,True,5.1094936e-05,0.0005639865,0.11754383,0.78993076,0.09114682,0.0007635137
31021,2022-08-23,3,D2,3,D2,3,D2,True,4.392132e-05,0.00046500436,0.10886199,0.7484819,0.14128648,0.0008607335
