FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31023,2022-03-22,3,D2,1,D0,1,D0,False,0.08965257,0.54433805,0.36575866,0.00024118781,7.115546e-06,2.4109452e-06
31023,2022-03-29,3,D2,1,D0,1,D0,False,0.07854239,0.5396341,0.38115618,0.0006378634,2.4984894e-05,4.4143535e-06
31023,2022-04-05,3,D2,1,D0,1,D0,False,0.056629673,0.5437005,0.3981474,0.0014501023,6.7698566e-05,4.592075e-06
31023,2022-04-12,3,D2,1,D0,1,D0,False,0.0439488,0.5381612,0.41514957,0.002599215,0.00013632595,4.949031e-06
31023,2022-04-19,3,D2,1,D0,1,D0,False,0.029380815,0.53152317,0.43431464,0.0045105587,0.0002661805,4.6274904e-06
31023,2022-04-26,3,D2,1,D0,1,D0,False,0.02258354,0.50982434,0.45870867,0.008352682,0.00052525365,5.611521e-06
31023,2022-05-03,2,D1,2,D1,1,D0,False,0.06268051,0.45243016,0.471313,0.012827201,0.0007230321,2.613139e-05
31023,2022-05-10,2,D1,2,D1,1,D0,False,0.056268454,0.4362169,0.49287626,0.014056382,0.00056699524,1.5040493e-05
31023,2022-05-17,2,D1,2,D1,1,D0,False,0.046006348,0.44000244,0.5029519,0.010729462,0.0003035769,6.2547983e-06
31023,2022-05-24,2,D1,2,D1,1,D0,False,0.040775493,0.44535556,0.50484824,0.008825027,0.00019241405,3.1828608e-06
31023,2022-05-31,2,D1,2,D1,1,D0,False,0.028696295,0.4538581,0.5092402,0.008062626,0.00014134852,1.3947679e-06
31023,2022-06-07,2,D1,2,D1,2,D1,True,0.022514695,0.4397328,0.53002006,0.007637152,9.477002e-05,5.364216e-07
31023,2022-06-14,1,D0,2,D1,2,D1,False,0.01861761,0.42333856,0.54185283,0.015988916,0.0002012757,7.3008744e-07
31023,2022-06-21,0,None,2,D1,2,D1,False,0.020831339,0.41061372,0.553443,0.0149353305,0.00017585295,6.802416e-07
31023,2022-06-28,0,None,1,D0,1,D0,False,0.40094692,0.49948776,0.09716934,0.002323804,5.8320005e-05,1.3903328e-05
31023,2022-07-05,0,None,0,None,0,None,True,0.57905716,0.4063441,0.014320957,0.00026851954,6.1231326e-06,3.0602832e-06
31023,2022-07-12,0,None,0,None,0,None,True,0.57218915,0.41704735,0.0106704,9.043704e-05,1.5177263e-06,1.1621262e-06
31023,2022-07-19,0,None,0,None,0,None,True,0.5719016,0.41931036,0.008743225,4.354463e-05,6.0265756e-07,6.599838e-07
31023,2022-07-26,1,D0,0,None,0,None,False,0.5375505,0.45107338,0.011327109,4.773961e-05,6.3275525e-07,6.628392e-07
31023,2022-08-02,1,D0,1,D0,1,D0,True,0.17882255,0.6574309,0.16347927,0.0002656173,1.3544234e-06,3.163766e-07
31023,2022-08-09,2,D1,1,D0,1,D0,False,0.045094587,0.5791751,0.37292928,0.0027901547,1.0458056e-05,3.2353194e-07
31023,2022-08-16,2,D1,2,D1,2,D1,True,0.014989084,0.36823446,0.54822385,0.06781571,0.0007326719,4.243848e-06
31023,2022-08-23,2,D1,3,D2,3,D2,False,0.001774022,0.095408,0.35945275,0.5031266,0.040169023,6.959593e-05
31023,2022-08-30,2,D1,3,D2,3,D2,False,0.00023682202,0.009135598,0.09028722,0.59429896,0.3039297,0.0021117511
31023,2022-09-06,2,D1,4,D3,4,D3,False,8.437309e-06,0.00016865913,0.0027379603,0.20149104,0.7372615,0.058332376
31023,2022-09-13,2,D1,4,D3,4,D3,False,7.4402493e-07,6.0204816e-06,5.3730437e-05,0.01023747,0.6793421,0.31035998
31023,2022-09-20,3,D2,4,D3,4,D3,False,2.013549e-07,8.933053e-07,5.663336e-06,0.0011985932,0.5596356,0.43915913
31023,2022-09-27,3,D2,5,D4,4,D3,False,8.947418e-08,3.274e-07,1.7265644e-06,0.00031828578,0.49728814,0.50239146
31023,2022-10-04,3,D2,5,D4,4,D3,False,4.0114223e-08,1.5444665e-07,8.8252887e-07,0.00016703196,0.48534933,0.5144826
31023,2022-10-11,3,D2,5,D4,4,D3,False,2.6854503e-08,1.1084262e-07,6.566692e-07,0.00012390208,0.48238644,0.51748884
31023,2022-10-18,3,D2,5,D4,4,D3,False,1.4478814e-08,7.299081e-08,4.2625157e-07,8.329874e-05,0.47056386,0.5293523
31023,2022-10-25,3,D2,5,D4,5,D4,False,6.1608976e-09,4.3302553e-08,1.6693707e-07,3.4054287e-05,0.38465333,0.6153124
31023,2022-11-01,3,D2,5,D4,5,D4,False,4.7917714e-09,3.89677e-08,1.332608e-07,2.4829436e-05,0.34400472,0.65597034
31023,2022-11-08,4,D3,5,D4,5,D4,False,1.1353112e-08,8.041887e-08,2.1984408e-07,2.9333534e-05,0.35983136,0.640139
31023,2022-11-15,4,D3,5,D4,5,D4,False,1.5382032e-08,1.1670789e-07,3.597311e-07,3.901346e-05,0.3592553,0.64070517
31023,2022-11-22,4,D3,5,D4,5,D4,False,4.528848e-08,3.5450867e-07,1.2498512e-06,7.686632e-05,0.3624043,0.6375172
31023,2022-11-29,4,D3,5,D4,5,D4,False,7.939484e-08,6.9451556e-07,2.3708246e-06,0.00010778474,0.3665083,0.6333808
31023,2022-12-06,4,D3,5,D4,5,D4,False,1.7163404e-07,1.461743e-06,4.1774865e-06,0.0001405297,0.3853813,0.6144724
31023,2022-12-13,4,D3,5,D4,4,D3,True,2.6538797e-07,2.4775468e-06,6.3188836e-06,0.00016724016,0.3986696,0.60115415
31023,2022-12-20,4,D3,5,D4,4,D3,True,6.195144e-07,5.090287e-06,9.935275e-06,0.00020657161,0.4176612,0.5821166
31023,2022-12-27,4,D3,5,D4,4,D3,True,1.5455844e-06,1.2126856e-05,1.9932215e-05,0.00030987096,0.44331723,0.5563393
31023,2023-01-03,4,D3,5,D4,4,D3,True,3.821205e-06,2.8141598e-05,3.5718418e-05,0.00046384492,0.48516682,0.51430166
31023,2023-01-10,4,D3,5,D4,4,D3,True,7.4295262e-06,5.285138e-05,6.0425158e-05,0.0006896802,0.49281356,0.5063761
31023,2023-01-17,4,D3,5,D4,4,D3,True,1.0158809e-05,6.756962e-05,8.059102e-05,0.0009929815,0.49245113,0.5063976
31023,2023-01-24,4,D3,5,D4,4,D3,True,2.398625e-05,0.00013786819,0.00015039922,0.0020614709,0.49842736,0.49919894
31023,2023-01-31,4,D3,5,D4,4,D3,True,2.0895528e-05,0.00012736632,0.0001495081,0.0021093714,0.492973,0.50461996
31023,2023-02-07,4,D3,5,D4,4,D3,True,1.3038309e-05,9.3640236e-05,0.00012799382,0.0018766619,0.48673218,0.51115644
31023,2023-02-14,4,D3,5,D4,4,D3,True,1.1347172e-05,7.719373e-05,0.00011503686,0.0017885893,0.48479977,0.51320803
31023,2023-02-21,4,D3,5,D4,4,D3,True,5.7069983e-06,3.55124e-05,6.583976e-05,0.001206579,0.487953,0.51073337
31023,2023-02-28,4,D3,5,D4,4,D3,True,4.741114e-06,2.5287061e-05,5.4035576e-05,0.0011286093,0.4883408,0.51044655
31023,2023-03-07,4,D3,5,D4,4,D3,True,3.1742732e-06,1.5631236e-05,4.0457668e-05,0.0010655023,0.4815095,0.51736575
31023,2023-03-14,4,D3,5,D4,4,D3,True,2.4006192e-06,1.1924521e-05,3.6610538e-05,0.001102413,0.4761305,0.52271616
31023,2023-03-21,4,D3,5,D4,4,D3,True,2.5114925e-06,1.0774526e-05,3.5929334e-05,0.0012319777,0.47360355,0.52511525
31023,2023-03-28,4,D3,5,D4,4,D3,True,1.4083257e-06,6.7848478e-06,2.9693503e-05,0.0011172442,0.4702545,0.5285903
31023,2023-04-04,4,D3,5,D4,4,D3,True,1.3286839e-06,5.8371947e-06,2.7986833e-05,0.0012165642,0.4652921,0.53345627
31023,2023-04-11,4,D3,5,D4,4,D3,True,1.0870938e-06,4.452483e-06,2.6569767e-05,0.0014618977,0.45799974,0.54050624
31023,2023-04-18,4,D3,5,D4,4,D3,True,1.4428582e-06,4.641396e-06,3.856822e-05,0.0027490205,0.4533174,0.54388887
31023,2023-04-25,5,D4,5,D4,4,D3,False,1.5812445e-06,3.9492734e-06,8.888702e-05,0.011905904,0.4506826,0.53731716
31023,2023-05-02,5,D4,5,D4,4,D3,False,2.2669146e-06,5.005914e-06,0.00015019102,0.030632466,0.44822806,0.5209819
31023,2023-05-09,5,D4,5,D4,4,D3,False,7.1375052e-06,1.1476295e-05,0.00035460686,0.077689074,0.4307561,0.4911816
31023,2023-05-16,5,D4,4,D3,3,D2,False,0.00034828845,0.0003096303,0.0057983533,0.366013,0.3699757,0.25755504
31023,2023-05-23,5,D4,3,D2,3,D2,False,0.0008122891,0.0010201103,0.019994237,0.45205376,0.3810375,0.14508216
31023,2023-05-30,5,D4,3,D2,3,D2,False,0.00043985836,0.0012447847,0.048191346,0.5047498,0.3862868,0.05908739
31023,2023-06-06,5,D4,3,D2,3,D2,False,0.00043374157,0.0018849521,0.09857129,0.50031906,0.37325084,0.025540065
31023,2023-06-13,5,D4,3,D2,3,D2,False,0.00015168457,0.0016629155,0.14428401,0.50938773,0.34021488,0.004298783
31023,2023-06-20,5,D4,3,D2,3,D2,False,0.00010516147,0.0034184004,0.20200542,0.5031043,0.290849,0.0005176619
31023,2023-06-27,5,D4,3,D2,3,D2,False,0.00012546866,0.006633796,0.24266645,0.4872529,0.26315758,0.00016386126
31023,2023-07-04,5,D4,3,D2,3,D2,False,0.0003200845,0.012015894,0.2621805,0.46674737,0.2585899,0.00014630945
31023,2023-07-11,4,D3,3,D2,3,D2,False,0.0004985877,0.016744869,0.26513246,0.46125928,0.25621367,0.00015115587
31023,2023-07-18,4,D3,3,D2,3,D2,False,0.00082138454,0.022862522,0.26520318,0.45360538,0.2573113,0.00019611762
31023,2023-07-25,4,D3,3,D2,3,D2,False,0.0015175617,0.027785521,0.2642904,0.44154873,0.2644929,0.0003649371
31023,2023-08-01,4,D3,3,D2,3,D2,False,0.0015800954,0.031384952,0.2652505,0.43828508,0.26317468,0.00032459834
31023,2023-08-08,4,D3,3,D2,3,D2,False,0.0009979535,0.029564666,0.26478183,0.44519934,0.25926265,0.00019352688
31023,2023-08-15,4,D3,3,D2,3,D2,False,0.0008557092,0.029095706,0.2648726,0.44750223,0.25751114,0.00016261295
31023,2023-08-22,4,D3,3,D2,3,D2,False,0.0006710204,0.02760295,0.26492834,0.45162046,0.25505224,0.0001250719
31023,2023-08-29,4,D3,3,D2,3,D2,False,0.00057900825,0.027573777,0.26658684,0.455252,0.24990958,9.87464e-05
31023,2023-09-05,4,D3,3,D2,3,D2,False,0.00039356216,0.027548943,0.26988247,0.4614986,0.24061921,5.721241e-05
31023,2023-09-12,4,D3,3,D2,3,D2,False,0.0002763825,0.029652553,0.278032,0.46443436,0.22756347,4.1196192e-05
31023,2023-09-19,5,D4,3,D2,3,D2,False,0.00036777274,0.042128593,0.2847148,0.4562853,0.21646963,3.3996184e-05
31023,2023-09-26,5,D4,3,D2,3,D2,False,0.0007351472,0.06253908,0.2864728,0.4458745,0.20433478,4.3669872e-05
31023,2023-10-03,5,D4,3,D2,3,D2,False,0.0012462792,0.09253998,0.28579438,0.42942274,0.19094509,5.164092e-05
31023,2023-10-10,5,D4,3,D2,3,D2,False,0.0020706367,0.13197209,0.28365815,0.41022953,0.17200957,5.9984824e-05
31023,2023-10-17,5,D4,3,D2,3,D2,False,0.0044679632,0.17554249,0.27571034,0.38462126,0.15954861,0.000109353234
31023,2023-10-24,5,D4,3,D2,3,D2,False,0.006087982,0.21216093,0.27112806,0.36337167,0.14710355,0.0001477608
31023,2023-10-31,5,D4,3,D2,3,D2,False,0.005940957,0.23215908,0.27314946,0.3521815,0.1364121,0.00015691301
31023,2023-11-07,5,D4,3,D2,3,D2,False,0.0068503735,0.24394953,0.27185163,0.34417906,0.13296354,0.00020592802
31023,2023-11-14,5,D4,3,D2,3,D2,False,0.0035422167,0.24275328,0.28506553,0.34367096,0.124833345,0.00013468091
31023,2023-11-21,5,D4,3,D2,3,D2,False,0.0031694474,0.24572036,0.2887231,0.33621904,0.12599853,0.00016948053
31023,2023-11-28,5,D4,3,D2,3,D2,False,0.0029962729,0.24996388,0.29064503,0.32737124,0.12879977,0.00022380926
31023,2023-12-05,5,D4,3,D2,3,D2,False,0.0027583549,0.25214803,0.2925508,0.3181505,0.13410234,0.00028997642
31023,2023-12-12,5,D4,3,D2,3,D2,False,0.0025352545,0.25108182,0.29287446,0.3074418,0.14566799,0.00039869334
31023,2023-12-19,5,D4,3,D2,3,D2,False,0.002422621,0.24894221,0.29382727,0.30061895,0.1537084,0.00048064676
31023,2023-12-26,5,D4,3,D2,3,D2,False,0.0031493534,0.24790683,0.2914154,0.29621884,0.16057657,0.0007329679
31023,2024-01-02,4,D3,3,D2,3,D2,False,0.0032025154,0.24897778,0.2920637,0.29492027,0.16002327,0.00081249495
31023,2024-01-09,4,D3,3,D2,3,D2,False,0.003584597,0.25134045,0.2899976,0.29439014,0.1597088,0.0009784916
31023,2024-01-16,4,D3,3,D2,3,D2,False,0.0037978138,0.2535026,0.29150936,0.29322323,0.15689252,0.0010744968
31023,2024-01-23,3,D2,2,D1,3,D2,True,0.0031985801,0.2526835,0.29788965,0.29214862,0.15312979,0.00094981975
31023,2024-01-30,3,D2,2,D1,3,D2,True,0.0032781758,0.2514388,0.3006884,0.29149276,0.15218306,0.0009188984
31023,2024-02-06,3,D2,2,D1,3,D2,True,0.0035496147,0.25057676,0.30115077,0.29142514,0.15238228,0.0009153825
31023,2024-02-13,3,D2,2,D1,3,D2,True,0.0037429782,0.24932507,0.30184668,0.29188907,0.15231472,0.00088149536
31023,2024-02-20,3,D2,2,D1,3,D2,True,0.0036464427,0.24839294,0.30317554,0.29280677,0.15119512,0.00078317465
31023,2024-02-27,3,D2,2,D1,3,D2,True,0.00363014,0.2472395,0.30381936,0.29459587,0.15000577,0.0007093569
31023,2024-03-05,3,D2,2,D1,3,D2,True,0.0027279193,0.24655393,0.3080676,0.29621348,0.1459573,0.00047981768
31023,2024-03-12,3,D2,2,D1,3,D2,True,0.002572821,0.24360222,0.31043324,0.29833153,0.14464545,0.00041483334
31023,2024-03-19,3,D2,2,D1,3,D2,True,0.002509518,0.2366415,0.3128328,0.30310372,0.14458872,0.00032368867
31023,2024-03-26,3,D2,2,D1,3,D2,True,0.0031893088,0.23253801,0.31067917,0.3058327,0.14739671,0.00036403927
31023,2024-04-02,3,D2,2,D1,3,D2,True,0.0029251284,0.22253497,0.31409597,0.3123721,0.14774103,0.0003308123
31023,2024-04-09,3,D2,3,D2,3,D2,True,0.0024749935,0.2101791,0.31900612,0.31903836,0.14898461,0.00031683265
31023,2024-04-16,3,D2,3,D2,3,D2,True,0.0018467305,0.19152072,0.32604402,0.33108082,0.14925088,0.00025678918
31023,2024-04-23,3,D2,3,D2,3,D2,True,0.0014814592,0.17171152,0.3320847,0.34632054,0.14818843,0.00021342376
31023,2024-04-30,3,D2,3,D2,3,D2,True,0.003836274,0.1600962,0.3243934,0.35513148,0.15618126,0.00036142365
31023,2024-05-07,2,D1,3,D2,3,D2,False,0.006564534,0.14957207,0.32392636,0.36368322,0.15585338,0.00040052697
31023,2024-05-14,2,D1,3,D2,3,D2,False,0.008458687,0.15439366,0.3266377,0.35814217,0.15198459,0.00038316555
31023,2024-05-21,1,D0,2,D1,3,D2,False,0.011873157,0.17088859,0.34424275,0.34142593,0.13121296,0.00035659273
31023,2024-05-28,1,D0,2,D1,3,D2,False,0.06666018,0.27739257,0.31471196,0.25455987,0.08580186,0.0008736043
31023,2024-06-04,0,None,1,D0,1,D0,False,0.2594944,0.4181758,0.18672715,0.10795293,0.02666093,0.0009887719
31023,2024-06-11,0,None,0,None,0,None,True,0.7014617,0.2959366,0.001793499,0.0006953781,9.10231e-05,2.1843503e-05
31023,2024-06-18,0,None,0,None,0,None,True,0.7283266,0.27079087,0.0006976246,0.00016001338,1.8727496e-05,6.1507867e-06
31023,2024-06-25,0,None,0,None,0,None,True,0.7326425,0.26659524,0.0006392347,0.000106432235,1.2093794e-05,4.578648e-06
31023,2024-07-02,0,None,0,None,0,None,True,0.7232012,0.27598417,0.00073486735,7.048505e-05,6.30081e-06,3.0071253e-06
31023,2024-07-09,0,None,0,None,0,None,True,0.70297134,0.29606557,0.00090740167,5.0553597e-05,3.1734278e-06,2.0372968e-06
31023,2024-07-16,0,None,0,None,0,None,True,0.7155798,0.28375414,0.000633036,3.0278092e-05,1.540331e-06,1.1971766e-06
31023,2024-07-23,0,None,0,None,0,None,True,0.67402864,0.32471687,0.0012234233,2.8982116e-05,1.0782588e-06,1.0597233e-06
31023,2024-07-30,0,None,0,None,0,None,True,0.63496256,0.36280897,0.0022006712,2.626179e-05,7.0880117e-07,8.68087e-07
31023,2024-08-06,0,None,0,None,0,None,True,0.56851715,0.42544168,0.006009871,2.9807443e-05,5.431148e-07,9.01171e-07
31023,2024-08-13,0,None,0,None,0,None,True,0.5787134,0.41645578,0.0048098927,1.9947034e-05,3.277879e-07,5.992462e-07
31023,2024-08-20,0,None,0,None,0,None,True,0.61512035,0.38240924,0.002457291,1.2434112e-05,2.3112788e-07,4.1982736e-07
31023,2024-08-27,0,None,0,None,0,None,True,0.61294574,0.3845485,0.0024938555,1.1321078e-05,2.2144424e-07,4.0482993e-07
31023,2024-09-03,0,None,0,None,0,None,True,0.6083773,0.38875222,0.002857382,1.2318405e-05,2.5785332e-07,4.6076653e-07
31023,2024-09-10,1,D0,1,D0,1,D0,True,0.31602883,0.63534194,0.048570987,5.7249992e-05,5.1890606e-07,5.5253014e-07
31023,2024-09-17,1,D0,1,D0,1,D0,True,0.07939753,0.6759918,0.24429694,0.00031241387,1.0910685e-06,1.8165495e-07
31023,2024-09-24,1,D0,1,D0,1,D0,True,0.034054633,0.53742796,0.41833162,0.009999163,0.00017717076,9.503968e-06
31023,2024-10-01,2,D1,2,D1,3,D2,False,0.005465523,0.16709758,0.37087008,0.2825187,0.16322742,0.010820686
31023,2024-10-08,2,D1,4,D3,4,D3,False,4.0795352e-05,0.0010136828,0.004602462,0.04212664,0.66260296,0.28961343
31023,2024-10-15,2,D1,4,D3,4,D3,False,1.0884235e-06,2.3649898e-05,0.00012643392,0.0031237719,0.55119765,0.44552732
31023,2024-10-22,2,D1,4,D3,4,D3,False,2.3134571e-07,3.236764e-06,1.5357939e-05,0.0005784592,0.52446795,0.4749347
31023,2024-10-29,3,D2,5,D4,4,D3,False,1.9980243e-07,1.8109107e-06,7.3553633e-06,0.00026921905,0.49858886,0.50113255
31023,2024-11-05,3,D2,5,D4,4,D3,False,6.7199915e-07,3.298434e-06,1.0819856e-05,0.00026510048,0.47876036,0.5209598
31023,2024-11-12,3,D2,5,D4,4,D3,False,1.2842631e-05,3.3687167e-05,5.8562608e-05,0.00036709392,0.45658198,0.5429458
31023,2024-11-19,2,D1,5,D4,4,D3,False,0.00016623628,0.00031357733,0.00033846966,0.0005763892,0.4334187,0.5651867
31023,2024-11-26,2,D1,5,D4,4,D3,False,0.00082692987,0.0014035642,0.0013132765,0.00087681704,0.41476858,0.5808108
31023,2024-12-03,2,D1,5,D4,4,D3,False,0.0012358316,0.002617875,0.002887995,0.00104116,0.4001384,0.59207875
31023,2024-12-10,2,D1,5,D4,4,D3,False,0.0010128055,0.0029070573,0.003822461,0.0009846666,0.39138067,0.5998924
31023,2024-12-17,2,D1,5,D4,4,D3,False,0.00019175786,0.0010766133,0.0020405052,0.00060072495,0.39618376,0.5999066
31023,2024-12-24,2,D1,5,D4,4,D3,False,0.00026190403,0.001404878,0.0025429013,0.00060957996,0.38582125,0.60935944
31023,2024-12-31,2,D1,5,D4,5,D4,False,0.00026992138,0.0014689206,0.0027154826,0.0006237884,0.37622708,0.6186948
31023,2025-01-07,2,D1,5,D4,5,D4,False,0.0005524955,0.0027825474,0.0047925143,0.00082291453,0.36180353,0.629246
31023,2025-01-14,2,D1,5,D4,5,D4,False,0.00053045,0.002895202,0.0053320457,0.0009253005,0.3531965,0.6371204
31023,2025-01-21,2,D1,5,D4,5,D4,False,0.0008745683,0.0041459883,0.0073333955,0.0011614789,0.3437062,0.6427784
31023,2025-01-28,2,D1,5,D4,5,D4,False,0.00069607346,0.003561691,0.006851326,0.0012833677,0.34959674,0.63801086
31023,2025-02-04,2,D1,5,D4,5,D4,False,0.00043107255,0.0022513529,0.0044510625,0.0011750144,0.3543324,0.6373592
31023,2025-02-11,2,D1,5,D4,5,D4,False,0.00033051957,0.0015428384,0.002937859,0.0010483303,0.35336542,0.6407751
31023,2025-02-18,2,D1,5,D4,5,D4,False,0.00044391947,0.0017692663,0.003207482,0.001266173,0.34957638,0.64373666
31023,2025-02-25,2,D1,5,D4,5,D4,False,0.0006101953,0.002429351,0.0043253084,0.0016707024,0.3528787,0.63808566
31023,2025-03-04,2,D1,5,D4,5,D4,False,0.00082076725,0.0031173332,0.005736237,0.002196493,0.3505129,0.6376163
31023,2025-03-11,2,D1,5,D4,5,D4,False,0.0013109699,0.0052176304,0.010314842,0.0035748086,0.34838197,0.6311997
31023,2025-03-18,2,D1,5,D4,5,D4,False,0.0013858842,0.0054818667,0.012374773,0.0045309626,0.34140855,0.63481796
31023,2025-03-25,1,D0,5,D4,5,D4,False,0.0014833094,0.005775065,0.014033263,0.006116012,0.34282905,0.6297633
31023,2025-04-01,1,D0,5,D4,5,D4,False,0.002612123,0.009155989,0.022897841,0.009553802,0.3358218,0.61995846
31023,2025-04-08,1,D0,5,D4,5,D4,False,0.0055442844,0.017422797,0.04462526,0.01778274,0.32479578,0.5898291
31023,2025-04-15,2,D1,5,D4,5,D4,False,0.012186368,0.032930315,0.091479644,0.03175861,0.2918323,0.5398128
31023,2025-04-22,2,D1,5,D4,5,D4,False,0.031088928,0.062490027,0.19724967,0.051795248,0.2220089,0.43536723
31023,2025-04-29,2,D1,2,D1,2,D1,True,0.0769249,0.12148856,0.35444823,0.068618275,0.13074435,0.24777566
31023,2025-05-06,2,D1,2,D1,2,D1,True,0.07702322,0.14270446,0.4304211,0.092336014,0.10437054,0.15314464
31023,2025-05-13,2,D1,2,D1,2,D1,True,0.07281669,0.15132816,0.47207838,0.10891176,0.09521121,0.099653766
31023,2025-05-20,2,D1,2,D1,2,D1,True,0.24573185,0.31724688,0.37545252,0.03286022,0.014487164,0.014221345
31023,2025-05-27,2,D1,2,D1,2,D1,True,0.16300286,0.33960208,0.44656056,0.03715923,0.010224798,0.0034505073
31023,2025-06-03,2,D1,2,D1,2,D1,True,0.06112654,0.2633938,0.5529377,0.09758812,0.023586733,0.0013670715
31023,2025-06-10,2,D1,2,D1,2,D1,True,0.030261815,0.25281635,0.5529697,0.1377721,0.025878344,0.0003016566
31023,2025-06-17,2,D1,2,D1,2,D1,True,0.012590946,0.2147101,0.5707034,0.176369,0.025568018,5.853905e-05
31023,2025-06-24,2,D1,2,D1,2,D1,True,0.0052671265,0.1791983,0.5624791,0.22557573,0.027465573,1.4164602e-05
31023,2025-07-01,2,D1,2,D1,2,D1,True,0.0053354655,0.18637325,0.5765816,0.21131168,0.020390384,7.5714747e-06
31023,2025-07-08,1,D0,2,D1,2,D1,False,0.0050633145,0.17657676,0.57657033,0.21730745,0.024472632,9.508615e-06
31023,2025-07-15,0,None,2,D1,2,D1,False,0.010746156,0.18997242,0.5616189,0.20785832,0.029781243,2.2899676e-05
31023,2025-07-22,0,None,0,None,0,None,True,0.54457563,0.37525,0.04690888,0.029226817,0.003973022,6.565366e-05
31023,2025-07-29,0,None,0,None,0,None,True,0.65320766,0.32187504,0.013147933,0.009881137,0.0018352405,5.2978186e-05
31023,2025-08-05,0,None,0,None,0,None,True,0.6385911,0.33314922,0.01469614,0.010675857,0.0027736789,0.000114064605
31023,2025-08-12,0,None,0,None,0,None,True,0.6737182,0.3087083,0.008186594,0.007092171,0.002177716,0.00011698498
31023,2025-08-19,0,None,0,None,0,None,True,0.6544782,0.33043534,0.0072308215,0.0058329296,0.0018701369,0.0001526527
31023,2025-08-26,0,None,0,None,0,None,True,0.691521,0.302901,0.0029130364,0.0020460337,0.00056218024,5.675941e-05
31023,2025-09-02,0,None,0,None,0,None,True,0.6856016,0.3110588,0.0023015947,0.00082159555,0.00018761409,2.8708519e-05
31023,2025-09-09,0,None,0,None,0,None,True,0.70519644,0.29297367,0.0014129898,0.00033779416,6.658251e-05,1.2539029e-05
31023,2025-09-16,0,None,0,None,0,None,True,0.70494795,0.29360408,0.0012316166,0.00017754054,3.0993357e-05,7.774297e-06
31023,2025-09-23,0,None,0,None,0,None,True,0.726635,0.2727026,0.00061173446,4.2120148e-05,5.6038157e-06,2.9117998e-06
31023,2025-09-30,0,None,0,None,0,None,True,0.71484053,0.28454968,0.0005902726,1.6635153e-05,1.5574778e-06,1.3305817e-06
31023,2025-10-07,0,None,0,None,0,None,True,0.6975812,0.3017496,0.00065927504,8.609955e-06,6.13285e-07,8.009018e-07
31023,2025-10-14,0,None,0,None,0,None,True,0.7119689,0.28750154,0.00052302476,5.4843995e-06,4.2553796e-07,6.5465844e-07
31023,2025-10-21,0,None,0,None,0,None,True,0.6744313,0.32467914,0.00088378607,4.750679e-06,3.3216062e-07,6.4811803e-07
31023,2025-10-28,0,None,0,None,0,None,True,0.6447015,0.3537615,0.0015301388,5.7394623e-06,3.6567076e-07,7.782941e-07
31023,2025-11-04,0,None,0,None,0,None,True,0.62889653,0.36919335,0.0019023105,6.63012e-06,4.01613e-07,8.2915983e-07
31023,2025-11-11,1,D0,0,None,0,None,False,0.63619804,0.3620832,0.0017107498,6.7234196e-06,4.464322e-07,8.282241e-07
31023,2025-11-18,1,D0,1,D0,1,D0,True,0.16206484,0.77540004,0.06250565,2.9186516e-05,2.2246597e-07,8.780656e-08
31023,2025-11-25,1,D0,1,D0,1,D0,True,0.09814415,0.79511356,0.106702276,3.9832998e-05,1.664045e-07,3.6561058e-08
31023,2025-12-02,1,D0,1,D0,1,D0,True,0.090861134,0.77572995,0.13336624,4.2346386e-05,2.2671748e-07,5.5614002e-08
31023,2025-12-09,1,D0,1,D0,1,D0,True,0.0752206,0.7459503,0.17877708,5.1588722e-05,3.5901806e-07,8.27745e-08
31023,2025-12-16,1,D0,1,D0,1,D0,True,0.0723213,0.713158,0.2144681,5.185465e-05,5.826378e-07,1.609578e-07
31023,2025-12-23,1,D0,1,D0,1,D0,True,0.06592829,0.68339163,0.25062308,5.6114637e-05,7.5450083e-07,1.9472662e-07
31023,2025-12-30,1,D0,1,D0,1,D0,True,0.057120446,0.6584368,0.2843767,6.4797576e-05,1.0121571e-06,2.3165008e-07
31025,2022-01-04,0,None,0,None,0,None,True,0.6653506,0.33373109,0.00091366726,3.8442936e-06,3.0304858e-07,5.024308e-07
31025,2022-01-11,0,None,0,None,0,None,True,0.6583804,0.34065986,0.00095531443,3.6620404e-06,2.860644e-07,5.1100625e-07
31025,2022-01-18,0,None,0,None,0,None,True,0.6626341,0.33651862,0.00084351026,3.11134e-06,2.4421362e-07,4.7477644e-07
31025,2022-01-25,0,None,0,None,0,None,True,0.6607193,0.33845976,0.00081732206,2.9189462e-06,2.2354855e-07,4.663496e-07
31025,2022-02-01,0,None,0,None,0,None,True,0.6449429,0.35402456,0.0010285355,3.237817e-06,2.4076687e-07,5.61053e-07
31025,2022-02-08,0,None,0,None,0,None,True,0.6523779,0.34665656,0.00096153823,3.1037514e-06,2.2244373e-07,5.8631554e-07
31025,2022-02-15,1,D0,1,D0,1,D0,True,0.4373985,0.5492001,0.013379601,1.9645555e-05,8.6065506e-07,1.2714879e-06
31025,2022-02-22,1,D0,1,D0,1,D0,True,0.15905827,0.74458706,0.0963072,4.651213e-05,6.664372e-07,3.104187e-07
