FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20021,2025-06-24,0,None,0,None,0,None,True,0.866998,0.13300094,1.0196235e-06,2.7074206e-13,2.7078566e-19,7.792304e-21
20021,2025-07-01,0,None,0,None,0,None,True,0.88442624,0.11557274,9.859139e-07,3.246034e-13,3.8701834e-19,8.271144e-21
20021,2025-07-08,0,None,0,None,0,None,True,0.8551041,0.14489497,9.1451085e-07,2.0341316e-13,2.0186268e-19,6.720739e-21
20021,2025-07-15,0,None,0,None,0,None,True,0.8534939,0.14650504,9.850709e-07,1.4862448e-13,7.720019e-20,1.5634403e-21
20021,2025-07-22,0,None,0,None,0,None,True,0.84822255,0.15177642,1.0502516e-06,1.3290883e-13,4.9891922e-20,6.9805956e-22
20021,2025-07-29,0,None,0,None,0,None,True,0.8917407,0.108258136,1.1492535e-06,2.0334103e-13,1.0312793e-19,1.9258806e-21
20021,2025-08-05,1,D0,0,None,0,None,False,0.89359695,0.10640146,1.600258e-06,2.8536507e-13,8.279393e-20,2.7512045e-21
20021,2025-08-12,0,None,1,D0,1,D0,False,0.36213458,0.5491701,0.08523079,0.0023058536,0.0005830968,0.00057560485
20021,2025-08-19,0,None,0,None,0,None,True,0.88286287,0.117135406,1.6696115e-06,6.346495e-12,5.194858e-16,3.7475718e-16
20021,2025-08-26,1,D0,0,None,0,None,False,0.8771661,0.12283202,1.8423863e-06,2.532153e-12,6.0293134e-16,1.1334889e-15
20021,2025-09-02,1,D0,0,None,0,None,False,0.848578,0.1514117,1.035923e-05,4.5237928e-11,6.8657086e-15,2.15823e-14
20021,2025-09-09,1,D0,0,None,0,None,False,0.90973234,0.090267375,3.5321253e-07,2.22622e-13,3.4663467e-18,2.229563e-18
20021,2025-09-16,2,D1,0,None,0,None,False,0.87256145,0.12743735,1.1783684e-06,1.8935257e-12,4.6426146e-16,1.4524182e-15
20021,2025-09-23,2,D1,3,D2,3,D2,False,1.6174668e-09,5.837106e-07,0.0066909133,0.6275699,0.365501,0.00023753243
20021,2025-09-30,2,D1,3,D2,3,D2,False,3.5576894e-13,8.3020195e-09,0.002921326,0.7670005,0.23007776,3.5641935e-07
20021,2025-10-07,2,D1,4,D3,3,D2,False,5.4659964e-14,3.046269e-10,0.0001929153,0.48542005,0.51437825,8.784661e-06
20021,2025-10-14,2,D1,4,D3,3,D2,False,1.1106092e-13,5.9158534e-10,0.00025926367,0.4772003,0.5225349,5.551986e-06
20021,2025-10-21,2,D1,3,D2,3,D2,False,5.3533367e-14,1.1911788e-09,0.0007341042,0.60843104,0.39083418,6.5030736e-07
20021,2025-10-28,2,D1,3,D2,3,D2,False,5.3052103e-14,3.2897243e-09,0.0021942023,0.7363763,0.26142943,9.209782e-08
20021,2025-11-04,2,D1,4,D3,3,D2,False,1.4431517e-13,7.3543416e-10,0.00028421506,0.48963654,0.5100721,7.188104e-06
20021,2025-11-11,2,D1,3,D2,3,D2,False,1.0346627e-13,1.4650231e-09,0.0007979043,0.65444,0.34476072,1.4165333e-06
20021,2025-11-18,2,D1,3,D2,3,D2,False,3.9003889e-13,1.1857638e-09,0.00048375293,0.58390075,0.41560233,1.3174246e-05
20021,2025-11-25,1,D0,3,D2,3,D2,False,2.74867e-13,3.994177e-09,0.0018414825,0.7409347,0.257223,7.9657855e-07
20021,2025-12-02,1,D0,2,D1,2,D1,False,0.00014280871,0.3785603,0.61743814,0.003858817,5.286205e-13,3.1679922e-20
20021,2025-12-09,1,D0,4,D3,4,D3,False,1.2224106e-12,1.1134312e-09,0.0001029937,0.4281381,0.5705106,0.0012482677
20021,2025-12-16,1,D0,3,D2,3,D2,False,1.090634e-08,5.7147285e-05,0.22415577,0.77201366,0.0037733798,6.821157e-10
20021,2025-12-23,2,D1,3,D2,3,D2,False,9.420752e-13,2.007597e-09,0.00046704744,0.5534533,0.44603527,4.4356988e-05
20021,2025-12-30,2,D1,3,D2,3,D2,False,3.64658e-13,1.32846e-09,0.000431804,0.5625444,0.43700838,1.5398537e-05
20023,2022-01-04,3,D2,4,D3,4,D3,False,4.82264e-13,3.4522163e-10,8.760084e-05,0.40956333,0.5901008,0.0002482637
20023,2022-01-11,3,D2,4,D3,4,D3,False,3.3107965e-13,2.382644e-10,7.581671e-05,0.41728497,0.5824223,0.00021691194
20023,2022-01-18,3,D2,4,D3,4,D3,False,3.5621297e-13,2.5019667e-10,7.615374e-05,0.4147525,0.584945,0.0002262599
20023,2022-01-25,3,D2,4,D3,4,D3,False,3.6975962e-13,2.554024e-10,7.3271505e-05,0.40607914,0.59361136,0.00023624455
20023,2022-02-01,3,D2,4,D3,4,D3,False,3.7307787e-13,2.5897057e-10,6.737925e-05,0.38108516,0.6185782,0.0002692863
20023,2022-02-08,3,D2,4,D3,4,D3,False,4.285144e-13,2.9687577e-10,6.733292e-05,0.36253312,0.63709915,0.00030040625
20023,2022-02-15,3,D2,4,D3,4,D3,False,3.3670817e-13,2.2039566e-10,5.5397402e-05,0.3479874,0.65163326,0.00032393812
20023,2022-02-22,3,D2,4,D3,4,D3,False,4.8559225e-13,3.250369e-10,7.031804e-05,0.36930615,0.6303179,0.00030563737
20023,2022-03-01,3,D2,4,D3,4,D3,False,4.137071e-13,2.638861e-10,6.0651462e-05,0.35917908,0.64042145,0.00033885604
20023,2022-03-08,3,D2,4,D3,4,D3,False,8.3258037e-13,4.6413026e-10,7.5527176e-05,0.384094,0.6154575,0.00037305514
20023,2022-03-15,3,D2,4,D3,4,D3,False,1.1752034e-12,4.5851287e-10,5.0143306e-05,0.27249143,0.7265467,0.00091169094
20023,2022-03-22,2,D1,3,D2,3,D2,False,3.207579e-12,1.1626277e-09,0.00024244987,0.50685024,0.4924574,0.00044991818
20023,2022-03-29,2,D1,3,D2,3,D2,False,3.139457e-13,1.5391642e-09,0.00072889787,0.59571904,0.40354392,8.171945e-06
20023,2022-04-05,2,D1,3,D2,3,D2,False,6.681909e-13,8.633976e-10,0.0004121465,0.5501519,0.44937515,6.083142e-05
20023,2022-04-12,2,D1,3,D2,3,D2,False,5.236109e-13,8.6099405e-10,0.00043344652,0.5431096,0.45642602,3.0861658e-05
20023,2022-04-19,2,D1,4,D3,4,D3,False,7.5903075e-13,1.3744784e-10,2.6196432e-05,0.25420576,0.74176073,0.0040073437
20023,2022-04-26,2,D1,4,D3,4,D3,False,2.8741176e-12,5.4298344e-10,4.6778e-05,0.22861144,0.7613318,0.010010075
20023,2022-05-03,2,D1,4,D3,4,D3,False,6.8436324e-12,7.683994e-10,8.563647e-05,0.2658398,0.72266465,0.011409966
20023,2022-05-10,2,D1,3,D2,3,D2,False,2.2546518e-12,2.0826366e-08,0.005683912,0.7103434,0.28396818,4.4652543e-06
20023,2022-05-17,2,D1,3,D2,3,D2,False,7.5444186e-13,1.4648504e-09,0.0019300578,0.5941925,0.4038211,5.6286797e-05
20023,2022-05-24,2,D1,3,D2,3,D2,False,1.5657081e-12,3.1938236e-09,0.0030521583,0.6144456,0.38247535,2.6899055e-05
20023,2022-05-31,2,D1,3,D2,3,D2,False,1.7385247e-12,7.0098607e-09,0.004883327,0.6604351,0.33466873,1.28216525e-05
20023,2022-06-07,2,D1,3,D2,3,D2,False,1.63553e-12,2.668702e-09,0.0025409313,0.60539275,0.3920243,4.1980977e-05
20023,2022-06-14,2,D1,3,D2,3,D2,False,1.4211411e-12,2.408995e-09,0.0025162047,0.6105274,0.38692,3.6352725e-05
20023,2022-06-21,2,D1,3,D2,3,D2,False,1.6721857e-12,3.58863e-09,0.0032919163,0.6159084,0.38077602,2.3678627e-05
20023,2022-06-28,2,D1,3,D2,3,D2,False,3.78746e-12,7.805348e-09,0.004121734,0.6185633,0.37728915,2.5901934e-05
20023,2022-07-05,3,D2,3,D2,3,D2,True,5.261699e-12,6.3086314e-09,0.0031637626,0.5935326,0.4032417,6.1885235e-05
20023,2022-07-12,3,D2,3,D2,3,D2,True,1.1339103e-11,2.7453184e-09,0.00049987383,0.5093008,0.48921448,0.0009848147
20023,2022-07-19,3,D2,4,D3,4,D3,False,1.12655295e-10,7.0518795e-09,0.00017827544,0.43145907,0.55222625,0.016136438
20023,2022-07-26,3,D2,4,D3,4,D3,False,1.6739348e-11,1.2764305e-09,4.7880505e-05,0.2897314,0.667609,0.042611726
20023,2022-08-02,4,D3,4,D3,4,D3,True,5.4071274e-12,2.8727143e-10,5.069533e-06,0.074655324,0.76821303,0.1571266
20023,2022-08-09,4,D3,4,D3,4,D3,True,9.079214e-12,2.836954e-10,2.8414302e-06,0.040309206,0.66180736,0.29788062
20023,2022-08-16,4,D3,4,D3,4,D3,True,7.885385e-12,2.7906055e-10,2.2180093e-06,0.032857586,0.6799714,0.2871688
20023,2022-08-23,4,D3,4,D3,4,D3,True,4.4020868e-12,1.6626085e-10,5.0803163e-07,0.011519607,0.6648644,0.32361552
20023,2022-08-30,4,D3,5,D4,5,D4,False,4.375358e-12,1.11489054e-10,7.910197e-08,0.0024221078,0.48487735,0.5127004
20023,2022-09-06,4,D3,5,D4,5,D4,False,5.160985e-12,1.1490253e-10,3.909129e-08,0.0011321955,0.4027218,0.5961459
20023,2022-09-13,4,D3,5,D4,5,D4,False,1.786855e-11,1.7418118e-10,8.5452925e-09,0.00014652696,0.22298789,0.7768656
20023,2022-09-20,4,D3,5,D4,5,D4,False,2.3404126e-11,1.8820681e-10,6.064765e-09,9.112422e-05,0.19100839,0.8089004
20023,2022-09-27,4,D3,5,D4,5,D4,False,2.0109154e-11,1.7758162e-10,7.2509767e-09,0.00011444284,0.20367323,0.7962123
20023,2022-10-04,4,D3,5,D4,5,D4,False,1.5080185e-11,1.7034402e-10,1.2320954e-08,0.0002368706,0.25311613,0.746647
20023,2022-10-11,4,D3,5,D4,5,D4,False,1.0419945e-11,1.6848467e-10,3.1990492e-08,0.0008250231,0.3541561,0.6450188
20023,2022-10-18,4,D3,5,D4,5,D4,False,9.385539e-12,1.6716199e-10,4.0755225e-08,0.0010638244,0.3773712,0.6215649
20023,2022-10-25,3,D2,5,D4,5,D4,False,9.382458e-12,1.6630392e-10,3.905339e-08,0.0010268177,0.37554902,0.62342405
20023,2022-11-01,3,D2,5,D4,5,D4,False,1.3235375e-11,1.6577156e-10,1.2924259e-08,0.00027383765,0.26333797,0.73638827
20023,2022-11-08,3,D2,5,D4,5,D4,False,8.679539e-12,1.5986305e-10,3.5418395e-08,0.0009065576,0.35826284,0.6408306
20023,2022-11-15,3,D2,5,D4,5,D4,False,1.1016816e-11,1.760856e-10,2.5195332e-08,0.00058745383,0.31210378,0.6873087
20023,2022-11-22,3,D2,5,D4,5,D4,False,1.2320333e-11,1.722568e-10,1.6571924e-08,0.00032615676,0.267247,0.7324268
20023,2022-11-29,3,D2,5,D4,5,D4,False,9.465828e-12,1.7359297e-10,3.532591e-08,0.00083203684,0.3446663,0.6545016
20023,2022-12-06,3,D2,5,D4,5,D4,False,1.2738972e-11,1.7791002e-10,1.626597e-08,0.00031321245,0.2657356,0.73395115
20023,2022-12-13,3,D2,5,D4,5,D4,False,1.0560446e-11,1.719809e-10,2.503575e-08,0.0005771516,0.31225872,0.6871641
20023,2022-12-20,3,D2,5,D4,5,D4,False,1.0734966e-11,1.7756661e-10,2.5926996e-08,0.00059480075,0.31681243,0.6825928
20023,2022-12-27,3,D2,5,D4,5,D4,False,1.2866753e-11,1.7896296e-10,1.5664439e-08,0.00029626844,0.26289994,0.73680377
20023,2023-01-03,3,D2,5,D4,5,D4,False,1.0582124e-11,1.7991093e-10,2.7245656e-08,0.00061765005,0.3215877,0.67779464
20023,2023-01-10,3,D2,5,D4,5,D4,False,1.1886272e-11,1.588765e-10,1.2301882e-08,0.0002734271,0.27162537,0.7281012
20023,2023-01-17,3,D2,5,D4,5,D4,False,1.4014061e-11,1.15197886e-10,1.4089118e-09,3.8308426e-05,0.21746887,0.78249276
20023,2023-01-24,3,D2,5,D4,5,D4,False,1.2691358e-11,1.1374992e-10,1.5429312e-09,4.5982364e-05,0.23758505,0.762369
20023,2023-01-31,3,D2,4,D3,4,D3,False,7.5463094e-11,1.6831913e-09,4.7239932e-06,0.019801347,0.6627796,0.3174143
20023,2023-02-07,3,D2,4,D3,4,D3,False,5.580466e-11,1.7717484e-09,9.499201e-06,0.045159947,0.8504419,0.10438863
20023,2023-02-14,3,D2,4,D3,4,D3,False,3.4529105e-11,1.406029e-09,1.076037e-05,0.052797753,0.8829443,0.06424729
20023,2023-02-21,3,D2,4,D3,4,D3,False,1.945866e-11,1.0501154e-09,1.1250688e-05,0.057984985,0.902853,0.039150734
20023,2023-02-28,3,D2,4,D3,4,D3,False,1.1385375e-11,7.9386603e-10,1.2686222e-05,0.06935763,0.91049725,0.0201324
20023,2023-03-07,3,D2,4,D3,4,D3,False,8.478815e-12,6.502254e-10,1.2483403e-05,0.07258415,0.91085386,0.01654949
20023,2023-03-14,3,D2,4,D3,4,D3,False,9.240718e-12,7.0177425e-10,1.2006248e-05,0.07219444,0.91236395,0.015429633
20023,2023-03-21,3,D2,4,D3,4,D3,False,6.485107e-12,5.0812604e-10,1.1531246e-05,0.07857223,0.9099964,0.011419866
20023,2023-03-28,3,D2,4,D3,4,D3,False,6.9868894e-12,5.3928395e-10,1.1459488e-05,0.076429695,0.91179234,0.011766537
20023,2023-04-04,3,D2,4,D3,4,D3,False,6.503721e-12,5.0396476e-10,1.1642746e-05,0.07810406,0.9099594,0.01192498
20023,2023-04-11,3,D2,4,D3,4,D3,False,9.348593e-12,7.0927786e-10,1.2703144e-05,0.07599566,0.90929437,0.014697319
20023,2023-04-18,3,D2,4,D3,4,D3,False,5.8469297e-12,6.0248795e-10,1.4036441e-05,0.10047315,0.8926068,0.0069060177
20023,2023-04-25,3,D2,4,D3,4,D3,False,5.1981128e-12,4.953678e-10,1.3989432e-05,0.10574714,0.8873187,0.0069201454
20023,2023-05-02,3,D2,4,D3,4,D3,False,6.8862012e-12,5.2301047e-10,1.2629901e-05,0.08114851,0.90606695,0.012771847
20023,2023-05-09,3,D2,4,D3,4,D3,False,6.3618937e-12,4.9478716e-10,1.2036989e-05,0.08123554,0.9067823,0.011970131
20023,2023-05-16,2,D1,4,D3,4,D3,False,7.459568e-12,5.9153327e-10,1.5271282e-05,0.09032883,0.89909214,0.010563825
20023,2023-05-23,2,D1,3,D2,3,D2,False,9.945354e-12,3.3246433e-08,0.001658063,0.56545985,0.43286815,1.38275645e-05
20023,2023-05-30,2,D1,4,D3,4,D3,False,4.3169543e-12,2.0729365e-09,0.0002608231,0.37872943,0.62087935,0.00013040096
20023,2023-06-06,2,D1,3,D2,3,D2,False,2.1485526e-12,7.1129866e-09,0.0010247324,0.5666698,0.4322961,9.411175e-06
20023,2023-06-13,1,D0,3,D2,3,D2,False,8.9094514e-13,5.1028777e-09,0.001720775,0.70525575,0.29302162,1.8295941e-06
20023,2023-06-20,1,D0,2,D1,2,D1,False,1.3107539e-05,0.035640053,0.6922439,0.272101,1.9382103e-06,2.2467933e-14
20023,2023-06-27,1,D0,3,D2,3,D2,False,1.9687621e-11,1.0408676e-08,0.00084684376,0.5381299,0.4609181,0.000105129555
20023,2023-07-04,1,D0,3,D2,3,D2,False,1.2099735e-08,0.000121386394,0.20681424,0.7856753,0.0073890635,5.4280597e-10
20023,2023-07-11,1,D0,3,D2,3,D2,False,2.711615e-07,0.000703549,0.25390333,0.7422322,0.0031607305,5.384377e-10
20023,2023-07-18,1,D0,3,D2,3,D2,False,7.258947e-13,2.8696816e-09,0.0015997561,0.67606544,0.3223306,4.1954536e-06
20023,2023-07-25,1,D0,3,D2,3,D2,False,1.3999237e-09,0.00010048739,0.2756567,0.7224582,0.0017845754,1.0316082e-11
20023,2023-08-01,1,D0,3,D2,3,D2,False,1.6417633e-13,2.3418698e-09,0.001906161,0.73054767,0.2675452,9.3567314e-07
20023,2023-08-08,0,None,3,D2,3,D2,False,1.8626565e-09,9.724224e-05,0.25624797,0.74134094,0.0023138884,2.464963e-11
20023,2023-08-15,0,None,0,None,0,None,True,0.6517225,0.34780848,0.00046901827,2.1763693e-09,6.0933783e-17,3.8943117e-18
20023,2023-08-22,0,None,0,None,0,None,True,0.5109584,0.25466552,0.0039101066,0.002595638,0.05794352,0.16992679
20023,2023-08-29,0,None,0,None,0,None,True,0.8395706,0.16042584,3.6338427e-06,4.5718228e-11,1.3945803e-14,8.066504e-15
20023,2023-09-05,1,D0,0,None,0,None,False,0.892422,0.10757793,1.0625029e-07,4.9995533e-13,2.8244835e-15,7.05905e-15
20023,2023-09-12,0,None,1,D0,1,D0,False,0.18898213,0.66585416,0.002656799,0.00020868982,0.014017282,0.12828088
20023,2023-09-19,0,None,1,D0,1,D0,False,0.107202105,0.67521,0.21692792,0.0006599613,7.851074e-09,2.6523664e-10
20023,2023-09-26,1,D0,1,D0,1,D0,True,0.29496452,0.6965666,0.0083755795,6.5578184e-05,8.996046e-06,1.8700493e-05
20023,2023-10-03,1,D0,5,D4,5,D4,False,0.0006275821,0.0017212344,6.9498933e-06,2.6460291e-05,0.12580886,0.8718089
20023,2023-10-10,1,D0,1,D0,1,D0,True,0.3263884,0.6412005,0.0321191,0.00025273242,1.0396781e-05,2.8859306e-05
20023,2023-10-17,1,D0,4,D3,5,D4,False,1.9713697e-08,3.251171e-07,3.3375495e-06,0.003983266,0.54414535,0.45186773
20023,2023-10-24,1,D0,3,D2,3,D2,False,6.0415223e-10,4.723009e-06,0.055227313,0.815276,0.12949175,2.3953984e-07
20023,2023-10-31,1,D0,3,D2,3,D2,False,1.4426352e-13,8.211207e-10,0.00073247676,0.6008082,0.39845484,4.5187735e-06
20023,2023-11-07,1,D0,3,D2,3,D2,False,7.926244e-14,1.0854369e-09,0.0011426704,0.6770881,0.32176793,1.3561499e-06
20023,2023-11-14,2,D1,3,D2,3,D2,False,3.02951e-14,1.3548063e-09,0.0027526058,0.8040881,0.1931592,8.995937e-08
20023,2023-11-21,2,D1,3,D2,3,D2,False,5.347787e-13,2.039396e-09,0.00069590146,0.5667006,0.43259546,8.115292e-06
20023,2023-11-28,2,D1,3,D2,3,D2,False,3.8177347e-14,2.7471445e-09,0.0041293213,0.8506109,0.14525977,2.2768342e-08
20023,2023-12-05,1,D0,3,D2,3,D2,False,4.1052898e-13,4.3480415e-09,0.0015653602,0.6810736,0.3173592,1.7820599e-06
20023,2023-12-12,1,D0,3,D2,3,D2,False,3.2339807e-13,3.983627e-09,0.0014747932,0.67376906,0.3247547,1.4524319e-06
20023,2023-12-19,1,D0,3,D2,3,D2,False,1.4341569e-14,2.398412e-09,0.00487053,0.8876593,0.1074701,4.986987e-09
20023,2023-12-26,1,D0,3,D2,3,D2,False,8.482178e-14,2.246959e-09,0.0018034332,0.74225336,0.25594288,3.901724e-07
20023,2024-01-02,1,D0,3,D2,3,D2,False,2.8083785e-13,3.9783847e-09,0.0014780838,0.6773454,0.3211751,1.3426039e-06
20023,2024-01-09,1,D0,3,D2,3,D2,False,1.1717193e-14,1.1482922e-09,0.0018392549,0.8019849,0.19617587,3.859389e-08
20023,2024-01-16,1,D0,3,D2,3,D2,False,2.0827101e-13,3.1743672e-09,0.0012325139,0.6597603,0.33900586,1.3660461e-06
20023,2024-01-23,1,D0,3,D2,3,D2,False,4.8555974e-14,1.6933033e-09,0.0017726615,0.766427,0.23180018,2.0845931e-07
20023,2024-01-30,1,D0,2,D1,2,D1,False,3.8777234e-05,0.20978166,0.74854875,0.04163072,1.8229606e-09,5.3870286e-17
20023,2024-02-06,1,D0,3,D2,3,D2,False,2.8455861e-11,1.5581892e-06,0.08531133,0.9069988,0.0076883906,6.6350286e-11
20023,2024-02-13,0,None,2,D1,2,D1,False,8.077852e-07,0.03391152,0.74230903,0.22377706,1.558586e-06,1.4604798e-14
20023,2024-02-20,0,None,0,None,0,None,True,0.7444202,0.25543925,0.000140589,3.9884232e-10,2.2626399e-17,4.943189e-18
20023,2024-02-27,0,None,0,None,0,None,True,0.9033545,0.09664439,1.1279725e-06,3.0533383e-13,4.765009e-18,9.841975e-18
20023,2024-03-05,0,None,0,None,0,None,True,0.92099637,0.07900357,5.99735e-08,6.2696655e-15,4.0471275e-19,8.257195e-19
20023,2024-03-12,0,None,0,None,0,None,True,0.9296529,0.070347056,5.392368e-08,8.195217e-15,3.1286e-19,5.188878e-19
20023,2024-03-19,0,None,0,None,0,None,True,0.93069416,0.0693057,6.698862e-08,8.7896855e-15,1.1748862e-19,1.4169078e-19
20023,2024-03-26,0,None,0,None,0,None,True,0.9271854,0.07281446,1.2255272e-07,1.7994055e-14,1.2824392e-19,1.0901912e-19
20023,2024-04-02,0,None,0,None,0,None,True,0.92612094,0.07387896,1.354687e-07,1.8383485e-14,9.510989e-20,7.168871e-20
20023,2024-04-09,0,None,0,None,0,None,True,0.9247877,0.07521214,1.2594073e-07,1.7571505e-14,9.527815e-20,7.004658e-20
20023,2024-04-16,1,D0,0,None,0,None,False,0.92431825,0.075681664,1.1665597e-07,1.6185644e-14,8.8566383e-20,6.230639e-20
20023,2024-04-23,1,D0,1,D0,1,D0,True,0.11709395,0.85229033,0.026300564,0.003843783,0.0004014932,6.9944006e-05
20023,2024-04-30,1,D0,2,D1,2,D1,False,0.017672285,0.33442226,0.54242647,0.10546749,1.1471209e-05,7.868434e-09
20023,2024-05-07,1,D0,2,D1,2,D1,False,0.00011546017,0.080725856,0.6243418,0.29476485,5.2047144e-05,1.0592527e-09
20023,2024-05-14,1,D0,3,D2,3,D2,False,1.856805e-09,4.222367e-06,0.086870275,0.8965872,0.016538205,2.0334648e-08
20023,2024-05-21,1,D0,2,D1,2,D1,False,0.0012012329,0.08046822,0.55065656,0.36753237,0.00014163618,1.7116792e-08
20023,2024-05-28,1,D0,3,D2,3,D2,False,3.937916e-12,2.9029772e-09,0.00051220856,0.51474154,0.48456243,0.00018380782
20023,2024-06-04,0,None,3,D2,3,D2,False,4.8268955e-10,8.495221e-06,0.12138051,0.868296,0.010314993,2.4068332e-09
20023,2024-06-11,0,None,0,None,0,None,True,0.8106469,0.189306,4.716823e-05,8.723892e-11,1.9685525e-17,6.5998396e-18
20023,2024-06-18,0,None,0,None,0,None,True,0.9023021,0.097697526,2.8047688e-07,2.8108817e-13,3.2444824e-16,1.6049052e-15
20023,2024-06-25,0,None,0,None,0,None,True,0.93933636,0.060663644,1.7259941e-08,3.7896216e-15,3.7531301e-19,7.031108e-19
20023,2024-07-02,0,None,0,None,0,None,True,0.94033235,0.059667703,2.3404183e-08,4.860143e-15,3.6033215e-19,6.1519687e-19
20023,2024-07-09,0,None,0,None,0,None,True,0.94400436,0.0559956,2.1777243e-08,2.4668903e-15,3.9722602e-20,3.9734874e-20
20023,2024-07-16,1,D0,0,None,0,None,False,0.94344985,0.056550115,1.9366455e-08,2.280578e-15,6.1317606e-20,7.4724336e-20
20023,2024-07-23,1,D0,4,D3,4,D3,False,4.069697e-05,0.00024370234,0.00011819985,0.00581134,0.70022416,0.29356185
20023,2024-07-30,1,D0,3,D2,3,D2,False,1.11076716e-07,0.0001621182,0.2846061,0.71064526,0.004586417,2.3912843e-09
20023,2024-08-06,1,D0,3,D2,3,D2,False,3.0383083e-12,4.3233563e-09,0.0032594013,0.6143347,0.38229692,0.00010890573
20023,2024-08-13,1,D0,3,D2,3,D2,False,1.5528931e-13,2.6607403e-09,0.0069544897,0.73618585,0.25685868,9.50509e-07
20023,2024-08-20,1,D0,3,D2,3,D2,False,5.6066735e-08,0.00038482324,0.3440461,0.65241545,0.003153568,4.889924e-10
20023,2024-08-27,1,D0,3,D2,3,D2,False,1.5403388e-10,5.8318806e-06,0.18337779,0.78830326,0.028313128,1.7573792e-09
20023,2024-09-03,1,D0,3,D2,3,D2,False,1.7751842e-09,3.4563864e-06,0.092401676,0.84170467,0.06589002,1.5918722e-07
20023,2024-09-10,1,D0,3,D2,3,D2,False,3.355079e-13,1.0815523e-09,0.00081269717,0.6096194,0.3895511,1.6893793e-05
20023,2024-09-17,1,D0,3,D2,3,D2,False,3.7971643e-11,7.1052557e-07,0.05171713,0.89966667,0.048615504,2.2307383e-08
20023,2024-09-24,1,D0,3,D2,3,D2,False,4.144786e-08,0.00020152316,0.22846694,0.7600979,0.011233582,5.6903944e-09
20023,2024-10-01,1,D0,4,D3,3,D2,False,2.6862336e-12,3.7373473e-09,0.00038732658,0.46961096,0.52993345,6.823233e-05
20023,2024-10-08,1,D0,3,D2,3,D2,False,4.292477e-14,1.383809e-09,0.0021366265,0.8045608,0.19330232,3.2036797e-07
20023,2024-10-15,2,D1,3,D2,3,D2,False,5.2306786e-13,1.3368342e-09,0.0004759709,0.5882055,0.41128772,3.07477e-05
20023,2024-10-22,2,D1,4,D3,3,D2,False,1.292655e-13,1.0705428e-10,0.000101691694,0.46875465,0.5310729,7.073125e-05
20023,2024-10-29,2,D1,3,D2,3,D2,False,1.3842058e-13,1.110816e-09,0.00083594944,0.69784546,0.3013163,2.2584306e-06
20023,2024-11-05,2,D1,3,D2,3,D2,False,1.13545336e-13,1.0138633e-09,0.0008534151,0.70234203,0.29680267,1.9263423e-06
20023,2024-11-12,1,D0,3,D2,3,D2,False,7.419519e-14,1.0218403e-09,0.000897876,0.7089462,0.2901551,7.372899e-07
20023,2024-11-19,1,D0,1,D0,1,D0,True,0.38699302,0.60917217,0.003834789,2.9762723e-09,1.1565376e-18,1.4113814e-19
20023,2024-11-26,1,D0,1,D0,1,D0,True,0.059895784,0.5259189,0.24460135,0.12191034,0.039260324,0.008413293
20023,2024-12-03,1,D0,2,D1,2,D1,False,0.0036312114,0.4215386,0.5370961,0.03773301,1.1607004e-06,1.3944354e-10
20023,2024-12-10,1,D0,1,D0,1,D0,True,0.1448799,0.82295763,0.032162365,6.005588e-08,8.55022e-18,9.592129e-19
20023,2024-12-17,1,D0,1,D0,1,D0,True,0.005020818,0.55829775,0.43521178,0.0014696378,7.835865e-09,1.6829593e-11
20023,2024-12-24,1,D0,2,D1,2,D1,False,0.0009521322,0.320866,0.67343366,0.0047482504,4.9935603e-12,1.3404373e-16
20023,2024-12-31,1,D0,1,D0,1,D0,True,0.0051846397,0.52655905,0.46810713,0.00014914283,1.935347e-14,6.3883217e-18
20023,2025-01-07,1,D0,1,D0,1,D0,True,0.0033563266,0.50741994,0.48894435,0.00027936694,7.036751e-14,5.7047657e-18
20023,2025-01-14,1,D0,1,D0,1,D0,True,0.0037137305,0.63540953,0.3608414,3.5352743e-05,1.2145444e-14,1.4267249e-18
20023,2025-01-21,1,D0,1,D0,1,D0,True,0.0026505836,0.6324728,0.36481136,6.5194494e-05,2.0724405e-13,4.0995945e-17
20023,2025-01-28,1,D0,1,D0,1,D0,True,0.0039658044,0.6536018,0.34239215,4.0270465e-05,1.1107938e-13,3.8728153e-17
20023,2025-02-04,1,D0,1,D0,1,D0,True,0.012263213,0.6790949,0.30861634,2.5497113e-05,7.819231e-15,4.0038106e-18
20023,2025-02-11,1,D0,1,D0,1,D0,True,0.004008961,0.58678305,0.40908095,0.00012709275,9.536878e-13,4.82439e-16
20023,2025-02-18,1,D0,1,D0,1,D0,True,0.0058604693,0.61297005,0.3810961,7.340776e-05,4.2555396e-14,1.35886915e-17
20023,2025-02-25,1,D0,1,D0,1,D0,True,0.2943797,0.70361835,0.0020020083,3.3992106e-10,9.218996e-21,7.8932766e-22
20023,2025-03-04,1,D0,0,None,0,None,False,0.7977015,0.2022875,1.1052718e-05,2.3444445e-12,3.9176773e-20,2.0604819e-20
20023,2025-03-11,0,None,0,None,0,None,True,0.8701416,0.1298578,5.8446005e-07,8.242021e-14,9.333458e-20,7.352737e-20
20023,2025-03-18,0,None,0,None,0,None,True,0.88147527,0.11852425,4.4385868e-07,2.5446203e-13,6.879449e-19,9.84864e-20
