FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31021,2024-09-10,1,D0,1,D0,1,D0,True,0.008707141,0.58359087,0.40645757,0.001241561,2.4671333e-06,4.1278727e-07
31021,2024-09-17,2,D1,1,D0,1,D0,False,0.005086075,0.51178014,0.4778345,0.0052875266,1.1059884e-05,6.7936804e-07
31021,2024-09-24,2,D1,2,D1,2,D1,True,0.00018149857,0.1010226,0.67679125,0.22136852,0.0006343686,1.8782014e-06
31021,2024-10-01,3,D2,2,D1,2,D1,False,3.941103e-05,0.02141804,0.55949616,0.41546223,0.0035787453,5.3188405e-06
31021,2024-10-08,3,D2,3,D2,4,D3,False,4.857886e-06,5.0375496e-05,0.012168502,0.5833293,0.40426567,0.00018127219
31021,2024-10-15,3,D2,3,D2,4,D3,False,4.4717517e-06,2.7494638e-05,0.00513891,0.4981838,0.49617508,0.00047031217
31021,2024-10-22,3,D2,4,D3,4,D3,False,7.085006e-06,3.611432e-05,0.0055174776,0.48307052,0.51068515,0.000683692
31021,2024-10-29,3,D2,3,D2,4,D3,False,1.0860073e-05,5.4110176e-05,0.0087382225,0.52338666,0.46718526,0.0006249197
31021,2024-11-05,3,D2,3,D2,3,D2,True,8.7434724e-05,0.0008083102,0.09533049,0.6734117,0.23007278,0.00028923864
31021,2024-11-12,3,D2,3,D2,3,D2,True,5.895618e-05,0.0029675183,0.20450425,0.77336234,0.019069081,3.789101e-05
31021,2024-11-19,2,D1,3,D2,3,D2,False,3.506016e-05,0.0025925643,0.2037139,0.783324,0.010307051,2.7441638e-05
31021,2024-11-26,2,D1,2,D1,2,D1,True,0.00016146229,0.034335677,0.51458865,0.44978812,0.0011079919,1.8074199e-05
31021,2024-12-03,2,D1,2,D1,2,D1,True,0.0005965071,0.15204114,0.7463344,0.10094858,7.198389e-05,7.41118e-06
31021,2024-12-10,2,D1,2,D1,2,D1,True,0.000351226,0.16184315,0.78189135,0.055888053,2.4065384e-05,2.1835465e-06
31021,2024-12-17,2,D1,2,D1,2,D1,True,0.00020449235,0.14637162,0.8082783,0.045126077,1.842943e-05,1.0963174e-06
31021,2024-12-24,2,D1,2,D1,2,D1,True,0.00021638273,0.1677154,0.8041025,0.02795619,8.923588e-06,6.297078e-07
31021,2024-12-31,2,D1,2,D1,2,D1,True,0.00050877535,0.24848302,0.73986727,0.01113711,3.2783892e-06,4.899004e-07
31021,2025-01-07,2,D1,2,D1,2,D1,True,0.00043073128,0.24046868,0.746631,0.012465765,3.36228e-06,4.1839837e-07
31021,2025-01-14,2,D1,2,D1,2,D1,True,0.00033866666,0.21405323,0.7694857,0.016117984,4.0190366e-06,3.7689932e-07
31021,2025-01-21,2,D1,2,D1,2,D1,True,0.00023492795,0.18593048,0.79237294,0.021456392,4.963711e-06,3.3127765e-07
31021,2025-01-28,2,D1,2,D1,2,D1,True,0.00019354234,0.15338872,0.81165963,0.03474755,1.003122e-05,4.9377707e-07
31021,2025-02-04,2,D1,2,D1,2,D1,True,0.0002547166,0.17753415,0.79637825,0.02582475,7.672639e-06,4.8396794e-07
31021,2025-02-11,2,D1,2,D1,2,D1,True,0.00033273167,0.20351946,0.7778876,0.01825439,5.368345e-06,4.7872413e-07
31021,2025-02-18,2,D1,2,D1,2,D1,True,0.000836706,0.28161874,0.7087802,0.008759961,3.6262231e-06,7.2118075e-07
31021,2025-02-25,2,D1,2,D1,2,D1,True,0.00043387138,0.22272412,0.76275784,0.0140778795,5.45036e-06,7.388214e-07
31021,2025-03-04,2,D1,2,D1,2,D1,True,0.00046810842,0.23008946,0.7568488,0.012587702,5.1476995e-06,8.2755287e-07
31021,2025-03-11,2,D1,2,D1,2,D1,True,0.0004829343,0.22962326,0.75494224,0.01494331,7.1209874e-06,1.1569857e-06
31021,2025-03-18,2,D1,2,D1,2,D1,True,0.00034880184,0.19825046,0.7805843,0.020805407,9.821181e-06,1.246163e-06
31021,2025-03-25,1,D0,2,D1,2,D1,False,0.00044114035,0.20488256,0.7729124,0.021738036,2.2534705e-05,3.4247355e-06
31021,2025-04-01,1,D0,1,D0,1,D0,True,0.099701665,0.6518808,0.2483755,3.545492e-05,6.540421e-07,5.9045783e-06
31021,2025-04-08,1,D0,1,D0,1,D0,True,0.15878782,0.6900406,0.15115075,1.7081036e-05,2.950809e-07,3.4389875e-06
31021,2025-04-15,1,D0,1,D0,1,D0,True,0.07106392,0.65770495,0.27107775,0.00014904657,9.1905093e-07,3.4396357e-06
31021,2025-04-22,1,D0,1,D0,1,D0,True,0.07611395,0.6537731,0.2699521,0.00015660693,9.150853e-07,3.344754e-06
31021,2025-04-29,1,D0,1,D0,1,D0,True,0.1396337,0.62482405,0.23541684,0.00011655785,1.6100514e-06,7.1225754e-06
31021,2025-05-06,1,D0,1,D0,1,D0,True,0.061004438,0.62092733,0.3176302,0.00043039978,3.1379157e-06,4.449566e-06
31021,2025-05-13,2,D1,1,D0,1,D0,False,0.034836337,0.6054641,0.3590913,0.00060264854,2.807182e-06,2.7408148e-06
31021,2025-05-20,1,D0,2,D1,2,D1,False,0.0006762897,0.21424174,0.71683925,0.06813533,0.00010355287,3.8067826e-06
31021,2025-05-27,1,D0,1,D0,1,D0,True,0.22328116,0.5650708,0.21140715,0.0002151481,4.054356e-06,2.1603022e-05
31021,2025-06-03,1,D0,1,D0,1,D0,True,0.20334081,0.57359457,0.22264412,0.00038191638,9.113867e-06,2.9567562e-05
31021,2025-06-10,1,D0,1,D0,1,D0,True,0.16251007,0.5617223,0.27446753,0.0012234555,3.41733e-05,4.2495016e-05
31021,2025-06-17,1,D0,1,D0,1,D0,True,0.08657932,0.5674701,0.34453198,0.0013864414,1.980301e-05,1.2302034e-05
31021,2025-06-24,1,D0,1,D0,1,D0,True,0.12085564,0.5913229,0.28693366,0.0008591886,1.54499e-05,1.3210792e-05
31021,2025-07-01,0,None,1,D0,1,D0,False,0.32912886,0.56085414,0.10968136,0.00029907553,1.1236891e-05,2.543175e-05
31021,2025-07-08,0,None,0,None,0,None,True,0.72380036,0.27523986,0.0009302883,1.974362e-05,6.718025e-06,2.9792295e-06
31021,2025-07-15,0,None,0,None,0,None,True,0.79612964,0.20364285,0.00021662767,7.124134e-06,2.9804946e-06,7.4632914e-07
31021,2025-07-22,0,None,0,None,0,None,True,0.83989966,0.16002373,7.255033e-05,2.6706591e-06,1.1066023e-06,2.2342907e-07
31021,2025-07-29,0,None,0,None,0,None,True,0.8438389,0.15611267,4.686053e-05,1.0538726e-06,3.9618405e-07,1.2812862e-07
31021,2025-08-05,0,None,0,None,0,None,True,0.83638716,0.16357863,3.3204742e-05,5.721888e-07,2.5691787e-07,1.3088786e-07
31021,2025-08-12,0,None,0,None,0,None,True,0.8185567,0.18140039,4.1775933e-05,5.5173217e-07,2.6623982e-07,2.571474e-07
31021,2025-08-19,0,None,0,None,0,None,True,0.7633599,0.23656222,7.693909e-05,4.5784492e-07,2.2086283e-07,3.3870623e-07
31021,2025-08-26,0,None,0,None,0,None,True,0.7491876,0.2507346,7.610783e-05,8.289712e-07,4.2576866e-07,4.143613e-07
31021,2025-09-02,0,None,0,None,0,None,True,0.78152084,0.21845159,2.6685037e-05,4.823942e-07,2.5462558e-07,1.11791735e-07
31021,2025-09-09,0,None,0,None,0,None,True,0.7586457,0.24129598,5.566734e-05,1.5298834e-06,7.820023e-07,2.901057e-07
31021,2025-09-16,0,None,0,None,0,None,True,0.7752824,0.2246757,4.0658913e-05,8.301176e-07,3.6459002e-07,1.13798315e-07
31021,2025-09-23,0,None,0,None,0,None,True,0.83794445,0.16203526,1.9733938e-05,3.167613e-07,1.6053279e-07,3.6610096e-08
31021,2025-09-30,0,None,0,None,0,None,True,0.8111277,0.18882544,4.58149e-05,6.986971e-07,2.9557765e-07,7.256164e-08
31021,2025-10-07,0,None,0,None,0,None,True,0.80994385,0.18999803,5.7050172e-05,6.670953e-07,2.826805e-07,7.94745e-08
31021,2025-10-14,0,None,0,None,0,None,True,0.8285624,0.1713543,8.131868e-05,1.3377194e-06,5.5782317e-07,1.6390652e-07
31021,2025-10-21,0,None,0,None,0,None,True,0.76771575,0.23215452,0.00012847272,7.3823867e-07,3.3978336e-07,1.6229794e-07
31021,2025-10-28,0,None,0,None,0,None,True,0.72518975,0.2745568,0.00025052813,1.6423534e-06,8.0757053e-07,4.7753394e-07
31021,2025-11-04,0,None,0,None,0,None,True,0.651845,0.3476589,0.00049312215,1.6122443e-06,7.816195e-07,6.338198e-07
31021,2025-11-11,0,None,0,None,0,None,True,0.6349115,0.36438692,0.0006988646,1.4854307e-06,6.0516453e-07,6.537382e-07
31021,2025-11-18,0,None,0,None,0,None,True,0.64123195,0.35805845,0.0007067141,1.6559737e-06,6.9185205e-07,6.076715e-07
31021,2025-11-25,0,None,0,None,0,None,True,0.6862684,0.31342056,0.00031017567,4.5733333e-07,2.5682004e-07,2.1572183e-07
31021,2025-12-02,0,None,0,None,0,None,True,0.6543084,0.34504268,0.0006463404,1.3631872e-06,6.8480404e-07,5.2543965e-07
31021,2025-12-09,0,None,0,None,0,None,True,0.6375796,0.36162737,0.0007908312,1.1284582e-06,5.235011e-07,4.5310657e-07
31021,2025-12-16,0,None,0,None,0,None,True,0.6295145,0.36956123,0.00092133926,1.6256067e-06,7.1733564e-07,5.952812e-07
31021,2025-12-23,0,None,0,None,0,None,True,0.61626196,0.38274664,0.0009877903,2.0538262e-06,8.456406e-07,6.1153605e-07
31021,2025-12-30,0,None,0,None,0,None,True,0.6079583,0.3911213,0.00091748766,1.7016141e-06,6.896109e-07,4.42127e-07
31023,2022-01-04,0,None,0,None,0,None,True,0.6516121,0.3480608,0.00032501,1.3934928e-06,4.7517585e-07,1.8151523e-07
31023,2022-01-11,0,None,0,None,0,None,True,0.6593839,0.3403246,0.0002890533,1.6828083e-06,5.6605006e-07,2.0395322e-07
31023,2022-01-18,0,None,0,None,0,None,True,0.6714642,0.32832745,0.00020670779,1.096584e-06,3.8739432e-07,1.3586687e-07
31023,2022-01-25,1,D0,0,None,0,None,False,0.6763982,0.32342356,0.0001765925,1.0761795e-06,4.201298e-07,1.5201906e-07
31023,2022-02-01,1,D0,1,D0,1,D0,True,0.099523745,0.8421625,0.058309246,4.3861874e-06,1.9109404e-08,1.04538024e-07
31023,2022-02-08,2,D1,1,D0,1,D0,False,0.04380615,0.8299291,0.12625746,7.1670856e-06,1.0727793e-08,6.4843526e-08
31023,2022-02-15,2,D1,2,D1,2,D1,True,0.00024597466,0.20333762,0.7587091,0.037698466,7.240946e-06,1.4920552e-06
31023,2022-02-22,2,D1,2,D1,2,D1,True,0.00010059246,0.11724312,0.8403373,0.0423018,1.5268019e-05,1.951818e-06
31023,2022-03-01,2,D1,2,D1,2,D1,True,0.00011534297,0.12552553,0.8309334,0.04340053,2.2877464e-05,2.450038e-06
31023,2022-03-08,2,D1,2,D1,2,D1,True,0.00010099907,0.10042879,0.81540763,0.083993554,6.565864e-05,3.3358103e-06
31023,2022-03-15,3,D2,2,D1,2,D1,False,7.6750235e-05,0.086889975,0.83070725,0.08225621,6.778283e-05,2.0228263e-06
31023,2022-03-22,3,D2,3,D2,3,D2,True,2.4515197e-05,0.009650101,0.43168074,0.55587155,0.0027565297,1.6548183e-05
31023,2022-03-29,3,D2,3,D2,3,D2,True,1.6245855e-05,0.0029965634,0.29645124,0.6945987,0.0059119333,2.5331281e-05
31023,2022-04-05,3,D2,3,D2,3,D2,True,3.9279446e-05,0.0036567547,0.29505122,0.6942051,0.0069619673,8.563104e-05
31023,2022-04-12,3,D2,3,D2,3,D2,True,3.500734e-05,0.0019160425,0.2203233,0.7650478,0.012526857,0.00015100116
31023,2022-04-19,3,D2,3,D2,3,D2,True,6.0360533e-05,0.001864427,0.18779586,0.78607273,0.023766447,0.00044023624
31023,2022-04-26,3,D2,3,D2,3,D2,True,4.7551417e-05,0.0032694764,0.269333,0.7162126,0.011004187,0.0001332612
31023,2022-05-03,2,D1,3,D2,3,D2,False,0.00039789124,0.025661461,0.40641204,0.56344736,0.0038923104,0.00018895895
31023,2022-05-10,2,D1,2,D1,2,D1,True,0.0035155541,0.3034438,0.63857174,0.054331295,9.8195844e-05,3.947573e-05
31023,2022-05-17,2,D1,2,D1,2,D1,True,0.0011377794,0.24965367,0.67051804,0.07859076,9.033188e-05,9.447143e-06
31023,2022-05-24,2,D1,2,D1,2,D1,True,0.0008034501,0.24953899,0.69866407,0.05095413,3.611392e-05,3.218556e-06
31023,2022-05-31,2,D1,2,D1,2,D1,True,0.0013166628,0.29473498,0.68171555,0.022209153,1.9947609e-05,3.6736299e-06
31023,2022-06-07,2,D1,2,D1,2,D1,True,0.0010420972,0.2873679,0.68894845,0.02262029,1.8246088e-05,2.976854e-06
31023,2022-06-14,1,D0,2,D1,2,D1,False,0.0010305204,0.2758506,0.6955048,0.027587028,2.4003424e-05,3.00404e-06
31023,2022-06-21,0,None,1,D0,1,D0,False,0.16223441,0.6047389,0.23288906,0.00012188526,2.433776e-06,1.3360288e-05
31023,2022-06-28,0,None,1,D0,1,D0,False,0.44862556,0.5319907,0.019359859,1.5742824e-05,1.9670115e-06,6.2303375e-06
31023,2022-07-05,0,None,0,None,0,None,True,0.53732276,0.45785946,0.004799312,1.0800024e-05,2.700897e-06,4.987557e-06
31023,2022-07-12,0,None,0,None,0,None,True,0.57710236,0.42049366,0.0023898256,7.646737e-06,2.6012272e-06,3.9267957e-06
31023,2022-07-19,0,None,0,None,0,None,True,0.5126919,0.48037395,0.006915366,1.01231335e-05,2.3628374e-06,6.233006e-06
31023,2022-07-26,1,D0,1,D0,0,None,False,0.48960406,0.49493736,0.015392658,3.7418875e-05,8.1295275e-06,2.0379284e-05
31023,2022-08-02,1,D0,1,D0,1,D0,True,0.12123951,0.6191764,0.25840583,0.001099371,2.726558e-05,5.1665094e-05
31023,2022-08-09,2,D1,2,D1,1,D0,False,0.010246986,0.45576993,0.49582797,0.03799865,0.00013390442,2.2487598e-05
31023,2022-08-16,2,D1,2,D1,2,D1,True,0.00023728986,0.044732876,0.47605386,0.47593448,0.0029788045,6.2708175e-05
31023,2022-08-23,2,D1,3,D2,2,D1,True,0.0001535546,0.02712568,0.46850365,0.49834538,0.005730937,0.00014078764
31023,2022-08-30,2,D1,2,D1,2,D1,True,0.0004558089,0.03817106,0.56656116,0.37826902,0.014529007,0.0020139131
31023,2022-09-06,2,D1,3,D2,3,D2,False,0.00046080258,0.007926529,0.32861635,0.5088137,0.10488676,0.049295824
31023,2022-09-13,2,D1,2,D1,2,D1,True,0.0011661355,0.012083263,0.34729207,0.34611222,0.11479576,0.1785506
31023,2022-09-20,3,D2,2,D1,2,D1,False,0.0024058677,0.02787348,0.4933536,0.2315068,0.049539763,0.19532043
31023,2022-09-27,3,D2,5,D4,5,D4,False,7.455843e-05,9.053071e-05,0.0026798793,0.023461422,0.1359325,0.83776116
31023,2022-10-04,3,D2,5,D4,5,D4,False,2.617879e-05,2.2506141e-05,0.0004732229,0.0072630807,0.10354021,0.88867474
31023,2022-10-11,3,D2,5,D4,5,D4,False,5.6940935e-05,4.7358502e-05,0.0008658571,0.007079872,0.08279017,0.90915984
31023,2022-10-18,3,D2,5,D4,5,D4,False,1.8028002e-05,1.3988899e-05,0.00023106318,0.0031616434,0.07828499,0.91829026
31023,2022-10-25,3,D2,5,D4,5,D4,False,4.1998624e-07,3.2850303e-07,9.856776e-07,5.51018e-05,0.074543394,0.92539984
31023,2022-11-01,3,D2,5,D4,5,D4,False,7.3964196e-07,7.1809944e-07,1.525967e-06,5.2917734e-05,0.07062225,0.9293218
31023,2022-11-08,4,D3,5,D4,5,D4,False,8.9799954e-07,8.7615405e-07,1.4426365e-06,4.9618546e-05,0.07193585,0.92801124
31023,2022-11-15,4,D3,5,D4,5,D4,False,1.9557379e-07,2.0684033e-07,1.6312404e-07,1.0129665e-05,0.071468785,0.9285204
31023,2022-11-22,4,D3,5,D4,5,D4,False,1.14751415e-07,1.2867946e-07,8.0019916e-08,5.1182865e-06,0.069057904,0.9309367
31023,2022-11-29,4,D3,5,D4,5,D4,False,1.0921825e-07,1.4908761e-07,8.4033346e-08,4.18536e-06,0.06711125,0.9328842
31023,2022-12-06,4,D3,5,D4,5,D4,False,7.640325e-08,1.1054527e-07,5.439234e-08,2.6818248e-06,0.066224866,0.9337722
31023,2022-12-13,4,D3,5,D4,5,D4,False,2.9216758e-07,3.948829e-07,2.4872338e-07,8.353236e-06,0.07339025,0.9266004
31023,2022-12-20,4,D3,5,D4,5,D4,False,6.8806435e-07,8.156407e-07,5.4800904e-07,1.8921954e-05,0.085374035,0.914605
31023,2022-12-27,4,D3,5,D4,5,D4,False,5.9946507e-07,6.2671893e-07,5.143634e-07,2.7941145e-05,0.11064563,0.88932467
31023,2023-01-03,4,D3,5,D4,5,D4,False,2.5189483e-06,2.2153138e-06,2.2896386e-06,0.00012607823,0.15737022,0.8424967
31023,2023-01-10,4,D3,5,D4,5,D4,False,3.827667e-06,2.724601e-06,4.110209e-06,0.0003345701,0.23199308,0.76766163
31023,2023-01-17,4,D3,5,D4,5,D4,False,5.8710834e-06,3.2732494e-06,7.7967425e-06,0.0009324215,0.31902063,0.68003005
31023,2023-01-24,4,D3,4,D3,4,D3,True,6.636437e-05,2.6680276e-05,0.0001626406,0.021959044,0.49382207,0.48396322
31023,2023-01-31,4,D3,4,D3,4,D3,True,3.4273296e-05,1.1908847e-05,0.00013394079,0.03429264,0.5924426,0.37308463
31023,2023-02-07,4,D3,4,D3,4,D3,True,1.846626e-05,6.154455e-06,0.00012457652,0.050323453,0.6758751,0.2736523
31023,2023-02-14,4,D3,4,D3,4,D3,True,2.570479e-05,9.238548e-06,0.0001762285,0.06694619,0.6652238,0.26761892
31023,2023-02-21,4,D3,4,D3,4,D3,True,3.611404e-05,1.4345568e-05,0.00027688025,0.091375284,0.6637957,0.24450167
31023,2023-02-28,4,D3,4,D3,4,D3,True,3.192208e-05,1.3963665e-05,0.00028781235,0.097435474,0.6728799,0.22935103
31023,2023-03-07,4,D3,4,D3,4,D3,True,1.7858478e-05,7.476739e-06,0.00013847784,0.053949088,0.6528437,0.29304346
31023,2023-03-14,4,D3,4,D3,4,D3,True,3.0618918e-05,1.7166467e-05,0.0004689204,0.1404913,0.68897825,0.17001368
31023,2023-03-21,4,D3,4,D3,4,D3,True,1.4210247e-05,7.1189565e-06,0.00016833961,0.066931486,0.6772429,0.25563592
31023,2023-03-28,4,D3,4,D3,4,D3,True,1.526447e-05,8.1613925e-06,0.00019020423,0.06561105,0.6524774,0.28169796
31023,2023-04-04,4,D3,4,D3,4,D3,True,8.745949e-06,4.6677987e-06,9.397842e-05,0.033108503,0.57868123,0.38810292
31023,2023-04-11,4,D3,4,D3,4,D3,True,5.7961174e-06,3.6172416e-06,6.9662914e-05,0.021926094,0.537137,0.44085777
31023,2023-04-18,4,D3,4,D3,4,D3,True,6.6551584e-06,5.2637056e-06,0.00010137773,0.027610404,0.526965,0.44531122
31023,2023-04-25,5,D4,4,D3,4,D3,False,5.2718365e-06,4.261542e-06,8.4921245e-05,0.027877476,0.53395194,0.43807608
31023,2023-05-02,5,D4,4,D3,4,D3,False,2.4841677e-06,2.1354842e-06,3.9094284e-05,0.017151212,0.5237145,0.45909056
31023,2023-05-09,5,D4,4,D3,4,D3,False,1.4045713e-05,1.7165126e-05,0.00049318874,0.10715425,0.56316006,0.32916135
31023,2023-05-16,5,D4,4,D3,4,D3,False,5.5007244e-05,9.6386444e-05,0.0036888071,0.3796126,0.5627912,0.053755973
31023,2023-05-23,5,D4,4,D3,4,D3,False,1.0676593e-05,2.1352096e-05,0.0013058669,0.3534906,0.60298926,0.042182233
31023,2023-05-30,5,D4,4,D3,4,D3,False,7.461281e-06,1.9696552e-05,0.001309796,0.35979432,0.6128432,0.026025465
31023,2023-06-06,5,D4,4,D3,4,D3,False,5.3092517e-06,2.1785561e-05,0.0017931651,0.38160306,0.60631746,0.010259327
31023,2023-06-13,5,D4,4,D3,4,D3,False,1.4989238e-06,8.189901e-06,0.0008328404,0.34994537,0.6429686,0.006243423
31023,2023-06-20,5,D4,4,D3,4,D3,False,1.8784376e-06,8.014318e-06,0.00072472624,0.32905808,0.6608246,0.009382667
31023,2023-06-27,5,D4,4,D3,4,D3,False,1.7889955e-06,8.5711e-06,0.0008124469,0.34508845,0.64994204,0.004146716
31023,2023-07-04,5,D4,4,D3,4,D3,False,3.1715967e-06,1.6147205e-05,0.0015194437,0.37552795,0.62096405,0.0019692045
31023,2023-07-11,4,D3,4,D3,4,D3,True,4.941015e-06,1.6125708e-05,0.001147692,0.35744157,0.63785547,0.003534183
31023,2023-07-18,4,D3,4,D3,4,D3,True,5.5537707e-06,1.0411891e-05,0.00056449004,0.32023847,0.67368406,0.005497036
31023,2023-07-25,4,D3,4,D3,4,D3,True,4.2376882e-06,7.276481e-06,0.0003891676,0.3066901,0.6895686,0.0033406308
31023,2023-08-01,4,D3,4,D3,4,D3,True,6.4829737e-06,1.1622938e-05,0.0004822557,0.309245,0.6878635,0.00239111
31023,2023-08-08,4,D3,4,D3,4,D3,True,1.0347394e-05,1.828052e-05,0.00073584163,0.31934425,0.67802143,0.0018698421
31023,2023-08-15,4,D3,4,D3,4,D3,True,8.389028e-06,1.2619704e-05,0.00046327605,0.30375472,0.69341034,0.002350663
31023,2023-08-22,4,D3,4,D3,4,D3,True,6.979842e-06,9.014909e-06,0.00030053192,0.29099098,0.70534927,0.003343281
31023,2023-08-29,4,D3,4,D3,4,D3,True,9.055283e-06,1.2304583e-05,0.00035728698,0.287354,0.709145,0.0031224047
31023,2023-09-05,4,D3,4,D3,4,D3,True,8.406379e-06,7.993444e-06,0.0001772663,0.2089864,0.7789151,0.011904809
31023,2023-09-12,4,D3,4,D3,4,D3,True,1.2112049e-05,1.020905e-05,0.00017236499,0.14356366,0.8251076,0.031134073
31023,2023-09-19,5,D4,4,D3,4,D3,False,1.6077294e-05,1.7445298e-05,0.00032700805,0.21552198,0.77081496,0.013302524
31023,2023-09-26,5,D4,4,D3,4,D3,False,2.2064823e-05,3.0703875e-05,0.00051377685,0.27986947,0.71452415,0.00503986
31023,2023-10-03,5,D4,4,D3,4,D3,False,1.9321515e-05,1.94647e-05,0.00028450685,0.2113161,0.77708596,0.0112746395
31023,2023-10-10,5,D4,4,D3,4,D3,False,2.6867649e-05,2.7665297e-05,0.00032291567,0.20416582,0.78153735,0.013919372
31023,2023-10-17,5,D4,4,D3,4,D3,False,3.4049317e-05,5.5872653e-05,0.00065813825,0.29327136,0.70233494,0.003645536
31023,2023-10-24,5,D4,4,D3,4,D3,False,2.4076877e-05,2.1179487e-05,0.00021444653,0.16883692,0.8060965,0.024806773
31023,2023-10-31,5,D4,4,D3,4,D3,False,3.3297096e-05,2.8566496e-05,0.000254166,0.16145985,0.8061399,0.032084294
31023,2023-11-07,5,D4,4,D3,4,D3,False,2.584093e-05,2.0712112e-05,0.00018251524,0.121285565,0.8290513,0.0494341
31023,2023-11-14,5,D4,4,D3,4,D3,False,1.0215019e-05,6.8639415e-06,5.7555484e-05,0.04315059,0.8445503,0.11222453
31023,2023-11-21,5,D4,4,D3,4,D3,False,1.5412557e-05,1.0687069e-05,8.5843414e-05,0.055113047,0.8387183,0.10605672
31023,2023-11-28,5,D4,4,D3,4,D3,False,1.2594245e-05,8.710885e-06,6.887458e-05,0.045014605,0.8356905,0.11920473
31023,2023-12-05,5,D4,4,D3,4,D3,False,1.2896007e-05,8.903903e-06,7.5017044e-05,0.046832386,0.831279,0.121791855
31023,2023-12-12,5,D4,4,D3,4,D3,False,8.708996e-06,5.3649856e-06,3.9477614e-05,0.02621005,0.81701374,0.15672268
31023,2023-12-19,5,D4,4,D3,4,D3,False,1.8132776e-05,1.32836185e-05,0.000110395566,0.061311133,0.8361818,0.10236526
31023,2023-12-26,5,D4,4,D3,4,D3,False,4.1079646e-05,3.4465626e-05,0.00027750747,0.1320212,0.8111594,0.056466326
31023,2024-01-02,4,D3,4,D3,4,D3,True,3.10112e-05,2.4659152e-05,0.00020206519,0.11214335,0.8257676,0.06183132
31023,2024-01-09,4,D3,4,D3,4,D3,True,5.1024526e-05,5.8516376e-05,0.0006268285,0.26165915,0.7206202,0.016984234
31023,2024-01-16,4,D3,4,D3,4,D3,True,4.799038e-05,6.633931e-05,0.0013094717,0.30807146,0.6845455,0.0059592174
31023,2024-01-23,3,D2,4,D3,4,D3,False,3.637575e-05,4.2728632e-05,0.0008122583,0.29291523,0.69704074,0.009152689
31023,2024-01-30,3,D2,3,D2,3,D2,True,9.087886e-05,0.00046068692,0.03723264,0.6656771,0.29605642,0.00048230914
31023,2024-02-06,3,D2,3,D2,3,D2,True,5.8119214e-05,0.0014275239,0.1280978,0.8444587,0.025928209,2.9640569e-05
31023,2024-02-13,3,D2,3,D2,3,D2,True,2.4801462e-05,0.0009484379,0.124488264,0.8637117,0.010816306,1.0438455e-05
31023,2024-02-20,3,D2,3,D2,3,D2,True,2.3501418e-05,0.0005998703,0.09842852,0.8832946,0.0176383,1.5140741e-05
31023,2024-02-27,3,D2,3,D2,3,D2,True,2.4378221e-05,0.0005302627,0.09098656,0.8867244,0.021716038,1.8324437e-05
31023,2024-03-05,3,D2,3,D2,3,D2,True,2.4818957e-05,0.00026408822,0.052670483,0.8888452,0.05814548,4.9968796e-05
31023,2024-03-12,3,D2,3,D2,3,D2,True,2.7523534e-05,0.0002806841,0.048064157,0.88163555,0.06993359,5.84317e-05
31023,2024-03-19,3,D2,3,D2,3,D2,True,3.0209085e-05,0.00039965045,0.059753876,0.8865729,0.053203505,3.988954e-05
31023,2024-03-26,3,D2,3,D2,3,D2,True,3.08184e-05,0.0009051046,0.099782,0.88127416,0.01799578,1.2107913e-05
31023,2024-04-02,3,D2,3,D2,3,D2,True,3.7509857e-05,0.002220026,0.14789553,0.84434295,0.0054977606,6.1935216e-06
31023,2024-04-09,3,D2,3,D2,3,D2,True,3.677622e-05,0.0016556443,0.1285604,0.86183923,0.007899288,8.672855e-06
31023,2024-04-16,3,D2,3,D2,3,D2,True,3.3923836e-05,0.0014025072,0.11821384,0.8707125,0.009627265,9.965299e-06
31023,2024-04-23,3,D2,3,D2,3,D2,True,5.7136855e-05,0.00486328,0.187795,0.8035934,0.003685302,5.7882503e-06
31023,2024-04-30,3,D2,3,D2,2,D1,False,0.0006703138,0.07103163,0.43560883,0.49114314,0.0015297369,1.6308006e-05
31023,2024-05-07,2,D1,3,D2,3,D2,False,0.00031787326,0.037941296,0.39694735,0.56263685,0.0021408894,1.5724758e-05
31023,2024-05-14,2,D1,2,D1,1,D0,False,0.0039131464,0.38531998,0.59796995,0.012770946,2.1738479e-05,4.2990646e-06
31023,2024-05-21,1,D0,2,D1,2,D1,False,0.002666561,0.37168133,0.62146926,0.0041763396,5.0921917e-06,1.3731037e-06
31023,2024-05-28,1,D0,1,D0,1,D0,True,0.3629739,0.60516775,0.03185113,6.5452973e-06,1.2298209e-07,5.0549085e-07
31023,2024-06-04,0,None,1,D0,1,D0,False,0.4570173,0.5389057,0.0040752394,1.4902739e-06,8.732978e-08,2.0204104e-07
31023,2024-06-11,0,None,0,None,0,None,True,0.6995855,0.3002224,0.0001910716,6.6416254e-07,2.1139384e-07,8.4352834e-08
31023,2024-06-18,0,None,0,None,0,None,True,0.78416854,0.21577491,5.6219495e-05,2.1050185e-07,7.624047e-08,2.3711676e-08
31023,2024-06-25,0,None,0,None,0,None,True,0.83183753,0.1681258,3.634916e-05,1.9570061e-07,7.0451875e-08,1.7780065e-08
31023,2024-07-02,0,None,0,None,0,None,True,0.83807814,0.16188192,3.9486953e-05,3.6069045e-07,1.2134849e-07,2.4990243e-08
