FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31023,2022-01-11,0,None,0,None,0,None,True,0.676868,0.32311112,2.0745161e-05,1.787307e-08,4.865582e-08,1.5328906e-08
31023,2022-01-18,0,None,0,None,0,None,True,0.6766403,0.32334235,1.7288856e-05,1.3387987e-08,4.4187328e-08,1.4982685e-08
31023,2022-01-25,1,D0,0,None,0,None,False,0.6728074,0.32718295,9.627631e-06,9.216659e-09,4.242891e-08,2.0725226e-08
31023,2022-02-01,1,D0,1,D0,1,D0,True,0.058245935,0.719492,0.22226171,3.4863334e-07,1.3220608e-09,1.0151296e-09
31023,2022-02-08,2,D1,1,D0,1,D0,False,0.03675411,0.68127304,0.28197238,4.1490972e-07,1.2973832e-09,5.297181e-10
31023,2022-02-15,2,D1,2,D1,2,D1,True,0.0002010413,0.16831787,0.783541,0.047933925,6.100661e-06,7.3919044e-09
31023,2022-02-22,2,D1,2,D1,2,D1,True,0.00032250799,0.16592821,0.78072375,0.053013064,1.2457707e-05,2.29059e-08
31023,2022-03-01,2,D1,2,D1,2,D1,True,0.0006822289,0.21904284,0.75356007,0.02670508,9.700408e-06,2.8916563e-08
31023,2022-03-08,2,D1,2,D1,2,D1,True,0.0009412268,0.21949105,0.75561965,0.02393873,9.22323e-06,3.8740637e-08
31023,2022-03-15,3,D2,2,D1,2,D1,False,0.00089910335,0.15570956,0.7559583,0.08742144,1.1500847e-05,4.4151648e-08
31023,2022-03-22,3,D2,3,D2,3,D2,True,2.3013194e-05,0.0006416738,0.1605423,0.63841045,0.20035939,2.3187737e-05
31023,2022-03-29,3,D2,3,D2,3,D2,True,9.5075675e-06,0.00041790376,0.17485572,0.669982,0.15472995,4.9573705e-06
31023,2022-04-05,3,D2,3,D2,3,D2,True,6.205041e-06,0.00020762316,0.13762745,0.6507174,0.21143307,8.232974e-06
31023,2022-04-12,3,D2,3,D2,3,D2,True,5.6236877e-06,0.0001753094,0.12155164,0.6260927,0.2521634,1.1320299e-05
31023,2022-04-19,3,D2,3,D2,3,D2,True,4.5888287e-06,0.0001495865,0.10813517,0.62015164,0.2715477,1.1347942e-05
31023,2022-04-26,3,D2,3,D2,3,D2,True,4.3244813e-06,0.00013765047,0.10270409,0.61446667,0.2826758,1.1449893e-05
31023,2022-05-03,2,D1,3,D2,3,D2,False,5.2126197e-06,0.00015913021,0.10291671,0.6230417,0.2738646,1.2755653e-05
31023,2022-05-10,2,D1,2,D1,2,D1,True,0.00067939743,0.116163895,0.5895662,0.29357532,1.5145179e-05,8.055481e-08
31023,2022-05-17,2,D1,2,D1,2,D1,True,0.002645708,0.23494168,0.71952176,0.042877585,1.3042471e-05,2.8373094e-07
31023,2022-05-24,2,D1,2,D1,2,D1,True,0.0023027582,0.26319224,0.7107703,0.023730205,4.3376617e-06,9.4712604e-08
31023,2022-05-31,2,D1,2,D1,2,D1,True,0.003037676,0.31101397,0.6778163,0.008130422,1.7301993e-06,4.9162733e-08
31023,2022-06-07,2,D1,2,D1,1,D0,False,0.0026505026,0.3840796,0.61232334,0.00094626,3.1736658e-07,1.8161147e-08
31023,2022-06-14,1,D0,2,D1,1,D0,True,0.0023048497,0.3718482,0.6249835,0.00086328556,2.5974762e-07,1.3394394e-08
31023,2022-06-21,0,None,1,D0,1,D0,False,0.115112014,0.81787366,0.0670142,9.239923e-09,4.376478e-08,1.2793133e-07
31023,2022-06-28,0,None,0,None,0,None,True,0.5899111,0.41005373,3.4796387e-05,8.723205e-10,5.348243e-08,2.3423786e-07
31023,2022-07-05,0,None,0,None,0,None,True,0.63761425,0.3623722,1.3435535e-05,2.6019416e-09,3.605529e-08,1.0789671e-07
31023,2022-07-12,0,None,0,None,0,None,True,0.656963,0.34302506,1.1753089e-05,6.3273085e-09,5.4529647e-08,1.194151e-07
31023,2022-07-19,0,None,0,None,0,None,True,0.6552131,0.34477255,1.4024511e-05,1.0273029e-08,7.8834255e-08,2.0353244e-07
31023,2022-07-26,1,D0,0,None,0,None,False,0.6464421,0.35353765,1.971913e-05,1.941505e-08,1.3385669e-07,3.5648577e-07
31023,2022-08-02,1,D0,1,D0,1,D0,True,0.092191815,0.59449536,0.31326926,4.2920175e-05,1.4704507e-07,4.3724148e-07
31023,2022-08-09,2,D1,1,D0,1,D0,False,0.013264273,0.52489257,0.46121413,0.0006290093,7.152639e-08,1.5239571e-08
31023,2022-08-16,2,D1,2,D1,2,D1,True,0.0022901595,0.09635457,0.4835307,0.41209468,0.0057143182,1.554423e-05
31023,2022-08-23,2,D1,3,D2,3,D2,False,0.0017501853,0.044317298,0.4254369,0.48394156,0.044470537,8.354059e-05
31023,2022-08-30,2,D1,2,D1,2,D1,True,0.005374411,0.09790044,0.47442198,0.38239914,0.039716106,0.00018789213
31023,2022-09-06,2,D1,3,D2,3,D2,False,0.00061636046,0.012114033,0.31697154,0.4967311,0.17331721,0.00024980697
31023,2022-09-13,2,D1,2,D1,2,D1,True,0.0013011562,0.036466848,0.48428357,0.4410788,0.036729448,0.0001401334
31023,2022-09-20,3,D2,2,D1,2,D1,False,0.0022197121,0.07575871,0.5869868,0.32365978,0.01129037,8.464724e-05
31023,2022-09-27,3,D2,3,D2,3,D2,True,4.9053448e-05,0.0007268512,0.11868133,0.55567086,0.3247395,0.00013246742
31023,2022-10-04,3,D2,3,D2,3,D2,True,3.417545e-05,0.00085320557,0.15763448,0.6183125,0.2231117,5.4025917e-05
31023,2022-10-11,3,D2,3,D2,3,D2,True,2.1830212e-05,0.00063235895,0.16157289,0.652506,0.18521701,4.992827e-05
31023,2022-10-18,3,D2,3,D2,3,D2,True,1.2489955e-05,0.0004326449,0.153828,0.6805392,0.16515258,3.5022662e-05
31023,2022-10-25,3,D2,4,D3,4,D3,False,4.516052e-06,1.8874252e-05,0.0084246155,0.29198822,0.6985124,0.0010514562
31023,2022-11-01,3,D2,4,D3,4,D3,False,9.655258e-07,1.4908179e-06,0.00041363284,0.081201784,0.91168314,0.006699005
31023,2022-11-08,4,D3,4,D3,4,D3,True,4.3653773e-07,5.277494e-07,0.0001533802,0.060890567,0.9289167,0.01003843
31023,2022-11-15,4,D3,4,D3,4,D3,True,1.2904454e-07,1.2691142e-07,2.9485795e-05,0.020422518,0.9556415,0.023906233
31023,2022-11-22,4,D3,4,D3,4,D3,True,9.149563e-08,9.104353e-08,1.4910117e-05,0.010625307,0.9386585,0.05070109
31023,2022-11-29,4,D3,4,D3,4,D3,True,1.401564e-07,1.186003e-07,1.074138e-05,0.0056628603,0.91839147,0.07593473
31023,2022-12-06,4,D3,4,D3,4,D3,True,1.9685984e-07,1.3344005e-07,7.185334e-06,0.0035503393,0.8970571,0.09938507
31023,2022-12-13,4,D3,4,D3,4,D3,True,2.6823102e-07,1.4959846e-07,5.5306323e-06,0.0030389195,0.8878684,0.109086744
31023,2022-12-20,4,D3,4,D3,4,D3,True,5.196662e-07,2.6078052e-07,6.9886896e-06,0.0042594746,0.8966047,0.099128075
31023,2022-12-27,4,D3,4,D3,4,D3,True,1.2140264e-06,5.7813526e-07,1.45926715e-05,0.010258561,0.9060836,0.083641514
31023,2023-01-03,4,D3,4,D3,4,D3,True,3.698131e-06,1.8274911e-06,4.3398442e-05,0.025565542,0.9095651,0.06482047
31023,2023-01-10,4,D3,4,D3,4,D3,True,1.0744702e-05,6.2915346e-06,0.00020282427,0.067706175,0.8986723,0.033401687
31023,2023-01-17,4,D3,4,D3,4,D3,True,3.36173e-05,2.165825e-05,0.00095574395,0.08979619,0.8911323,0.01806046
31023,2023-01-24,4,D3,4,D3,4,D3,True,4.4890156e-05,3.4490826e-05,0.0011931427,0.0313206,0.95439446,0.0130124455
31023,2023-01-31,4,D3,4,D3,4,D3,True,3.6205245e-05,2.9276369e-05,0.0011099426,0.026072474,0.9581079,0.014644287
31023,2023-02-07,4,D3,4,D3,4,D3,True,5.3701053e-05,3.9705883e-05,0.0017343089,0.036258742,0.94085747,0.021056091
31023,2023-02-14,4,D3,4,D3,4,D3,True,5.307465e-05,3.7129124e-05,0.0025904193,0.053933445,0.9216051,0.021780862
31023,2023-02-21,4,D3,4,D3,4,D3,True,5.4994147e-05,3.9336857e-05,0.004086855,0.08007329,0.89187485,0.023870781
31023,2023-02-28,4,D3,4,D3,4,D3,True,5.136483e-05,3.5755616e-05,0.0039047338,0.080355175,0.8919901,0.023662785
31023,2023-03-07,4,D3,4,D3,4,D3,True,4.249962e-05,2.8686534e-05,0.002760719,0.06664084,0.907239,0.023288205
31023,2023-03-14,4,D3,4,D3,4,D3,True,2.6731213e-05,1.6466722e-05,0.0014584896,0.06321054,0.9146737,0.020614063
31023,2023-03-21,4,D3,4,D3,4,D3,True,2.3122258e-05,1.4183478e-05,0.001125232,0.05833855,0.9180221,0.022476865
31023,2023-03-28,4,D3,4,D3,4,D3,True,2.057855e-05,1.2589808e-05,0.0008376765,0.04903262,0.9240627,0.026033815
31023,2023-04-04,4,D3,4,D3,4,D3,True,1.951514e-05,1.2031049e-05,0.0006691105,0.04236055,0.9272159,0.029722797
31023,2023-04-11,4,D3,4,D3,4,D3,True,2.029005e-05,1.2943742e-05,0.0006166499,0.040463522,0.92610383,0.03278261
31023,2023-04-18,4,D3,4,D3,4,D3,True,2.4765992e-05,1.7243145e-05,0.0007720928,0.046419024,0.9200332,0.032733563
31023,2023-04-25,5,D4,4,D3,4,D3,False,3.257769e-05,2.76186e-05,0.0014535774,0.0751623,0.89227945,0.031044528
31023,2023-05-02,5,D4,4,D3,4,D3,False,1.02825015e-05,1.0192738e-05,8.391593e-05,0.0016462086,0.6900098,0.30823967
31023,2023-05-09,5,D4,5,D4,5,D4,True,7.045938e-06,5.5046903e-06,1.5872349e-05,0.00025725825,0.44998103,0.5497333
31023,2023-05-16,5,D4,4,D3,5,D4,True,5.8238584e-06,5.2642126e-06,2.4843755e-05,0.0010008087,0.52866644,0.4702969
31023,2023-05-23,5,D4,4,D3,4,D3,False,4.7011536e-06,4.4452913e-06,5.01488e-05,0.0035637333,0.61287224,0.3835048
31023,2023-05-30,5,D4,4,D3,4,D3,False,2.8360512e-06,2.6783162e-06,4.673123e-05,0.0038572992,0.5681517,0.42793867
31023,2023-06-06,5,D4,4,D3,5,D4,True,1.5919513e-06,1.440046e-06,2.7632115e-05,0.0034342154,0.5225145,0.4740205
31023,2023-06-13,5,D4,5,D4,5,D4,True,3.3970613e-07,1.6050178e-07,7.6842593e-07,0.00011450397,0.42378363,0.5761006
31023,2023-06-20,5,D4,5,D4,5,D4,True,1.3052788e-07,4.333969e-08,1.09361345e-07,1.561571e-05,0.3182034,0.6817807
31023,2023-06-27,5,D4,5,D4,5,D4,True,2.618698e-07,8.3258286e-08,1.3426926e-07,1.5682735e-05,0.31661934,0.6833645
31023,2023-07-04,5,D4,5,D4,5,D4,True,3.6450402e-07,1.109914e-07,1.491554e-07,1.6154361e-05,0.3179528,0.6820304
31023,2023-07-11,4,D3,5,D4,5,D4,False,6.552709e-07,2.0826661e-07,2.485601e-07,1.9797444e-05,0.31078282,0.68919617
31023,2023-07-18,4,D3,4,D3,4,D3,True,3.2206797e-05,2.1574297e-05,0.00046359323,0.12570456,0.8017675,0.07201061
31023,2023-07-25,4,D3,4,D3,4,D3,True,1.1452049e-05,2.0807582e-05,0.007741003,0.4233783,0.5669362,0.0019122227
31023,2023-08-01,4,D3,4,D3,4,D3,True,3.2186447e-06,7.290701e-06,0.0033685812,0.35155138,0.6443253,0.00074424694
31023,2023-08-08,4,D3,4,D3,4,D3,True,2.425986e-06,5.9904514e-06,0.0018356396,0.2992234,0.6984669,0.0004656124
31023,2023-08-15,4,D3,4,D3,4,D3,True,2.5690015e-06,6.473651e-06,0.001473423,0.27423093,0.7238861,0.00040057325
31023,2023-08-22,4,D3,4,D3,4,D3,True,2.86368e-06,7.623165e-06,0.0015245181,0.268707,0.7294614,0.00029658555
31023,2023-08-29,4,D3,4,D3,4,D3,True,2.3110274e-06,6.1218584e-06,0.0010507958,0.2437158,0.7550233,0.00020161697
31023,2023-09-05,4,D3,4,D3,4,D3,True,2.163792e-06,5.061892e-06,0.00086566195,0.22036679,0.77857375,0.0001866049
31023,2023-09-12,4,D3,4,D3,4,D3,True,2.5223153e-06,5.324989e-06,0.00089369074,0.21019378,0.788702,0.0002026181
31023,2023-09-19,5,D4,4,D3,4,D3,False,3.3576964e-06,5.9750705e-06,0.0008296276,0.17240144,0.8264717,0.00028791532
31023,2023-09-26,5,D4,4,D3,4,D3,False,6.7662772e-06,7.0368756e-06,0.0003641411,0.0661111,0.9268188,0.006692201
31023,2023-10-03,5,D4,4,D3,4,D3,False,5.095452e-06,3.2301461e-06,2.5506337e-05,0.0030006242,0.83240896,0.16455656
31023,2023-10-10,5,D4,4,D3,4,D3,False,4.9230202e-06,2.226789e-06,8.967663e-06,0.0011412913,0.60609573,0.39274687
31023,2023-10-17,5,D4,5,D4,5,D4,True,4.930946e-06,2.0988684e-06,7.807387e-06,0.000930534,0.44601807,0.5530365
31023,2023-10-24,5,D4,5,D4,5,D4,True,4.6194136e-06,1.8778078e-06,7.4144896e-06,0.00086837454,0.376624,0.62249374
31023,2023-10-31,5,D4,5,D4,5,D4,True,4.183651e-06,1.5800256e-06,5.813401e-06,0.0006672647,0.34324187,0.65607923
31023,2023-11-07,5,D4,5,D4,5,D4,True,3.6813383e-06,1.2686561e-06,4.6132905e-06,0.0005807755,0.33279046,0.66661924
31023,2023-11-14,5,D4,5,D4,5,D4,True,3.4729992e-06,1.1500312e-06,4.013341e-06,0.0005210599,0.32755798,0.67191243
31023,2023-11-21,5,D4,5,D4,5,D4,True,3.351184e-06,1.095203e-06,3.678201e-06,0.00047010847,0.32009932,0.6794224
31023,2023-11-28,5,D4,5,D4,5,D4,True,3.2858877e-06,1.0588969e-06,3.44957e-06,0.00043728983,0.31585088,0.6837041
31023,2023-12-05,5,D4,5,D4,5,D4,True,3.2499356e-06,1.0322951e-06,3.2792823e-06,0.00041403182,0.31331235,0.68626606
31023,2023-12-12,5,D4,5,D4,5,D4,True,3.2265523e-06,1.010267e-06,3.1406746e-06,0.00039566268,0.31157452,0.6880225
31023,2023-12-19,5,D4,5,D4,5,D4,True,3.2057605e-06,9.899704e-07,3.0190645e-06,0.00037961945,0.31009358,0.6895196
31023,2023-12-26,5,D4,5,D4,5,D4,True,3.183205e-06,9.70199e-07,2.906457e-06,0.00036446584,0.30855513,0.69107336
31023,2024-01-02,4,D3,5,D4,5,D4,False,3.8083433e-06,1.1646458e-06,3.710217e-06,0.0005511115,0.3610715,0.6383687
31023,2024-01-09,4,D3,4,D3,4,D3,True,1.1259424e-05,7.4698773e-06,0.00015412776,0.10593748,0.8665017,0.027388014
31023,2024-01-16,4,D3,3,D2,3,D2,False,2.34861e-05,0.00017001985,0.01879757,0.5672333,0.41354114,0.00023445582
31023,2024-01-23,3,D2,3,D2,3,D2,True,9.139546e-06,0.00035271494,0.0721812,0.7286047,0.19883868,1.3572868e-05
31023,2024-01-30,3,D2,3,D2,3,D2,True,5.678074e-07,0.0006157349,0.12844655,0.87033045,0.00060662307,7.928196e-09
31023,2024-02-06,3,D2,3,D2,3,D2,True,4.4903493e-07,0.00086982775,0.13593802,0.86309373,9.804319e-05,1.4626644e-09
31023,2024-02-13,3,D2,3,D2,3,D2,True,4.1742925e-07,0.00090672605,0.13531108,0.863712,6.9812246e-05,1.0569403e-09
31023,2024-02-20,3,D2,3,D2,3,D2,True,4.0868116e-07,0.0009042728,0.13381368,0.86521614,6.5473316e-05,1.0278609e-09
31023,2024-02-27,3,D2,3,D2,3,D2,True,3.9641037e-07,0.00087693095,0.13155721,0.86749965,6.577772e-05,1.0403062e-09
31023,2024-03-05,3,D2,3,D2,3,D2,True,4.0161814e-07,0.00086850766,0.13027032,0.8687927,6.808691e-05,1.1260646e-09
31023,2024-03-12,3,D2,3,D2,3,D2,True,4.103244e-07,0.00085686916,0.12858039,0.87049043,7.191055e-05,1.2375365e-09
31023,2024-03-19,3,D2,3,D2,3,D2,True,4.2300772e-07,0.0008452755,0.12705727,0.87202024,7.679231e-05,1.3790256e-09
31023,2024-03-26,3,D2,3,D2,3,D2,True,4.4220963e-07,0.00084208825,0.12650871,0.87256604,8.2690996e-05,1.5636309e-09
31023,2024-04-02,3,D2,3,D2,3,D2,True,1.9138174e-06,0.0033602177,0.17948039,0.8171106,4.677219e-05,2.273791e-09
31023,2024-04-09,3,D2,3,D2,3,D2,True,2.1271976e-06,0.003432059,0.1825142,0.81400126,5.0300325e-05,2.7084364e-09
31023,2024-04-16,3,D2,3,D2,3,D2,True,3.880255e-06,0.004512281,0.19844979,0.7969695,6.4564134e-05,4.9526117e-09
31023,2024-04-23,3,D2,3,D2,3,D2,True,1.2659149e-05,0.008464345,0.23949124,0.7519425,8.926166e-05,1.5926606e-08
31023,2024-04-30,3,D2,3,D2,3,D2,True,1.5372952e-05,0.00930455,0.2600552,0.7305343,9.049009e-05,2.019745e-08
31023,2024-05-07,2,D1,3,D2,3,D2,False,1.609668e-05,0.009342271,0.28589162,0.70466965,8.029716e-05,2.3690077e-08
31023,2024-05-14,2,D1,2,D1,2,D1,True,0.0032508788,0.36268798,0.6325035,0.0015576932,1.808076e-08,7.2985146e-10
31023,2024-05-21,1,D0,2,D1,1,D0,True,0.008221295,0.4343925,0.55705255,0.00033360734,1.9511692e-08,2.0510411e-09
31023,2024-05-28,1,D0,1,D0,1,D0,True,0.27730215,0.71692556,0.0057721604,1.6666702e-07,1.2792136e-08,1.0413387e-09
31023,2024-06-04,0,None,1,D0,1,D0,False,0.41790166,0.5818075,0.0002907656,4.364941e-08,3.1481244e-09,1.2332975e-10
31023,2024-06-11,0,None,0,None,0,None,True,0.71573067,0.28426227,6.983634e-06,3.305719e-08,2.1461382e-08,3.1068662e-10
31023,2024-06-18,0,None,0,None,0,None,True,0.7637419,0.23625192,6.0576845e-06,4.162663e-08,2.7941253e-08,2.4497585e-10
31023,2024-06-25,0,None,0,None,0,None,True,0.7679225,0.23207048,6.9328617e-06,6.713059e-08,3.967286e-08,3.6852887e-10
31023,2024-07-02,0,None,0,None,0,None,True,0.7605922,0.23939626,1.1358796e-05,1.4892514e-07,8.778007e-08,9.395065e-10
31023,2024-07-09,0,None,0,None,0,None,True,0.7486862,0.251258,5.429138e-05,1.041615e-06,5.1043105e-07,6.160144e-09
31023,2024-07-16,0,None,0,None,0,None,True,0.7356684,0.2642494,7.991577e-05,1.4876065e-06,7.683533e-07,1.02593125e-08
31023,2024-07-23,0,None,0,None,0,None,True,0.72042876,0.2794662,0.00010237656,1.5999877e-06,9.1901666e-07,1.3441728e-08
31023,2024-07-30,0,None,0,None,0,None,True,0.70320404,0.2966741,0.000119264536,1.6051428e-06,1.0053095e-06,1.4715521e-08
31023,2024-08-06,0,None,0,None,0,None,True,0.69041204,0.3094653,0.000120156474,1.4641802e-06,9.676054e-07,1.3559468e-08
31023,2024-08-13,0,None,0,None,0,None,True,0.68404394,0.31585196,0.000102112244,1.1807444e-06,8.025789e-07,1.0502088e-08
31023,2024-08-20,0,None,0,None,0,None,True,0.68563026,0.31429067,7.75291e-05,8.891468e-07,6.1155924e-07,7.196149e-09
31023,2024-08-27,0,None,0,None,0,None,True,0.69503134,0.3049091,5.8360685e-05,6.8269924e-07,4.7503625e-07,4.8019597e-09
31023,2024-09-03,0,None,0,None,0,None,True,0.70713276,0.29281908,4.7086323e-05,5.5837467e-07,3.8040463e-07,3.362272e-09
31023,2024-09-10,1,D0,1,D0,1,D0,True,0.23626973,0.75277907,0.010947226,3.984005e-06,2.445959e-08,5.190629e-10
31023,2024-09-17,1,D0,1,D0,1,D0,True,0.02991778,0.7287176,0.24135484,9.839403e-06,1.3168685e-09,6.3921736e-11
31023,2024-09-24,1,D0,1,D0,1,D0,True,0.026130049,0.70501876,0.2688272,2.3958655e-05,4.013445e-09,1.728061e-10
31023,2024-10-01,2,D1,1,D0,1,D0,False,0.029313898,0.6856784,0.284935,7.2618684e-05,2.6096208e-08,1.1333545e-09
31023,2024-10-08,2,D1,2,D1,2,D1,True,0.0003430877,0.20305933,0.7185635,0.07803208,2.0759749e-06,3.7390016e-09
31023,2024-10-15,2,D1,2,D1,2,D1,True,5.133536e-05,0.017231412,0.59106374,0.39129218,0.00036134565,3.6311814e-08
31023,2024-10-22,2,D1,3,D2,3,D2,False,2.6132127e-05,0.0038929442,0.33756202,0.64755344,0.010965149,3.9097907e-07
31023,2024-10-29,3,D2,3,D2,3,D2,True,3.082599e-05,0.00409091,0.35941517,0.62738985,0.009072584,6.850141e-07
31023,2024-11-05,3,D2,3,D2,3,D2,True,1.0558732e-05,0.0004201883,0.052960284,0.64762175,0.29898283,4.4161748e-06
31023,2024-11-12,3,D2,3,D2,3,D2,True,9.306735e-06,0.00067484303,0.111415945,0.7731454,0.11475122,3.3338565e-06
31023,2024-11-19,2,D1,3,D2,3,D2,False,9.866362e-06,0.0007915138,0.12171754,0.7899737,0.08750249,4.9351643e-06
31023,2024-11-26,2,D1,2,D1,2,D1,True,0.000358347,0.15035237,0.7867881,0.062499736,1.4081459e-06,5.996503e-09
31023,2024-12-03,2,D1,2,D1,2,D1,True,0.0011958663,0.26126286,0.7354353,0.0021059446,3.4703223e-08,7.687763e-10
31023,2024-12-10,2,D1,2,D1,2,D1,True,0.00096410397,0.2533464,0.7441011,0.0015884097,2.3837675e-08,5.479793e-10
31023,2024-12-17,2,D1,2,D1,2,D1,True,0.00091279985,0.25099427,0.7469855,0.0011074739,1.7280563e-08,4.1071926e-10
31023,2024-12-24,2,D1,2,D1,2,D1,True,0.0009608775,0.24926345,0.7488794,0.00089621334,2.0137453e-08,3.8130257e-10
31023,2024-12-31,2,D1,2,D1,2,D1,True,0.0014787957,0.27349314,0.724257,0.00077110785,2.5311419e-08,4.6306642e-10
31023,2025-01-07,2,D1,2,D1,2,D1,True,0.001629265,0.2705982,0.726629,0.0011434318,5.545413e-08,1.0943286e-09
31023,2025-01-14,2,D1,2,D1,2,D1,True,0.0018559571,0.2708888,0.7253792,0.001875856,1.4669509e-07,3.3118046e-09
31023,2025-01-21,2,D1,2,D1,2,D1,True,0.002396037,0.27701506,0.71833056,0.0022580908,3.1194534e-07,9.870556e-09
31023,2025-01-28,2,D1,2,D1,2,D1,True,0.002686561,0.2819322,0.7129529,0.0024279493,4.425892e-07,1.5961263e-08
31023,2025-02-04,2,D1,2,D1,2,D1,True,0.002744563,0.2815441,0.712805,0.0029057846,5.777354e-07,2.0740925e-08
31023,2025-02-11,2,D1,2,D1,2,D1,True,0.0028149262,0.2803238,0.7133911,0.003469333,7.3055725e-07,2.6998945e-08
31023,2025-02-18,2,D1,2,D1,2,D1,True,0.002842105,0.27571705,0.7175463,0.0038936918,8.8253546e-07,3.4349284e-08
31023,2025-02-25,2,D1,2,D1,2,D1,True,0.0028604553,0.2726348,0.7204804,0.004023285,9.617004e-07,4.010124e-08
31023,2025-03-04,2,D1,2,D1,2,D1,True,0.0028764398,0.2714241,0.7218795,0.0038188936,9.557996e-07,4.3403396e-08
31023,2025-03-11,2,D1,2,D1,2,D1,True,0.0028954484,0.27328554,0.7204112,0.0034069184,9.062085e-07,4.488562e-08
31023,2025-03-18,2,D1,2,D1,2,D1,True,0.0029023478,0.2796095,0.7147403,0.0027470586,8.2099064e-07,4.4052534e-08
31023,2025-03-25,1,D0,2,D1,2,D1,False,0.0030128867,0.28574896,0.7095768,0.0016605689,7.025985e-07,4.849862e-08
31023,2025-04-01,1,D0,1,D0,1,D0,True,0.13795555,0.7492431,0.11280114,5.94564e-08,6.6504995e-08,8.867556e-08
31023,2025-04-08,1,D0,1,D0,1,D0,True,0.12655628,0.7945282,0.07891552,3.593153e-08,1.2647843e-08,1.1883225e-08
31023,2025-04-15,2,D1,1,D0,1,D0,False,0.12847006,0.79434854,0.07718138,4.6700205e-08,1.4864829e-08,1.3939226e-08
31023,2025-04-22,2,D1,2,D1,1,D0,False,0.008151312,0.3982826,0.59110767,0.0024540552,3.945931e-06,4.283797e-07
31023,2025-04-29,2,D1,2,D1,1,D0,False,0.004713129,0.36636567,0.6285326,0.00038835304,3.0497472e-07,2.7298041e-08
31023,2025-05-06,2,D1,2,D1,1,D0,False,0.0048426073,0.40740094,0.5875254,0.00023069144,3.39982e-07,3.6830354e-08
31023,2025-05-13,2,D1,2,D1,1,D0,False,0.005318918,0.4106999,0.58374125,0.00023939776,4.4699698e-07,4.9302336e-08
31023,2025-05-20,2,D1,2,D1,2,D1,True,0.002283977,0.13791302,0.7500073,0.104177594,0.0055945436,2.357919e-05
31023,2025-05-27,2,D1,2,D1,2,D1,True,0.0036221652,0.23057085,0.7076829,0.057434,0.00068557326,4.514587e-06
31023,2025-06-03,2,D1,2,D1,2,D1,True,0.002477759,0.17037404,0.70609874,0.12031919,0.00072600605,4.3070936e-06
31023,2025-06-10,2,D1,2,D1,2,D1,True,0.0017197276,0.10673223,0.66064185,0.22942828,0.0014673446,1.0648489e-05
31023,2025-06-17,2,D1,2,D1,2,D1,True,0.0014649035,0.087719455,0.6215545,0.28788853,0.0013599574,1.2667231e-05
31023,2025-06-24,2,D1,2,D1,2,D1,True,0.0012518006,0.07189942,0.57549125,0.3500261,0.0013164672,1.4920309e-05
31023,2025-07-01,2,D1,2,D1,2,D1,True,0.0009659859,0.06486119,0.57122546,0.3623104,0.00063058705,6.3988095e-06
31023,2025-07-08,1,D0,2,D1,2,D1,False,0.0009337235,0.06304605,0.55842805,0.377187,0.0004015574,3.6711328e-06
31023,2025-07-15,0,None,1,D0,1,D0,False,0.13042311,0.5965803,0.27167353,0.0008103056,0.00029527218,0.00021742005
31023,2025-07-22,0,None,0,None,0,None,True,0.6057786,0.3936803,0.00019159986,7.75568e-06,0.00022928318,0.00011248106
31023,2025-07-29,0,None,0,None,0,None,True,0.71829915,0.28165412,2.3665898e-05,1.9624051e-06,1.7347795e-05,3.700152e-06
31023,2025-08-05,0,None,0,None,0,None,True,0.7378476,0.2621271,1.3898361e-05,1.4782438e-06,8.244479e-06,1.6228257e-06
31023,2025-08-12,0,None,0,None,0,None,True,0.7367222,0.26326948,5.8268256e-06,4.3169038e-07,1.6882948e-06,4.8347175e-07
31023,2025-08-19,0,None,0,None,0,None,True,0.72416276,0.27582857,7.569265e-06,2.3758457e-07,5.355915e-07,3.050224e-07
31023,2025-08-26,0,None,0,None,0,None,True,0.72624123,0.2737465,1.1669398e-05,1.8059427e-07,2.9483633e-07,9.915378e-08
31023,2025-09-02,0,None,0,None,0,None,True,0.71499556,0.2849809,2.323997e-05,1.3108338e-07,1.5409996e-07,5.3174727e-08
31023,2025-09-09,0,None,0,None,0,None,True,0.69906414,0.30091098,2.474636e-05,6.552288e-08,8.0837e-08,2.9004482e-08
31023,2025-09-16,0,None,0,None,0,None,True,0.6896051,0.31035662,3.787097e-05,9.5857416e-08,1.2731945e-07,3.628915e-08
31023,2025-09-23,0,None,0,None,0,None,True,0.6865619,0.31338388,5.3817414e-05,1.3716772e-07,1.8429826e-07,3.784035e-08
31023,2025-09-30,0,None,0,None,0,None,True,0.6800344,0.31989247,7.25757e-05,2.2736018e-07,2.964985e-07,4.401181e-08
31023,2025-10-07,0,None,0,None,0,None,True,0.6877456,0.3122104,4.356581e-05,2.1217423e-07,2.493849e-07,2.4733996e-08
31023,2025-10-14,0,None,0,None,0,None,True,0.6944996,0.30547652,2.351738e-05,1.6813365e-07,1.8074354e-07,1.6954196e-08
31023,2025-10-21,0,None,0,None,0,None,True,0.70077914,0.299203,1.7521614e-05,1.410129e-07,1.4853364e-07,1.3149911e-08
