FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20021,2023-01-24,3,D2,3,D2,3,D2,True,1.0523984e-05,1.548589e-05,0.013705566,0.5712439,0.4144307,0.00059382257
20021,2023-01-31,3,D2,3,D2,3,D2,True,6.243851e-06,5.9762083e-06,0.0064407536,0.54894906,0.44397247,0.0006254509
20021,2023-02-07,3,D2,3,D2,3,D2,True,1.0026405e-05,8.50573e-06,0.007876246,0.58979905,0.4009649,0.001341282
20021,2023-02-14,2,D1,3,D2,3,D2,False,8.690152e-06,5.825552e-06,0.005523457,0.55120176,0.4418336,0.0014267352
20021,2023-02-21,2,D1,2,D1,2,D1,True,0.00044596227,0.060131695,0.4735937,0.46479815,0.0010072881,2.3256016e-05
20021,2023-02-28,2,D1,2,D1,2,D1,True,0.0003118364,0.11325003,0.6322769,0.25408965,6.957832e-05,2.004051e-06
20021,2023-03-07,2,D1,2,D1,2,D1,True,0.00019084371,0.11906799,0.6764227,0.20429596,2.1957545e-05,5.863403e-07
20021,2023-03-14,2,D1,2,D1,2,D1,True,0.0015977741,0.36402708,0.6150851,0.019288352,8.063634e-07,7.9588057e-07
20021,2023-03-21,2,D1,2,D1,2,D1,True,0.0018729288,0.39744067,0.58753854,0.013146907,4.0683088e-07,5.4075343e-07
20021,2023-03-28,2,D1,2,D1,2,D1,True,0.00028148008,0.23892806,0.70863,0.052159067,1.1724093e-06,1.500724e-07
20021,2023-04-04,2,D1,2,D1,2,D1,True,6.860831e-05,0.13720196,0.7520381,0.110687956,3.267754e-06,6.5897424e-08
20021,2023-04-11,2,D1,2,D1,2,D1,True,5.429727e-05,0.10589428,0.7232153,0.17082609,9.928786e-06,9.8269815e-08
20021,2023-04-18,2,D1,2,D1,2,D1,True,7.9629e-05,0.13025008,0.72625184,0.1434103,8.002988e-06,1.3322949e-07
20021,2023-04-25,2,D1,2,D1,2,D1,True,0.000114320595,0.16497299,0.72552687,0.1093807,4.9736464e-06,1.4553746e-07
20021,2023-05-02,3,D2,2,D1,2,D1,False,0.00014588809,0.17471915,0.70225424,0.122871906,8.5964175e-06,2.441488e-07
20021,2023-05-09,2,D1,3,D2,3,D2,False,1.7167626e-05,0.0018471552,0.32179052,0.6702496,0.0060929214,2.6260705e-06
20021,2023-05-16,2,D1,2,D1,2,D1,True,0.00027824816,0.20676592,0.6182364,0.17468019,3.8308975e-05,9.3066006e-07
20021,2023-05-23,2,D1,2,D1,2,D1,True,0.0009499405,0.3789328,0.5961037,0.024012227,9.560848e-07,3.569536e-07
20021,2023-05-30,2,D1,2,D1,2,D1,True,0.0006391746,0.34996098,0.6214339,0.027964966,7.9705995e-07,1.9935946e-07
20021,2023-06-06,2,D1,1,D0,1,D0,False,0.0072568585,0.5004922,0.4848793,0.0073695807,8.948577e-07,1.2069795e-06
20021,2023-06-13,2,D1,2,D1,2,D1,True,0.0017029843,0.36302966,0.5957435,0.03952036,2.8990846e-06,6.862151e-07
20021,2023-06-20,2,D1,2,D1,2,D1,True,0.0010268264,0.32005844,0.6237722,0.055137884,4.2714455e-06,4.4775578e-07
20021,2023-06-27,2,D1,2,D1,2,D1,True,0.0006031856,0.19926028,0.6712829,0.12882555,2.7358004e-05,7.2283586e-07
20021,2023-07-04,2,D1,2,D1,2,D1,True,0.0005837908,0.23410581,0.6671382,0.09815858,1.2980995e-05,5.872193e-07
20021,2023-07-11,3,D2,2,D1,2,D1,False,0.0037995116,0.38064367,0.5728126,0.04272929,9.92274e-06,4.9446085e-06
20021,2023-07-18,3,D2,3,D2,3,D2,True,1.889792e-05,0.00018125566,0.19778341,0.74123603,0.06076217,1.8262175e-05
20021,2023-07-25,3,D2,3,D2,3,D2,True,3.311458e-05,0.0008908161,0.28560168,0.68874824,0.02471485,1.1279257e-05
20021,2023-08-01,3,D2,3,D2,3,D2,True,4.7685033e-05,0.00047727866,0.22982469,0.6928168,0.0767768,5.6781773e-05
20021,2023-08-08,2,D1,3,D2,3,D2,False,0.00020336203,0.0074992785,0.40989625,0.5690203,0.013342893,3.7916845e-05
20021,2023-08-15,1,D0,2,D1,2,D1,False,0.0017152061,0.25049585,0.62679535,0.12093258,5.348099e-05,7.5419384e-06
20021,2023-08-22,1,D0,1,D0,1,D0,True,0.12891659,0.6430321,0.22755373,0.00043986575,6.4433193e-06,5.134552e-05
20021,2023-08-29,1,D0,1,D0,1,D0,True,0.08718345,0.6651496,0.24723546,0.0004111645,2.5569548e-06,1.773562e-05
20021,2023-09-05,1,D0,1,D0,1,D0,True,0.08414116,0.67828125,0.23729719,0.00026750853,1.3764192e-06,1.16023175e-05
20021,2023-09-12,1,D0,1,D0,1,D0,True,0.08476054,0.6962727,0.21885124,0.00011273181,2.566028e-07,2.6134226e-06
20021,2023-09-19,1,D0,1,D0,1,D0,True,0.07642128,0.67577475,0.24758545,0.00021416479,4.3256222e-07,3.9177344e-06
20021,2023-09-26,0,None,1,D0,1,D0,False,0.08046047,0.6739774,0.2453439,0.00021558905,3.6574272e-07,2.3552873e-06
20021,2023-10-03,0,None,0,None,0,None,True,0.65540814,0.3432338,0.001347436,9.339449e-07,3.6810268e-06,6.047788e-06
20021,2023-10-10,0,None,0,None,0,None,True,0.62800515,0.37039316,0.0015914066,1.0305839e-06,3.7143739e-06,5.4780558e-06
20021,2023-10-17,0,None,0,None,0,None,True,0.6157594,0.3826027,0.0016280033,8.467337e-07,3.4099103e-06,5.6926187e-06
20021,2023-10-24,0,None,1,D0,1,D0,False,0.46432203,0.5239919,0.011669559,4.0534896e-06,2.4894e-06,9.946201e-06
20021,2023-10-31,0,None,0,None,0,None,True,0.56254786,0.43474704,0.002693848,9.008617e-07,2.9940306e-06,7.351704e-06
20021,2023-11-07,0,None,0,None,0,None,True,0.59322387,0.40531182,0.0014553263,4.1296602e-07,2.5489999e-06,5.990246e-06
20021,2023-11-14,0,None,0,None,1,D0,False,0.50171876,0.49142283,0.006840242,2.1467308e-06,3.4740528e-06,1.2590942e-05
20021,2023-11-21,0,None,0,None,0,None,True,0.56398726,0.43361524,0.0023884159,6.475185e-07,2.340738e-06,6.038026e-06
20021,2023-11-28,0,None,0,None,0,None,True,0.57702357,0.42127728,0.0016904965,4.4425076e-07,2.3819352e-06,5.78644e-06
20021,2023-12-05,1,D0,0,None,0,None,False,0.5539467,0.44381794,0.0022263424,5.3576025e-07,2.3268192e-06,6.280334e-06
20021,2023-12-12,1,D0,1,D0,1,D0,True,0.044391822,0.7844249,0.17116201,2.1041129e-05,1.7283444e-08,1.762474e-07
20021,2023-12-19,1,D0,1,D0,1,D0,True,0.11123297,0.7816443,0.10711033,1.1235337e-05,7.81023e-08,1.089078e-06
20021,2023-12-26,0,None,1,D0,1,D0,False,0.23640105,0.73055154,0.033044714,1.5752258e-06,1.073173e-07,9.694724e-07
20021,2024-01-02,0,None,0,None,0,None,True,0.77942115,0.22049272,8.132251e-05,5.73612e-08,2.4627489e-06,2.2722468e-06
20021,2024-01-09,0,None,0,None,0,None,True,0.8426397,0.15732369,3.259993e-05,5.169044e-08,2.5827787e-06,1.3157569e-06
20021,2024-01-16,0,None,0,None,0,None,True,0.83540434,0.16456598,2.7323036e-05,3.5107213e-08,1.6592953e-06,6.734501e-07
20021,2024-01-23,0,None,0,None,0,None,True,0.8451222,0.15485238,2.3624618e-05,3.815301e-08,1.3729988e-06,3.7278096e-07
20021,2024-01-30,0,None,0,None,0,None,True,0.85531074,0.14466113,2.6370093e-05,5.434199e-08,1.4387994e-06,2.7080665e-07
20021,2024-02-06,0,None,0,None,0,None,True,0.87709296,0.12289057,1.5056664e-05,3.736369e-08,1.2919298e-06,1.9886134e-07
20021,2024-02-13,0,None,0,None,0,None,True,0.8454304,0.15454423,2.405768e-05,3.6390244e-08,1.081687e-06,1.8608567e-07
20021,2024-02-20,0,None,0,None,0,None,True,0.7886709,0.21126859,5.930369e-05,5.3391542e-08,9.449043e-07,2.0873415e-07
20021,2024-02-27,1,D0,0,None,0,None,False,0.722176,0.2776947,0.00012799552,7.51443e-08,9.335843e-07,3.0129726e-07
20021,2024-03-05,1,D0,1,D0,1,D0,True,0.029975906,0.76567036,0.20430848,4.5180448e-05,2.3885484e-08,3.8110553e-08
20021,2024-03-12,1,D0,1,D0,1,D0,True,0.036445547,0.73720515,0.2262846,6.45655e-05,2.6215268e-08,7.7899756e-08
20021,2024-03-19,1,D0,1,D0,1,D0,True,0.050901137,0.73276377,0.21625707,7.775296e-05,6.2186494e-08,1.8949619e-07
20021,2024-03-26,1,D0,1,D0,1,D0,True,0.021145467,0.69669133,0.28195366,0.00020943626,5.4495178e-08,8.961476e-08
20021,2024-04-02,0,None,1,D0,1,D0,False,0.01168386,0.6492991,0.33834207,0.0006746467,1.638899e-07,1.5488958e-07
20021,2024-04-09,0,None,0,None,0,None,True,0.6175227,0.3813061,0.0011672974,9.0778605e-07,1.4903508e-06,1.4727559e-06
20021,2024-04-16,0,None,0,None,1,D0,False,0.5087401,0.48654446,0.004706342,4.4862873e-06,2.3822518e-06,2.193982e-06
20021,2024-04-23,1,D0,0,None,1,D0,True,0.51629925,0.4786269,0.0050639515,5.4513316e-06,2.3356727e-06,2.1064252e-06
20021,2024-04-30,0,None,1,D0,1,D0,False,0.029645367,0.6553048,0.3143401,0.0007084246,6.827288e-07,6.391236e-07
20021,2024-05-07,0,None,0,None,0,None,True,0.72972786,0.26921797,0.0010426197,3.5575608e-06,5.657016e-06,2.349344e-06
20021,2024-05-14,0,None,0,None,0,None,True,0.72706807,0.2717429,0.0011741513,4.3979517e-06,7.5886237e-06,2.8718002e-06
20021,2024-05-21,0,None,0,None,0,None,True,0.82573897,0.17406033,0.00019373772,9.521315e-07,5.0076496e-06,1.024192e-06
20021,2024-05-28,0,None,0,None,0,None,True,0.81289315,0.18690632,0.00019571703,6.5066484e-07,3.4080892e-06,7.127024e-07
20021,2024-06-04,0,None,0,None,0,None,True,0.81881946,0.18093407,0.00023921957,9.969323e-07,5.18794e-06,1.0292937e-06
20021,2024-06-11,0,None,0,None,0,None,True,0.82092273,0.17884846,0.00021985144,1.0105671e-06,6.6667217e-06,1.250247e-06
20021,2024-06-18,0,None,0,None,0,None,True,0.7808199,0.21878688,0.00038122208,1.412906e-06,8.606586e-06,1.994538e-06
20021,2024-06-25,1,D0,0,None,0,None,False,0.7898444,0.20981371,0.00033093998,1.2485388e-06,7.891189e-06,1.7508326e-06
20021,2024-07-02,1,D0,1,D0,1,D0,True,0.46209416,0.49748147,0.040337745,6.856442e-05,7.649801e-06,1.0350181e-05
20021,2024-07-09,0,None,1,D0,1,D0,False,0.19114457,0.5972167,0.21117234,0.00045224838,4.4447684e-06,9.707896e-06
20021,2024-07-16,0,None,0,None,0,None,True,0.704196,0.2950717,0.0007258171,9.952608e-07,3.983166e-06,1.608436e-06
20021,2024-07-23,0,None,0,None,0,None,True,0.7104676,0.28890714,0.00061723037,1.0165193e-06,4.961265e-06,1.9862186e-06
20021,2024-07-30,1,D0,0,None,0,None,False,0.6777966,0.32105207,0.0011411259,1.4422376e-06,5.4443703e-06,3.3600993e-06
20021,2024-08-06,1,D0,1,D0,1,D0,True,0.02499155,0.6265944,0.3477994,0.0006133096,5.327786e-07,7.7586145e-07
20021,2024-08-13,2,D1,1,D0,1,D0,False,0.045097772,0.58739716,0.36635423,0.0011454404,1.2930791e-06,4.1012377e-06
20021,2024-08-20,2,D1,2,D1,2,D1,True,0.00012484529,0.08058253,0.62966293,0.28938124,0.00024785678,6.3354184e-07
20021,2024-08-27,2,D1,2,D1,2,D1,True,0.0003861704,0.101319514,0.6356721,0.26221916,0.00040047942,2.5818845e-06
20021,2024-09-03,2,D1,2,D1,2,D1,True,0.00038088768,0.0752589,0.61371815,0.30992576,0.00071213825,4.166816e-06
20021,2024-09-10,2,D1,2,D1,2,D1,True,0.000306023,0.03349071,0.54682094,0.4162177,0.0031535195,1.1080709e-05
20021,2024-09-17,2,D1,2,D1,2,D1,True,9.978254e-05,0.022976298,0.58648115,0.38933614,0.0011050256,1.5291477e-06
20021,2024-09-24,3,D2,2,D1,2,D1,False,0.00021315932,0.056450497,0.6193298,0.32346913,0.00053553126,1.8332554e-06
20021,2024-10-01,3,D2,3,D2,3,D2,True,4.249008e-06,8.808061e-06,0.045955162,0.7383007,0.21570823,2.2851864e-05
20021,2024-10-08,3,D2,3,D2,3,D2,True,7.5551125e-06,9.411963e-06,0.025872286,0.70113856,0.27290702,6.522938e-05
20021,2024-10-15,3,D2,3,D2,4,D3,False,8.208806e-06,2.258143e-06,0.004601619,0.5295773,0.46452224,0.0012884176
20021,2024-10-22,4,D3,4,D3,4,D3,True,2.6199214e-05,6.103772e-06,0.0032811887,0.33954892,0.63564265,0.021494878
20021,2024-10-29,4,D3,4,D3,4,D3,True,7.4769678e-06,3.2142373e-06,0.00013182775,0.023498822,0.6375182,0.3388403
20021,2024-11-05,3,D2,4,D3,4,D3,False,0.0008064372,0.0005112133,0.033632226,0.39854878,0.52504784,0.041453503
20021,2024-11-12,3,D2,3,D2,3,D2,True,0.00027466338,0.010594924,0.3425993,0.6203227,0.026101716,0.00010673922
20021,2024-11-19,2,D1,3,D2,3,D2,False,0.00010416358,0.01329872,0.40189517,0.5789432,0.0057500456,8.714848e-06
20021,2024-11-26,2,D1,2,D1,2,D1,True,0.001826301,0.3435772,0.6236,0.030992229,2.5547022e-06,1.6823152e-06
20021,2024-12-03,2,D1,2,D1,2,D1,True,0.0011012807,0.34142873,0.6380448,0.019424219,4.7108918e-07,5.1527184e-07
20021,2024-12-10,2,D1,2,D1,2,D1,True,0.00067272625,0.291594,0.68511796,0.02261456,4.0689326e-07,3.47739e-07
20021,2024-12-17,1,D0,2,D1,2,D1,False,0.00032413524,0.24136461,0.73137856,0.026932256,2.9514138e-07,1.2607228e-07
20021,2024-12-24,1,D0,1,D0,1,D0,True,0.16921085,0.71214586,0.11862536,1.683652e-05,8.9827225e-08,1.0391159e-06
20021,2024-12-31,1,D0,1,D0,1,D0,True,0.22308187,0.7141282,0.06278568,3.9319248e-06,3.044447e-08,3.0052684e-07
20021,2025-01-07,1,D0,1,D0,1,D0,True,0.25354055,0.6990401,0.047416482,2.5902114e-06,2.727938e-08,2.2625333e-07
20021,2025-01-14,1,D0,1,D0,1,D0,True,0.16839984,0.72477555,0.10681996,4.485376e-06,1.4264743e-08,1.7179157e-07
20021,2025-01-21,1,D0,1,D0,1,D0,True,0.12095604,0.7358602,0.14317767,5.8373626e-06,1.04030535e-08,1.364861e-07
20021,2025-01-28,1,D0,1,D0,1,D0,True,0.08227649,0.72867113,0.18903878,1.33865415e-05,1.0069218e-08,1.3818892e-07
20021,2025-02-04,1,D0,1,D0,1,D0,True,0.099952415,0.7293575,0.17067854,1.1404457e-05,1.0547513e-08,1.4736212e-07
20021,2025-02-11,1,D0,1,D0,1,D0,True,0.045696363,0.71265507,0.24161221,3.6164223e-05,1.06105915e-08,1.2854873e-07
20021,2025-02-18,1,D0,1,D0,1,D0,True,0.07132678,0.72417873,0.20447202,2.2396855e-05,1.1187154e-08,1.4245853e-07
20021,2025-02-25,1,D0,1,D0,1,D0,True,0.0256584,0.69931644,0.2749526,7.242809e-05,1.278542e-08,1.2095306e-07
20021,2025-03-04,1,D0,1,D0,1,D0,True,0.005467284,0.594604,0.39918783,0.0007406158,4.583655e-08,1.5512013e-07
20021,2025-03-11,0,None,1,D0,1,D0,False,0.0049511935,0.5472925,0.4453423,0.0024133385,2.0743359e-07,5.290046e-07
20021,2025-03-18,0,None,0,None,0,None,True,0.5595305,0.43578544,0.0046763024,2.7519077e-06,1.0607577e-06,3.971979e-06
20021,2025-03-25,1,D0,0,None,0,None,False,0.60964113,0.3883415,0.0020129343,1.2603513e-06,9.177947e-07,2.182403e-06
20021,2025-04-01,1,D0,1,D0,1,D0,True,0.38057745,0.593002,0.026403422,1.3459721e-05,5.42422e-07,3.167828e-06
20021,2025-04-08,0,None,1,D0,1,D0,False,0.47782466,0.5102384,0.011926264,6.898427e-06,7.928883e-07,3.0342676e-06
20021,2025-04-15,0,None,0,None,0,None,True,0.67609185,0.32328507,0.00061846076,5.684924e-07,1.7119884e-06,2.3334676e-06
20021,2025-04-22,0,None,0,None,0,None,True,0.7394276,0.26027825,0.0002908881,3.8179454e-07,1.6386183e-06,1.2101199e-06
20021,2025-04-29,0,None,0,None,0,None,True,0.7809837,0.21885478,0.00015682337,3.348372e-07,2.9937387e-06,1.5003875e-06
20021,2025-05-06,0,None,0,None,0,None,True,0.73438126,0.26539695,0.00021684151,3.408022e-07,2.9154014e-06,1.7256715e-06
20021,2025-05-13,0,None,0,None,0,None,True,0.6817701,0.31767315,0.00054624444,1.0254363e-06,5.7557404e-06,3.7486018e-06
20021,2025-05-20,0,None,0,None,0,None,True,0.7252782,0.27451393,0.00020303774,3.1936332e-07,3.202406e-06,1.3895418e-06
20021,2025-05-27,0,None,0,None,0,None,True,0.8050488,0.19485815,8.66274e-05,2.5485977e-07,4.7117437e-06,1.361845e-06
20021,2025-06-03,0,None,0,None,0,None,True,0.79193836,0.20797132,8.5640866e-05,1.8524598e-07,3.459248e-06,1.0242629e-06
20021,2025-06-10,0,None,0,None,0,None,True,0.8265598,0.17338501,5.0317838e-05,1.4715422e-07,3.6969786e-06,9.86294e-07
20021,2025-06-17,0,None,0,None,0,None,True,0.8115002,0.18843497,5.9757163e-05,1.6404097e-07,3.8791854e-06,1.0370528e-06
20021,2025-06-24,0,None,0,None,0,None,True,0.82796407,0.17198429,4.7640922e-05,1.3188718e-07,3.1036527e-06,7.7668756e-07
20021,2025-07-01,0,None,0,None,0,None,True,0.81658554,0.1833569,5.3159492e-05,1.4033276e-07,3.3073634e-06,9.391887e-07
20021,2025-07-08,0,None,0,None,0,None,True,0.76644915,0.23347129,7.5942415e-05,1.12042095e-07,2.5962609e-06,9.825956e-07
20021,2025-07-15,0,None,0,None,0,None,True,0.75040716,0.24946834,0.000119359305,1.9112353e-07,3.4516713e-06,1.4784546e-06
20021,2025-07-22,0,None,0,None,0,None,True,0.7872858,0.21262158,8.7666645e-05,1.9876921e-07,3.5519686e-06,1.2031916e-06
20021,2025-07-29,0,None,0,None,0,None,True,0.8270141,0.17292209,5.921743e-05,1.5622713e-07,3.3952256e-06,1.0757603e-06
20021,2025-08-05,1,D0,0,None,0,None,False,0.77852625,0.22134101,0.00012815656,1.9687037e-07,3.0467916e-06,1.2536759e-06
20021,2025-08-12,0,None,1,D0,1,D0,False,0.2910627,0.64731115,0.06157224,4.84747e-05,1.7509578e-06,3.7010561e-06
20021,2025-08-19,0,None,0,None,0,None,True,0.6288266,0.3700774,0.0010871849,9.262123e-07,3.9697034e-06,3.8974986e-06
20021,2025-08-26,1,D0,0,None,0,None,False,0.6247324,0.37390038,0.0013576184,1.4945998e-06,4.2831966e-06,3.8606036e-06
20021,2025-09-02,1,D0,0,None,0,None,False,0.577049,0.41785192,0.0050814846,8.761646e-06,4.7807453e-06,4.033258e-06
20021,2025-09-09,1,D0,0,None,0,None,False,0.62141186,0.37304804,0.0054964167,2.0305657e-05,1.3589441e-05,9.791215e-06
20021,2025-09-16,2,D1,0,None,0,None,False,0.57590777,0.41374743,0.010284009,3.6923033e-05,1.2492992e-05,1.1381912e-05
20021,2025-09-23,2,D1,2,D1,1,D0,False,0.0034355882,0.47413024,0.5031027,0.019315457,1.4980553e-05,1.0901093e-06
20021,2025-09-30,2,D1,2,D1,2,D1,True,0.00026283172,0.13619605,0.6338385,0.22953033,0.00017177127,5.77134e-07
20021,2025-10-07,2,D1,2,D1,2,D1,True,0.00016689769,0.10140313,0.65577984,0.24249458,0.00015516364,3.6466545e-07
20021,2025-10-14,2,D1,2,D1,2,D1,True,1.2904912e-05,0.013932869,0.60678613,0.37883106,0.00043703645,6.0551216e-08
20021,2025-10-21,2,D1,2,D1,2,D1,True,3.9099807e-05,0.051637843,0.6977425,0.25051734,6.3222775e-05,4.194943e-08
20021,2025-10-28,2,D1,2,D1,2,D1,True,0.001433885,0.3162411,0.6180379,0.064269446,1.7056182e-05,5.7348893e-07
20021,2025-11-04,2,D1,2,D1,2,D1,True,0.00027154805,0.17786056,0.68333715,0.13848455,4.5962515e-05,2.0049629e-07
20021,2025-11-11,2,D1,2,D1,2,D1,True,9.5645126e-05,0.12218759,0.69869655,0.17897184,4.8313632e-05,6.638207e-08
20021,2025-11-18,2,D1,2,D1,2,D1,True,0.0008826053,0.32178533,0.6399841,0.037342258,5.6204435e-06,1.9175877e-07
20021,2025-11-25,1,D0,1,D0,1,D0,True,0.007343349,0.53034425,0.45901057,0.003300838,6.7472564e-07,3.7063666e-07
20021,2025-12-02,1,D0,1,D0,1,D0,True,0.33049303,0.6418924,0.027611246,3.2120981e-06,3.879036e-08,1.4469853e-07
20021,2025-12-09,1,D0,1,D0,1,D0,True,0.15983959,0.74177337,0.09837561,1.1301844e-05,1.891058e-08,1.4366894e-07
20021,2025-12-16,1,D0,1,D0,1,D0,True,0.17308004,0.7337059,0.09320647,7.476031e-06,1.8130526e-08,1.6310085e-07
20021,2025-12-23,2,D1,1,D0,1,D0,False,0.006736738,0.6192798,0.37339282,0.00059050624,4.7492986e-08,7.87817e-08
20021,2025-12-30,2,D1,2,D1,2,D1,True,8.950967e-05,0.25943604,0.6887264,0.051747102,9.019029e-07,1.7976378e-08
20023,2022-01-04,3,D2,3,D2,3,D2,True,4.5917344e-07,1.475979e-05,0.10691434,0.8501762,0.042893842,3.8316384e-07
20023,2022-01-11,3,D2,3,D2,3,D2,True,3.4141894e-07,9.578735e-06,0.093867935,0.8572859,0.048835844,3.4479774e-07
20023,2022-01-18,3,D2,3,D2,3,D2,True,2.8493696e-07,1.2355179e-05,0.110412806,0.857209,0.032365292,1.912449e-07
20023,2022-01-25,3,D2,3,D2,3,D2,True,2.3299029e-07,1.0110263e-05,0.103988774,0.8624282,0.03357253,1.6719231e-07
20023,2022-02-01,3,D2,3,D2,3,D2,True,1.9459829e-07,9.383668e-06,0.097913,0.867139,0.03493832,1.576374e-07
20023,2022-02-08,3,D2,3,D2,3,D2,True,1.9775086e-07,1.1233353e-05,0.101721235,0.86208713,0.03617997,1.5888804e-07
20023,2022-02-15,3,D2,3,D2,3,D2,True,2.5677883e-07,6.4738692e-06,0.06344011,0.84740794,0.08914479,5.2927726e-07
20023,2022-02-22,3,D2,3,D2,3,D2,True,3.5964618e-07,3.0199355e-05,0.12545149,0.84405273,0.030465022,1.6441416e-07
20023,2022-03-01,3,D2,3,D2,3,D2,True,7.1417924e-07,2.023969e-05,0.08881093,0.81868494,0.09248237,6.9545507e-07
20023,2022-03-08,3,D2,3,D2,3,D2,True,1.4623839e-06,7.373715e-05,0.13653187,0.81067103,0.05272129,6.841634e-07
20023,2022-03-15,3,D2,3,D2,3,D2,True,2.3189389e-06,6.168338e-05,0.11918942,0.7765777,0.10416696,1.8971263e-06
20023,2022-03-22,2,D1,3,D2,3,D2,False,5.223975e-06,0.0006116136,0.22991216,0.73528755,0.034182396,1.1227834e-06
20023,2022-03-29,2,D1,2,D1,2,D1,True,5.9735543e-05,0.05499015,0.6383125,0.30626044,0.0003769626,1.8927393e-07
20023,2022-04-05,2,D1,2,D1,2,D1,True,2.7780547e-05,0.026197003,0.6417506,0.33142787,0.0005967144,1.1455884e-07
20023,2022-04-12,2,D1,2,D1,2,D1,True,2.329017e-05,0.013418102,0.5764186,0.40858763,0.0015521657,2.5588832e-07
20023,2022-04-19,2,D1,3,D2,3,D2,False,3.3987675e-05,0.0013572635,0.296695,0.65870196,0.043201353,1.0446348e-05
20023,2022-04-26,2,D1,3,D2,3,D2,False,0.00017969467,0.0064134565,0.35254198,0.6061617,0.034638956,6.417864e-05
20023,2022-05-03,2,D1,3,D2,2,D1,True,0.0013123319,0.05094829,0.45668983,0.4783131,0.012467945,0.00026851112
20023,2022-05-10,2,D1,2,D1,2,D1,True,0.0014073648,0.28762084,0.6476738,0.06328739,8.190193e-06,2.4323172e-06
20023,2022-05-17,2,D1,2,D1,2,D1,True,0.00040402656,0.17928497,0.6837682,0.13651857,2.3136108e-05,1.072251e-06
20023,2022-05-24,2,D1,2,D1,2,D1,True,0.0011972793,0.25548795,0.6561664,0.08712179,2.386998e-05,2.7520684e-06
20023,2022-05-31,2,D1,1,D0,1,D0,False,0.016688908,0.4915225,0.48391193,0.007864801,3.3463675e-06,8.532919e-06
20023,2022-06-07,2,D1,1,D0,1,D0,False,0.017670399,0.489543,0.4819748,0.010795263,5.5476053e-06,1.0980939e-05
20023,2022-06-14,2,D1,2,D1,2,D1,True,0.00094187574,0.26317328,0.6039185,0.13191593,4.8062102e-05,2.283043e-06
20023,2022-06-21,2,D1,2,D1,2,D1,True,0.00031306135,0.1696413,0.6148765,0.21508004,8.808479e-05,1.053014e-06
20023,2022-06-28,2,D1,2,D1,2,D1,True,0.00060999964,0.2426161,0.60357296,0.15314987,4.98501e-05,1.1615535e-06
20023,2022-07-05,3,D2,2,D1,2,D1,False,0.00010364038,0.056105822,0.59017605,0.3532721,0.00034159355,8.369259e-07
20023,2022-07-12,3,D2,3,D2,3,D2,True,4.0789596e-06,5.7926918e-05,0.102248564,0.7771583,0.120527945,3.1303439e-06
20023,2022-07-19,3,D2,4,D3,4,D3,False,3.90966e-06,3.9993756e-06,0.0056536216,0.4758453,0.5181526,0.00034058443
20023,2022-07-26,3,D2,4,D3,4,D3,False,3.5770645e-05,4.770191e-05,0.013416443,0.46386975,0.52001834,0.0026119477
20023,2022-08-02,4,D3,4,D3,4,D3,True,3.5046913e-05,3.4151344e-05,0.008941811,0.43587196,0.55037934,0.004737734
20023,2022-08-09,4,D3,4,D3,4,D3,True,1.9406714e-06,7.11328e-07,0.00040323395,0.19467394,0.7904947,0.014425475
20023,2022-08-16,4,D3,4,D3,4,D3,True,4.727282e-06,1.880623e-06,0.00048468547,0.14787608,0.80879515,0.042837545
20023,2022-08-23,4,D3,4,D3,4,D3,True,4.07054e-06,1.5247268e-06,0.00034846232,0.104690194,0.8279455,0.06701019
20023,2022-08-30,4,D3,4,D3,4,D3,True,4.1521894e-06,1.923781e-06,0.00017721465,0.048800852,0.75714123,0.19387463
20023,2022-09-06,4,D3,4,D3,4,D3,True,3.102393e-07,1.9412393e-07,4.727421e-06,0.0040936563,0.57768035,0.41822073
20023,2022-09-13,4,D3,4,D3,4,D3,True,6.2333555e-07,4.4480885e-07,9.12541e-06,0.004878193,0.56692994,0.42818165
20023,2022-09-20,4,D3,4,D3,4,D3,True,6.1232286e-06,5.2296646e-06,4.437417e-05,0.007141082,0.49857166,0.4942315
20023,2022-09-27,4,D3,4,D3,4,D3,True,1.5195857e-06,1.1783594e-06,1.467409e-05,0.004923117,0.53431016,0.4607493
20023,2022-10-04,4,D3,4,D3,4,D3,True,3.9952542e-06,3.2824098e-06,7.332175e-05,0.015160844,0.6125596,0.37219897
20023,2022-10-11,4,D3,4,D3,4,D3,True,4.5016136e-06,3.1005775e-06,0.00011641968,0.023552615,0.6615137,0.3148097
20023,2022-10-18,4,D3,4,D3,4,D3,True,3.8135308e-06,2.4870085e-06,0.00013083487,0.025603179,0.70011294,0.27414674
20023,2022-10-25,3,D2,4,D3,4,D3,False,6.097297e-06,5.232751e-06,0.0001714576,0.019796787,0.62091804,0.3591025
20023,2022-11-01,3,D2,4,D3,4,D3,False,2.3742507e-06,1.7932642e-06,6.4212116e-05,0.011774508,0.61668986,0.3714672
20023,2022-11-08,3,D2,4,D3,4,D3,False,0.00012437483,7.542844e-05,0.0086703915,0.21959125,0.6495831,0.1219555
20023,2022-11-15,3,D2,4,D3,4,D3,False,3.6643403e-05,1.5513635e-05,0.0032742913,0.18813966,0.69445384,0.11407993
