FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31023,2022-06-07,2,D1,3,D2,3,D2,False,3.217706e-20,1.192088e-13,5.3592463e-05,0.6093068,0.39054626,9.3390016e-05
31023,2022-06-14,1,D0,3,D2,3,D2,False,1.96597e-20,1.272882e-13,6.657035e-05,0.6984808,0.3013905,6.22363e-05
31023,2022-06-21,0,None,3,D2,3,D2,False,1.3189901e-12,4.2917793e-07,0.07205127,0.8612534,0.066635504,5.943948e-05
31023,2022-06-28,0,None,0,None,0,None,True,0.7289585,0.25229722,0.0026448893,1.3053845e-05,0.00042491514,0.015661458
31023,2022-07-05,0,None,0,None,0,None,True,0.9301649,0.06983452,7.7426726e-08,1.12898596e-13,9.575922e-09,5.4350795e-07
31023,2022-07-12,0,None,0,None,0,None,True,0.893211,0.10678887,5.5646815e-08,4.8007205e-14,1.6445136e-10,2.0818132e-09
31023,2022-07-19,0,None,0,None,0,None,True,0.9546991,0.045300853,1.52187e-08,1.302235e-13,3.801559e-09,4.385396e-08
31023,2022-07-26,1,D0,0,None,0,None,False,0.9303796,0.06962027,2.248408e-08,2.2204536e-13,1.4411647e-08,4.5454794e-08
31023,2022-08-02,1,D0,4,D3,4,D3,False,1.1945691e-06,4.4310964e-06,4.4161225e-05,0.0025456813,0.9416543,0.055750176
31023,2022-08-09,2,D1,3,D2,3,D2,False,3.5441784e-17,6.7351858e-12,0.0002987075,0.6826766,0.3170236,1.0507738e-06
31023,2022-08-16,2,D1,4,D3,4,D3,False,1.3854711e-27,1.16510885e-20,3.4478635e-08,0.16696928,0.83303,6.876689e-07
31023,2022-08-23,2,D1,4,D3,4,D3,False,1.8525994e-27,5.5590738e-21,7.031902e-09,0.08577935,0.91422,7.33295e-07
31023,2022-08-30,2,D1,4,D3,4,D3,False,1.8812638e-27,3.1641559e-21,3.3697374e-09,0.042039637,0.95795906,1.2895848e-06
31023,2022-09-06,2,D1,4,D3,4,D3,False,5.5371528e-30,2.404559e-22,3.4412493e-09,0.04324789,0.9567519,2.8751703e-07
31023,2022-09-13,2,D1,4,D3,4,D3,False,1.0611397e-30,1.7937339e-22,5.019547e-09,0.05762747,0.9423724,1.0966726e-07
31023,2022-09-20,3,D2,4,D3,4,D3,False,1.6499263e-30,3.2600857e-22,8.416186e-09,0.06369393,0.9363059,1.5818402e-07
31023,2022-09-27,3,D2,4,D3,4,D3,False,6.962737e-34,1.6229669e-24,2.0349886e-09,0.0694183,0.93058175,1.5100682e-08
31023,2022-10-04,3,D2,4,D3,4,D3,False,6.8370195e-35,6.5160256e-26,1.8120637e-10,0.015726589,0.98427343,3.9216953e-08
31023,2022-10-11,3,D2,4,D3,4,D3,False,4.331591e-34,1.2881675e-25,1.5512147e-10,0.0089601055,0.9910398,1.13621795e-07
31023,2022-10-18,3,D2,4,D3,4,D3,False,3.1657833e-33,3.4261504e-25,1.8084874e-10,0.0059776874,0.9940221,2.405634e-07
31023,2022-10-25,3,D2,4,D3,4,D3,False,4.7439153e-30,3.0454926e-24,2.8307658e-11,0.0014737285,0.9985216,4.605493e-06
31023,2022-11-01,3,D2,4,D3,4,D3,False,4.5003044e-31,2.9809126e-25,7.791388e-12,0.0012311186,0.99875605,1.2784196e-05
31023,2022-11-08,4,D3,4,D3,4,D3,True,1.4971751e-31,7.313892e-26,3.5545037e-12,0.0028377129,0.9971551,7.1643517e-06
31023,2022-11-15,4,D3,4,D3,4,D3,True,1.2038637e-31,7.67566e-27,2.4538623e-13,0.00093947176,0.9990402,2.0318113e-05
31023,2022-11-22,4,D3,4,D3,4,D3,True,1.5295836e-31,4.3103695e-27,1.304504e-13,0.0005514445,0.99941695,3.1648906e-05
31023,2022-11-29,4,D3,4,D3,4,D3,True,1.9835242e-32,4.5411377e-28,1.8928862e-14,0.00020307339,0.9997259,7.1029084e-05
31023,2022-12-06,4,D3,4,D3,4,D3,True,1.828292e-32,6.094825e-28,1.3150614e-14,9.999645e-05,0.9997911,0.00010891239
31023,2022-12-13,4,D3,4,D3,4,D3,True,1.6957877e-32,6.4472383e-28,1.3134777e-14,7.2407274e-05,0.999782,0.0001455626
31023,2022-12-20,4,D3,4,D3,4,D3,True,1.7297301e-32,7.405151e-28,1.6245243e-14,8.974893e-05,0.99973327,0.00017700756
31023,2022-12-27,4,D3,4,D3,4,D3,True,1.010118e-31,4.347841e-27,3.594466e-14,0.0001585715,0.9996269,0.00021456479
31023,2023-01-03,4,D3,4,D3,4,D3,True,1.4905392e-31,4.4715475e-27,7.0940236e-14,0.00020936986,0.9996517,0.00013899132
31023,2023-01-10,4,D3,4,D3,4,D3,True,1.444534e-30,4.2403887e-26,4.2309803e-13,0.00044009698,0.99936336,0.00019656318
31023,2023-01-17,4,D3,4,D3,4,D3,True,5.1939344e-30,1.154135e-25,3.9884732e-13,0.00021853628,0.99715817,0.0026233525
31023,2023-01-24,4,D3,4,D3,4,D3,True,9.7323626e-29,1.7684147e-24,4.304125e-12,0.0004740132,0.9968317,0.0026943025
31023,2023-01-31,4,D3,4,D3,4,D3,True,8.844361e-29,1.4963862e-24,4.596843e-12,0.00062907796,0.9982967,0.0010743083
31023,2023-02-07,4,D3,4,D3,4,D3,True,1.1351675e-28,3.221707e-24,1.1097994e-11,0.0018915739,0.9980046,0.00010383584
31023,2023-02-14,4,D3,4,D3,4,D3,True,4.2469163e-28,1.3394017e-23,3.183327e-11,0.0031964758,0.9967116,9.1958165e-05
31023,2023-02-21,4,D3,4,D3,4,D3,True,1.2640424e-27,5.0760902e-23,8.631184e-11,0.005248436,0.9946615,9.002658e-05
31023,2023-02-28,4,D3,4,D3,4,D3,True,2.622075e-27,1.4489297e-22,1.9069743e-10,0.008192698,0.9917354,7.190484e-05
31023,2023-03-07,4,D3,4,D3,4,D3,True,2.0682878e-27,9.489113e-23,1.4432187e-10,0.0072046625,0.99270296,9.2439506e-05
31023,2023-03-14,4,D3,4,D3,4,D3,True,3.660799e-27,1.2899123e-22,1.8238731e-10,0.007362203,0.9925283,0.00010951033
31023,2023-03-21,4,D3,4,D3,4,D3,True,4.324766e-27,1.4139284e-22,2.0638645e-10,0.0075622713,0.9923057,0.00013207589
31023,2023-03-28,4,D3,4,D3,4,D3,True,5.0385274e-27,1.4446238e-22,2.1596226e-10,0.0071875653,0.9926165,0.00019589264
31023,2023-04-04,4,D3,4,D3,4,D3,True,3.9080354e-27,1.1522496e-22,2.0131716e-10,0.0072373147,0.9925472,0.00021550838
31023,2023-04-11,4,D3,4,D3,4,D3,True,2.9845e-27,8.3572366e-23,1.7215486e-10,0.0064840424,0.9932755,0.00024042964
31023,2023-04-18,4,D3,4,D3,4,D3,True,4.2354624e-27,7.279174e-23,1.7151094e-10,0.0050967215,0.9945728,0.0003305122
31023,2023-04-25,5,D4,4,D3,4,D3,False,6.3158103e-27,8.6652376e-23,1.6567081e-10,0.004166504,0.9954201,0.00041345033
31023,2023-05-02,5,D4,4,D3,4,D3,False,1.2913339e-27,2.248694e-24,1.3108692e-12,0.00016832714,0.9983246,0.001507131
31023,2023-05-09,5,D4,4,D3,4,D3,False,7.093679e-27,1.1872176e-23,3.3287381e-12,0.00028437856,0.9974444,0.0022712552
31023,2023-05-16,5,D4,4,D3,4,D3,False,2.667423e-26,3.7454523e-23,6.390274e-12,0.0005547416,0.9965282,0.002917041
31023,2023-05-23,5,D4,4,D3,4,D3,False,6.864852e-26,6.0185076e-23,7.533953e-12,0.00061731605,0.9956204,0.0037622314
31023,2023-05-30,5,D4,5,D4,5,D4,True,1.6512361e-18,4.867511e-18,1.2801023e-12,9.596243e-07,0.16688038,0.8331186
31023,2023-06-06,5,D4,5,D4,5,D4,True,2.883415e-19,1.4187088e-18,2.6232995e-13,3.0747296e-07,0.091222554,0.9087771
31023,2023-06-13,5,D4,5,D4,5,D4,True,4.7501626e-21,1.9805034e-20,6.179821e-15,7.8730984e-08,0.15115868,0.84884125
31023,2023-06-20,5,D4,5,D4,5,D4,True,4.3927424e-24,1.1067687e-23,9.8735835e-18,4.899698e-10,0.05797025,0.9420297
31023,2023-06-27,5,D4,5,D4,5,D4,True,1.2335826e-22,1.9956601e-22,2.1547451e-16,8.477775e-09,0.21748322,0.7825168
31023,2023-07-04,5,D4,5,D4,5,D4,True,3.734111e-21,2.0274766e-21,6.1219566e-16,6.2556555e-09,0.12864566,0.8713543
31023,2023-07-11,4,D3,5,D4,5,D4,False,1.1763766e-19,7.2182003e-20,1.5223191e-14,4.578613e-08,0.08285259,0.9171474
31023,2023-07-18,4,D3,4,D3,4,D3,True,2.753182e-29,1.0459812e-25,5.4680686e-15,3.1002768e-05,0.9939116,0.006057372
31023,2023-07-25,4,D3,4,D3,4,D3,True,4.338458e-27,3.456142e-24,1.812065e-14,3.0087536e-05,0.98631513,0.013654857
31023,2023-08-01,4,D3,4,D3,4,D3,True,2.5355153e-27,5.423741e-24,1.4103542e-13,0.00021017456,0.9977691,0.0020207195
31023,2023-08-08,4,D3,4,D3,4,D3,True,4.1639573e-28,2.9567513e-24,1.847048e-12,0.0009141778,0.9986016,0.00048426024
31023,2023-08-15,4,D3,4,D3,4,D3,True,2.2858078e-28,2.360064e-24,4.543256e-12,0.001532687,0.99815255,0.00031469803
31023,2023-08-22,4,D3,4,D3,4,D3,True,6.500872e-29,9.36238e-25,3.1173883e-12,0.0013460388,0.99835217,0.0003018194
31023,2023-08-29,4,D3,4,D3,4,D3,True,1.5320412e-29,1.0330728e-24,4.2484436e-12,0.0017436355,0.99807054,0.00018588672
31023,2023-09-05,4,D3,4,D3,4,D3,True,5.9837316e-30,5.9866013e-25,3.3718137e-12,0.0016098057,0.9982362,0.00015394567
31023,2023-09-12,4,D3,4,D3,4,D3,True,4.613427e-30,3.6085116e-25,2.29278e-12,0.001219507,0.99862194,0.00015859197
31023,2023-09-19,5,D4,4,D3,4,D3,False,2.7968302e-30,2.568246e-25,1.9493161e-12,0.0009495794,0.9989309,0.000119499135
31023,2023-09-26,5,D4,4,D3,4,D3,False,1.29031e-29,5.910593e-26,1.2945382e-13,0.00012799552,0.9988439,0.001028091
31023,2023-10-03,5,D4,4,D3,4,D3,False,6.066566e-30,1.24283025e-26,1.6986604e-14,3.2132943e-05,0.9979621,0.0020057184
31023,2023-10-10,5,D4,4,D3,4,D3,False,4.9555095e-30,1.0221067e-26,1.2321605e-14,2.8197492e-05,0.9979705,0.0020012262
31023,2023-10-17,5,D4,4,D3,4,D3,False,8.162559e-30,1.6352729e-26,1.3056872e-14,3.84637e-05,0.99725866,0.0027028134
31023,2023-10-24,5,D4,4,D3,4,D3,False,5.78559e-29,6.72651e-26,2.2332764e-14,3.8438506e-05,0.9955264,0.0044351434
31023,2023-10-31,5,D4,4,D3,4,D3,False,5.7895924e-28,3.7912682e-25,2.8986216e-14,3.5998655e-05,0.9929554,0.0070086885
31023,2023-11-07,5,D4,4,D3,4,D3,False,8.645404e-27,2.746238e-24,1.3156771e-14,1.5087819e-05,0.9851179,0.014867007
31023,2023-11-14,5,D4,4,D3,4,D3,False,1.5684308e-25,2.4050406e-23,8.809567e-15,7.6128526e-06,0.96732324,0.032669086
31023,2023-11-21,5,D4,4,D3,4,D3,False,3.9320727e-25,4.8460663e-23,7.674999e-15,5.9643226e-06,0.9578431,0.04215088
31023,2023-11-28,5,D4,4,D3,4,D3,False,5.184906e-25,5.9837757e-23,7.412665e-15,5.553502e-06,0.9545934,0.045400996
31023,2023-12-05,5,D4,4,D3,4,D3,False,5.672131e-25,6.381711e-23,7.324041e-15,5.419591e-06,0.95367616,0.046318438
31023,2023-12-12,5,D4,4,D3,4,D3,False,5.8872887e-25,6.5668e-23,7.29754e-15,5.3612707e-06,0.953028,0.046966575
31023,2023-12-19,5,D4,4,D3,4,D3,False,6.0476197e-25,6.699323e-23,7.3248335e-15,5.3358044e-06,0.95267034,0.047324304
31023,2023-12-26,5,D4,4,D3,4,D3,False,6.091292e-25,6.748088e-23,7.327132e-15,5.316843e-06,0.9522934,0.04770125
31023,2024-01-02,4,D3,4,D3,4,D3,True,5.1638283e-25,5.895573e-23,6.679542e-15,5.3256276e-06,0.9550529,0.04494172
31023,2024-01-09,4,D3,4,D3,4,D3,True,2.4774194e-26,1.4959813e-23,1.2404259e-14,2.265491e-05,0.98646265,0.013514692
31023,2024-01-16,4,D3,4,D3,4,D3,True,1.9901113e-25,1.213228e-22,5.014191e-14,3.661476e-05,0.9911259,0.008837519
31023,2024-01-23,3,D2,4,D3,4,D3,False,3.692247e-24,2.1841605e-21,3.4384553e-13,0.00010068319,0.9906329,0.009266397
31023,2024-01-30,3,D2,4,D3,4,D3,False,1.1408043e-24,1.487353e-20,2.502187e-11,0.002539961,0.99711764,0.00034240584
31023,2024-02-06,3,D2,4,D3,4,D3,False,4.9598195e-25,1.9181692e-20,1.126212e-10,0.006114257,0.9937698,0.00011589009
31023,2024-02-13,3,D2,4,D3,4,D3,False,4.0074738e-26,6.398447e-21,2.7371175e-10,0.011726505,0.9882423,3.1197058e-05
31023,2024-02-20,3,D2,4,D3,4,D3,False,5.223385e-27,2.163503e-21,2.883959e-10,0.013085442,0.98689085,2.36379e-05
31023,2024-02-27,3,D2,4,D3,4,D3,False,2.403638e-28,2.2392904e-22,1.7334624e-10,0.011722486,0.98826164,1.5808595e-05
31023,2024-03-05,3,D2,4,D3,4,D3,False,2.267933e-30,8.0239066e-24,1.0071289e-10,0.0115097,0.9884835,6.764721e-06
31023,2024-03-12,3,D2,4,D3,4,D3,False,2.7002227e-31,1.731266e-24,7.6449645e-11,0.010952974,0.98904246,4.61588e-06
31023,2024-03-19,3,D2,4,D3,4,D3,False,1.5701585e-31,1.0998414e-24,6.564755e-11,0.009992015,0.99000365,4.2868664e-06
31023,2024-03-26,3,D2,4,D3,4,D3,False,1.5106962e-31,1.05323255e-24,6.461984e-11,0.009525055,0.99047077,4.112373e-06
31023,2024-04-02,3,D2,4,D3,4,D3,False,4.7952774e-30,3.5896465e-23,4.6385518e-10,0.018839289,0.98115647,4.2332163e-06
31023,2024-04-09,3,D2,4,D3,4,D3,False,7.3113826e-29,3.9091574e-22,1.6400388e-09,0.029360682,0.97063386,5.503233e-06
31023,2024-04-16,3,D2,4,D3,4,D3,False,1.9453827e-28,9.291557e-22,2.926605e-09,0.03344946,0.9665442,6.401606e-06
31023,2024-04-23,3,D2,4,D3,4,D3,False,2.4107457e-28,1.4852565e-21,3.952361e-09,0.03621021,0.9637827,6.9937932e-06
31023,2024-04-30,3,D2,4,D3,4,D3,False,6.7713135e-28,5.8090023e-21,1.14498535e-08,0.056483056,0.9435117,5.23986e-06
31023,2024-05-07,2,D1,4,D3,4,D3,False,5.730811e-28,6.6728555e-21,1.494339e-08,0.065851964,0.9341444,3.6464078e-06
31023,2024-05-14,2,D1,3,D2,3,D2,False,4.1525287e-20,3.4030176e-13,0.00025759573,0.74486434,0.25487262,5.4252155e-06
31023,2024-05-21,1,D0,3,D2,3,D2,False,5.781253e-18,2.8577595e-11,0.0017444898,0.88711965,0.11113234,3.4494792e-06
31023,2024-05-28,1,D0,2,D1,2,D1,False,8.302378e-08,0.00448979,0.90869844,0.08627812,0.0005332266,3.0695765e-07
31023,2024-06-04,0,None,1,D0,0,None,True,0.47578654,0.5222724,0.0013922051,1.8459994e-05,8.1200524e-05,0.00044917682
31023,2024-06-11,0,None,0,None,0,None,True,0.9550806,0.04491937,1.0516833e-08,1.381739e-12,1.3641055e-08,2.972147e-08
31023,2024-06-18,0,None,0,None,0,None,True,0.97443265,0.025567302,8.5935276e-10,2.7950707e-14,1.4265389e-08,5.551262e-08
31023,2024-06-25,0,None,0,None,0,None,True,0.9830011,0.016998865,9.94003e-11,7.9409895e-17,1.6002172e-10,4.0681254e-09
31023,2024-07-02,0,None,0,None,0,None,True,0.9390503,0.060949624,4.6600845e-10,6.2337906e-17,3.317604e-11,1.1497273e-09
31023,2024-07-09,0,None,0,None,0,None,True,0.9713939,0.028606126,8.4772006e-10,6.944385e-16,5.802888e-10,5.84914e-09
31023,2024-07-16,0,None,0,None,0,None,True,0.9816368,0.018362612,2.381654e-09,2.8944583e-14,6.1476165e-08,4.0028434e-07
31023,2024-07-23,0,None,0,None,0,None,True,0.9913896,0.008104695,1.5864309e-08,1.5435283e-11,4.8970036e-05,0.00045681003
31023,2024-07-30,0,None,0,None,0,None,True,0.80096817,0.0037878663,1.2071688e-07,4.991417e-09,0.007966179,0.18727773
31023,2024-08-06,0,None,5,D4,5,D4,False,0.058865532,0.00022644381,4.2595296e-08,4.528524e-08,0.12097975,0.8199282
31023,2024-08-13,0,None,5,D4,5,D4,False,0.028293975,0.00015714757,7.326348e-08,4.4387653e-07,0.25980306,0.7117454
31023,2024-08-20,0,None,5,D4,5,D4,False,0.00076122495,4.430449e-06,1.2417283e-08,1.4298737e-06,0.26268774,0.73654515
31023,2024-08-27,0,None,5,D4,5,D4,False,0.21177505,0.0011907297,1.9963107e-07,1.662552e-07,0.2651749,0.52185893
31023,2024-09-03,0,None,5,D4,0,None,True,0.40503424,0.0022297408,2.7597372e-07,1.2204437e-07,0.15482342,0.43791223
31023,2024-09-10,1,D0,5,D4,5,D4,False,2.253503e-07,1.0996678e-09,4.7799424e-11,7.1102676e-08,0.39698958,0.6030101
31023,2024-09-17,1,D0,4,D3,4,D3,False,2.3244857e-09,1.9856061e-07,0.00012823223,0.06730686,0.78810984,0.14445485
31023,2024-09-24,1,D0,3,D2,3,D2,False,0.00013277715,0.013099313,0.24271716,0.60855883,0.12794286,0.0075490396
31023,2024-10-01,2,D1,2,D1,2,D1,True,0.00043903344,0.109932944,0.8261012,0.06107668,0.0024328108,1.7317903e-05
31023,2024-10-08,2,D1,3,D2,3,D2,False,1.543159e-14,1.9280185e-08,0.040802613,0.9245268,0.03467033,1.4767254e-07
31023,2024-10-15,2,D1,4,D3,4,D3,False,5.9239667e-25,1.1442287e-17,1.5224687e-06,0.24302284,0.7569738,1.8284214e-06
31023,2024-10-22,2,D1,4,D3,4,D3,False,1.4722611e-28,7.6328976e-20,4.2977405e-07,0.27156463,0.72843486,9.074464e-08
31023,2024-10-29,3,D2,4,D3,4,D3,False,2.0348915e-29,6.802063e-21,8.865244e-08,0.18931867,0.81068105,1.6517406e-07
31023,2024-11-05,3,D2,4,D3,4,D3,False,1.5660959e-34,5.7893342e-24,1.2597932e-08,0.35487702,0.645123,4.0758534e-09
31023,2024-11-12,3,D2,4,D3,4,D3,False,1.8237461e-34,2.9891147e-24,6.450351e-09,0.2403742,0.75962573,6.9111152e-09
31023,2024-11-19,2,D1,4,D3,4,D3,False,5.190067e-34,3.0827095e-24,4.3520796e-09,0.14940771,0.85059226,1.39348355e-08
31023,2024-11-26,2,D1,4,D3,4,D3,False,1.2772643e-25,3.0965788e-19,8.326085e-08,0.1303799,0.8696119,8.0440095e-06
31023,2024-12-03,2,D1,3,D2,3,D2,False,5.2087135e-22,4.124472e-15,2.3413142e-05,0.5869012,0.41306728,8.125372e-06
31023,2024-12-10,2,D1,3,D2,3,D2,False,1.127576e-20,2.7353684e-13,0.00030187605,0.8327798,0.16691469,3.5263974e-06
31023,2024-12-17,2,D1,3,D2,3,D2,False,1.972939e-20,6.249569e-13,0.0005465798,0.8783319,0.121119134,2.4340563e-06
31023,2024-12-24,2,D1,3,D2,3,D2,False,1.6867481e-20,5.9934913e-13,0.00065114425,0.90396994,0.09537772,1.1689552e-06
31023,2024-12-31,2,D1,3,D2,3,D2,False,2.2659278e-20,6.123561e-13,0.00046821954,0.9292315,0.07029934,9.11913e-07
31023,2025-01-07,2,D1,3,D2,3,D2,False,3.3190593e-20,1.7861598e-12,0.0008868445,0.961826,0.03728686,1.7448394e-07
31023,2025-01-14,2,D1,3,D2,3,D2,False,7.0739575e-20,6.2554996e-12,0.0017467741,0.96886504,0.029388117,7.014813e-08
31023,2025-01-21,2,D1,3,D2,3,D2,False,2.2705402e-19,3.0588917e-11,0.0044744136,0.97293484,0.022590736,3.7652207e-08
31023,2025-01-28,2,D1,3,D2,3,D2,False,3.0676422e-19,4.8964346e-11,0.0066892584,0.9746097,0.018701077,2.7232954e-08
31023,2025-02-04,2,D1,3,D2,3,D2,False,3.095866e-19,4.9557927e-11,0.007897743,0.97552025,0.016581975,2.5426187e-08
31023,2025-02-11,2,D1,3,D2,3,D2,False,2.323452e-19,3.147813e-11,0.0068140454,0.9758186,0.0173674,3.271758e-08
31023,2025-02-18,2,D1,3,D2,3,D2,False,2.6699847e-19,3.6709257e-11,0.0076300567,0.976157,0.016212912,3.1916663e-08
31023,2025-02-25,2,D1,3,D2,3,D2,False,2.829098e-19,3.694812e-11,0.007939597,0.9759941,0.016066289,3.412881e-08
31023,2025-03-04,2,D1,3,D2,3,D2,False,3.0309136e-19,3.797408e-11,0.008136732,0.9753887,0.016474642,3.6629448e-08
31023,2025-03-11,2,D1,3,D2,3,D2,False,2.6840948e-19,3.3883965e-11,0.007927505,0.9741917,0.017880827,3.8739305e-08
31023,2025-03-18,2,D1,3,D2,3,D2,False,1.5035738e-19,1.9324474e-11,0.0062782187,0.97149706,0.02222475,4.5865256e-08
31023,2025-03-25,1,D0,3,D2,3,D2,False,1.1430407e-19,1.4403029e-11,0.0055137957,0.9678407,0.026645523,5.4250382e-08
31023,2025-04-01,1,D0,2,D1,2,D1,False,1.03468544e-11,1.6272505e-05,0.5734733,0.42312685,0.0033834314,1.0114289e-07
31023,2025-04-08,1,D0,2,D1,2,D1,False,9.686575e-06,0.079372145,0.9172733,0.003344877,9.178508e-09,7.023984e-12
31023,2025-04-15,2,D1,2,D1,2,D1,True,2.5031986e-05,0.13504474,0.86382973,0.0011005744,8.999515e-10,1.7208912e-12
31023,2025-04-22,2,D1,3,D2,3,D2,False,9.796608e-13,3.8563276e-06,0.294685,0.7005717,0.004739412,1.4972702e-08
31023,2025-04-29,2,D1,3,D2,3,D2,False,1.830351e-15,3.448285e-08,0.076683685,0.9125517,0.010764578,1.10683365e-08
31023,2025-05-06,2,D1,3,D2,3,D2,False,2.268287e-16,3.506764e-09,0.03200608,0.9469818,0.02101209,3.7861536e-08
31023,2025-05-13,2,D1,3,D2,3,D2,False,7.6933276e-17,1.2823584e-09,0.020305796,0.9613298,0.018364392,3.629612e-08
31023,2025-05-20,2,D1,3,D2,3,D2,False,2.1597542e-22,5.02225e-14,0.00052955776,0.9795004,0.019970091,1.5970157e-08
31023,2025-05-27,2,D1,3,D2,3,D2,False,9.633494e-24,4.3707564e-16,1.7916876e-05,0.56897,0.43101078,1.2777173e-06
31023,2025-06-03,2,D1,3,D2,3,D2,False,9.674844e-25,1.8941478e-17,5.709253e-06,0.5679767,0.4320173,2.8389744e-07
31023,2025-06-10,2,D1,4,D3,4,D3,False,1.751783e-25,2.8557505e-18,1.1542131e-06,0.22981484,0.77018327,6.859754e-07
31023,2025-06-17,2,D1,4,D3,3,D2,False,9.490692e-26,1.9190011e-18,1.3010597e-06,0.4599929,0.5400054,4.578365e-07
31023,2025-06-24,2,D1,4,D3,3,D2,False,4.3915825e-26,8.72511e-19,1.3831129e-06,0.4699647,0.5300338,1.2999334e-07
31023,2025-07-01,2,D1,4,D3,4,D3,False,2.0899824e-26,3.7275015e-19,2.5398327e-07,0.30806896,0.6919307,9.379026e-08
31023,2025-07-08,1,D0,4,D3,4,D3,False,6.3600786e-27,9.394135e-20,7.9715605e-08,0.21559477,0.78440505,1.2110425e-07
31023,2025-07-15,0,None,4,D3,4,D3,False,6.855685e-24,1.16389275e-17,2.6025515e-07,0.12737377,0.87262446,1.4860085e-06
31023,2025-07-22,0,None,5,D4,5,D4,False,3.865968e-06,3.010328e-06,3.821078e-06,0.0002508834,0.4603589,0.5393795
31023,2025-07-29,0,None,0,None,0,None,True,0.9053206,0.08288111,3.7993111e-06,1.13211094e-07,0.0017488737,0.010045541
31023,2025-08-05,0,None,0,None,0,None,True,0.9757321,0.0238096,4.5044192e-07,1.0652716e-08,0.00010688557,0.0003509724
31023,2025-08-12,0,None,0,None,0,None,True,0.9796785,0.020162076,2.363666e-08,9.360528e-11,4.7635738e-05,0.00011173478
31023,2025-08-19,0,None,0,None,0,None,True,0.98581266,0.006607563,9.505816e-09,2.0817865e-10,0.0022165524,0.0053632525
31023,2025-08-26,0,None,0,None,0,None,True,0.9794447,0.0048461226,4.8706807e-09,1.2279773e-10,0.0016167942,0.014092378
31023,2025-09-02,0,None,0,None,0,None,True,0.98041576,0.012270633,2.8386462e-09,8.223586e-12,0.00023180504,0.007081865
31023,2025-09-09,0,None,0,None,0,None,True,0.9896511,0.010268117,3.4401486e-09,6.881009e-13,3.916091e-06,7.6877805e-05
31023,2025-09-16,0,None,0,None,0,None,True,0.97363585,0.0042911386,1.1759619e-08,1.2588645e-10,0.0007096286,0.021363331
31023,2025-09-23,0,None,5,D4,5,D4,False,0.18303771,0.0007359464,1.0435142e-07,3.130941e-07,0.030916497,0.78530943
31023,2025-09-30,0,None,0,None,0,None,True,0.9915109,0.0064298045,2.3927174e-07,4.0626995e-09,0.00016742018,0.0018916586
31023,2025-10-07,0,None,0,None,0,None,True,0.98715204,0.0071808207,6.00926e-07,3.4408746e-08,0.00077041966,0.0048960187
31023,2025-10-14,0,None,0,None,0,None,True,0.95114726,0.0062815147,1.0463406e-06,2.6567665e-07,0.00937257,0.033197347
31023,2025-10-21,0,None,5,D4,5,D4,False,0.08630043,0.00047322462,7.592959e-07,2.859958e-05,0.19084074,0.72235626
31023,2025-10-28,0,None,5,D4,0,None,True,0.26685327,0.0014984094,1.3919454e-06,9.019585e-06,0.17520925,0.5564286
31023,2025-11-04,0,None,0,None,0,None,True,0.9773842,0.0065239086,1.1627894e-06,2.3584245e-07,0.0052188938,0.010871688
31023,2025-11-11,1,D0,0,None,0,None,False,0.9688928,0.0064449995,9.301866e-07,5.421923e-07,0.009693818,0.014966915
31023,2025-11-18,1,D0,4,D3,4,D3,False,2.0397978e-07,1.5057153e-06,0.00020961884,0.028967323,0.77493036,0.19589105
31023,2025-11-25,1,D0,3,D2,3,D2,False,4.476462e-05,0.0036064566,0.25313097,0.6558129,0.08487294,0.0025319515
31023,2025-12-02,1,D0,2,D1,2,D1,False,0.00060085405,0.052428156,0.77603287,0.1644625,0.006443768,3.1797157e-05
31023,2025-12-09,1,D0,2,D1,2,D1,False,0.0004445383,0.15293597,0.82539123,0.021200314,2.782184e-05,3.9056314e-08
31023,2025-12-16,1,D0,2,D1,2,D1,False,0.00026665963,0.15697408,0.82486856,0.017880261,1.0465505e-05,1.1127183e-08
31023,2025-12-23,1,D0,2,D1,2,D1,False,0.00023831798,0.16466941,0.82103676,0.014051661,3.7975174e-06,3.6480141e-09
31023,2025-12-30,1,D0,2,D1,2,D1,False,0.00025166228,0.18861778,0.8032855,0.007844214,8.306557e-07,9.759578e-10
31025,2022-01-04,0,None,0,None,0,None,True,0.6517251,0.0031298334,1.2161163e-07,6.7256586e-08,0.1839801,0.1611647
31025,2022-01-11,0,None,5,D4,5,D4,False,0.09410427,0.0003463782,1.5150116e-08,4.463036e-08,0.4454429,0.46010637
31025,2022-01-18,0,None,5,D4,5,D4,False,0.011692979,3.8527807e-05,1.4188709e-09,2.4521977e-08,0.48006588,0.50820255
31025,2022-01-25,0,None,5,D4,5,D4,False,0.00014619283,4.4042616e-07,4.3549924e-11,3.1367087e-09,0.29970762,0.70014584
31025,2022-02-01,0,None,5,D4,5,D4,False,5.1664538e-05,1.4646245e-07,2.7792515e-11,1.3228509e-09,0.16332057,0.83662766
31025,2022-02-08,0,None,5,D4,5,D4,False,1.41591e-05,2.8387607e-08,1.5177273e-11,4.6023302e-10,0.13151672,0.8684692
