FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20017,2024-05-14,1,D0,1,D0,1,D0,True,0.22352158,0.67772686,0.0986541,9.5396674e-05,1.4813108e-06,5.7720024e-07
20017,2024-05-21,0,None,1,D0,1,D0,False,0.33313432,0.6096046,0.057059787,0.00018828157,9.753718e-06,3.2546038e-06
20017,2024-05-28,0,None,0,None,0,None,True,0.6831772,0.31677338,3.8361373e-05,1.3226694e-06,9.291557e-06,5.218868e-07
20017,2024-06-04,0,None,0,None,0,None,True,0.69367963,0.30609205,0.00016506712,9.934203e-06,5.103329e-05,2.329636e-06
20017,2024-06-11,0,None,0,None,0,None,True,0.77349114,0.22637577,5.1376643e-05,1.0663294e-05,6.877244e-05,2.3046657e-06
20017,2024-06-18,0,None,0,None,0,None,True,0.85427815,0.14569707,5.3439344e-06,1.9881263e-06,1.6502381e-05,1.0654022e-06
20017,2024-06-25,0,None,0,None,0,None,True,0.82556176,0.17440128,1.0541088e-05,3.1234167e-06,2.1864109e-05,1.5122333e-06
20017,2024-07-02,0,None,0,None,0,None,True,0.81427157,0.1857024,9.164303e-06,1.7806518e-06,1.3415333e-05,1.6901131e-06
20017,2024-07-09,0,None,0,None,0,None,True,0.8002678,0.1997161,6.265325e-06,1.0007717e-06,7.3181823e-06,1.422055e-06
20017,2024-07-16,0,None,0,None,0,None,True,0.6456658,0.35432324,5.33247e-06,2.7105372e-07,3.5697728e-06,1.7613575e-06
20017,2024-07-23,0,None,0,None,0,None,True,0.64422435,0.3557424,1.8959243e-05,9.58906e-07,7.900027e-06,5.4698667e-06
20017,2024-07-30,1,D0,0,None,0,None,False,0.58844393,0.4115308,1.6838696e-05,2.7293507e-07,4.214394e-06,3.9860042e-06
20017,2024-08-06,1,D0,1,D0,1,D0,True,0.009273932,0.74114454,0.24956551,1.5929503e-05,5.554667e-08,1.1236113e-07
20017,2024-08-13,1,D0,1,D0,1,D0,True,0.050525256,0.5848313,0.3644289,0.00021302683,3.7714452e-07,1.1512337e-06
20017,2024-08-20,1,D0,1,D0,1,D0,True,0.32846877,0.65674025,0.014788836,1.9757758e-06,1.275403e-07,1.1188718e-07
20017,2024-08-27,1,D0,1,D0,1,D0,True,0.249949,0.66689557,0.08314662,8.530743e-06,1.379745e-07,1.560453e-07
20017,2024-09-03,1,D0,1,D0,1,D0,True,0.18930912,0.6956634,0.11501475,1.2428242e-05,1.4135588e-07,1.7192997e-07
20017,2024-09-10,1,D0,1,D0,1,D0,True,0.13312615,0.730654,0.1361968,2.241759e-05,3.2998196e-07,2.9494208e-07
20017,2024-09-17,1,D0,1,D0,1,D0,True,0.06734962,0.75744075,0.17520054,8.930175e-06,4.91455e-08,6.4054305e-08
20017,2024-09-24,1,D0,1,D0,1,D0,True,0.2814904,0.6487871,0.06969542,2.5987109e-05,6.31749e-07,4.7941813e-07
20017,2024-10-01,1,D0,1,D0,1,D0,True,0.1588186,0.7712151,0.06996009,6.048924e-06,1.2009741e-07,8.108655e-08
20017,2024-10-08,1,D0,1,D0,1,D0,True,0.0014802407,0.65595746,0.34248698,7.537038e-05,2.1766606e-08,6.1986216e-09
20017,2024-10-15,1,D0,1,D0,1,D0,True,0.000832342,0.5972756,0.4016745,0.00021746263,7.7994144e-08,2.2373802e-08
20017,2024-10-22,2,D1,1,D0,1,D0,False,0.0013479927,0.57351714,0.42480567,0.00032914168,5.494462e-08,1.492259e-08
20017,2024-10-29,2,D1,2,D1,2,D1,True,2.2308016e-06,0.011616207,0.66658765,0.3217736,2.0368896e-05,2.8507565e-09
20017,2024-11-05,1,D0,1,D0,1,D0,True,0.038986962,0.47296774,0.47212368,0.015865147,4.672956e-05,9.777812e-06
20017,2024-11-12,1,D0,1,D0,1,D0,True,0.39403898,0.6050614,0.0008990935,4.8606216e-07,6.676224e-08,2.752215e-08
20017,2024-11-19,0,None,1,D0,1,D0,False,0.35649025,0.6426305,0.00087904424,1.7536414e-07,8.363897e-09,2.0184268e-09
20017,2024-11-26,0,None,0,None,0,None,True,0.72639745,0.27353773,6.2910745e-05,1.0636859e-06,7.811909e-07,1.0836177e-08
20017,2024-12-03,0,None,0,None,0,None,True,0.8157444,0.18421236,3.9917933e-05,1.5966305e-06,1.7739482e-06,9.032084e-09
20017,2024-12-10,0,None,0,None,0,None,True,0.6690707,0.33084908,7.92993e-05,5.9952174e-07,3.5580834e-07,5.26397e-09
20017,2024-12-17,0,None,0,None,0,None,True,0.5276891,0.47222507,8.5655745e-05,1.2797494e-07,3.575417e-08,2.0047313e-09
20017,2024-12-24,0,None,1,D0,1,D0,False,0.45836452,0.54114133,0.0004932481,8.441546e-07,5.9439e-08,7.216864e-09
20017,2024-12-31,0,None,0,None,0,None,True,0.62726396,0.37271562,2.0283664e-05,1.1053014e-07,7.687806e-08,1.0982397e-08
20017,2025-01-07,0,None,0,None,0,None,True,0.6888021,0.31118596,1.1587111e-05,1.7607844e-07,1.562111e-07,1.8611102e-08
20017,2025-01-14,0,None,0,None,0,None,True,0.6625199,0.33746904,1.0899789e-05,1.4168917e-07,1.0236545e-07,1.18346835e-08
20017,2025-01-21,0,None,0,None,0,None,True,0.7016202,0.29837486,4.6108626e-06,1.176729e-07,1.4828704e-07,1.798329e-08
20017,2025-01-28,0,None,0,None,0,None,True,0.6201913,0.37979707,1.1466717e-05,6.8377126e-08,8.600378e-08,2.0715289e-08
20017,2025-02-04,0,None,0,None,0,None,True,0.6433344,0.35665786,7.5918592e-06,4.6790152e-08,7.201557e-08,2.1258385e-08
20017,2025-02-11,0,None,0,None,0,None,True,0.5224712,0.4774744,5.4379405e-05,3.9566594e-08,2.6225846e-08,3.0575393e-08
20017,2025-02-18,0,None,0,None,0,None,True,0.5572549,0.44270054,4.429311e-05,6.243461e-08,5.1514675e-08,5.016303e-08
20017,2025-02-25,0,None,0,None,0,None,True,0.5208004,0.47911257,8.681261e-05,9.577783e-08,7.6133944e-08,8.92333e-08
20017,2025-03-04,0,None,1,D0,1,D0,False,0.4673603,0.5321382,0.0005010552,2.0209207e-07,7.389193e-08,9.778343e-08
20017,2025-03-11,0,None,1,D0,1,D0,False,0.43238717,0.56504625,0.0025645893,1.3163401e-06,2.3400071e-07,3.454615e-07
20017,2025-03-18,1,D0,1,D0,1,D0,True,0.29509476,0.6853201,0.019581435,3.34919e-06,2.0346988e-07,2.7557684e-07
20017,2025-03-25,2,D1,1,D0,1,D0,False,0.0007859072,0.5509795,0.4481869,4.7595335e-05,9.250635e-10,3.2986677e-10
20017,2025-04-01,2,D1,2,D1,2,D1,True,6.567443e-06,0.07818433,0.83203727,0.08977136,5.2065025e-07,5.926495e-10
20017,2025-04-08,2,D1,2,D1,2,D1,True,0.00038780953,0.17013042,0.76446575,0.06501184,4.106426e-06,6.420674e-08
20017,2025-04-15,2,D1,2,D1,2,D1,True,2.4080988e-05,0.009548594,0.68943506,0.30091852,7.350877e-05,2.9709292e-07
20017,2025-04-22,2,D1,2,D1,2,D1,True,0.011102505,0.347696,0.63271064,0.008484685,4.137268e-06,2.0456953e-06
20017,2025-04-29,2,D1,2,D1,2,D1,True,0.032223996,0.44607568,0.5181419,0.0035478706,3.7106659e-06,6.8344157e-06
20017,2025-05-06,3,D2,2,D1,2,D1,False,0.00092579256,0.06390458,0.84016657,0.0949591,3.837952e-05,5.4957945e-06
20017,2025-05-13,3,D2,3,D2,3,D2,True,1.9355741e-06,7.4264943e-07,0.015500255,0.5743081,0.40982893,0.0003599828
20017,2025-05-20,2,D1,3,D2,3,D2,False,0.00022813646,0.0005172787,0.18685327,0.6536631,0.15848002,0.00025819684
20017,2025-05-27,1,D0,1,D0,1,D0,True,0.051111724,0.47760922,0.4662633,0.0050082193,3.1798777e-06,4.301008e-06
20017,2025-06-03,0,None,1,D0,1,D0,False,0.29879296,0.69769496,0.003512164,3.521586e-08,3.6880535e-10,1.2654547e-09
20017,2025-06-10,0,None,0,None,0,None,True,0.819573,0.18042645,5.732e-07,5.285608e-09,2.8687912e-08,1.7766824e-08
20017,2025-06-17,0,None,0,None,0,None,True,0.8397489,0.16024932,1.6432157e-06,2.5487418e-08,6.2236424e-08,1.7254468e-08
20017,2025-06-24,0,None,0,None,0,None,True,0.8368472,0.16314842,4.181208e-06,4.4099853e-08,1.1418587e-07,3.8874212e-08
20017,2025-07-01,0,None,0,None,0,None,True,0.8190524,0.18093489,1.23325935e-05,1.2957338e-07,2.200897e-07,7.645164e-08
20017,2025-07-08,0,None,0,None,0,None,True,0.7690639,0.23092066,1.5000159e-05,1.258165e-07,1.9791804e-07,1.4690036e-07
20017,2025-07-15,0,None,0,None,0,None,True,0.7153943,0.284554,5.0667542e-05,2.5232615e-07,2.99817e-07,3.6276614e-07
20017,2025-07-22,0,None,0,None,0,None,True,0.75017524,0.24976528,5.808609e-05,4.1219297e-07,4.4514996e-07,5.1355124e-07
20017,2025-07-29,0,None,0,None,0,None,True,0.7915865,0.20840138,1.1397066e-05,1.16360155e-07,1.9817837e-07,3.4783776e-07
20017,2025-08-05,0,None,0,None,0,None,True,0.7507556,0.24923418,9.862788e-06,6.534771e-08,1.2041048e-07,2.1927049e-07
20017,2025-08-12,0,None,0,None,0,None,True,0.74753845,0.2524212,3.8949085e-05,3.5064997e-07,4.4054062e-07,6.5495794e-07
20017,2025-08-19,0,None,0,None,0,None,True,0.7330348,0.26694518,1.9459825e-05,1.3147114e-07,1.6828889e-07,2.3232353e-07
20017,2025-08-26,0,None,0,None,0,None,True,0.7241318,0.2758406,2.6987438e-05,1.6908453e-07,2.0468809e-07,2.329369e-07
20017,2025-09-02,0,None,0,None,0,None,True,0.79120135,0.2087692,2.8250295e-05,4.4044242e-07,5.058297e-07,2.4215015e-07
20017,2025-09-09,0,None,0,None,0,None,True,0.8168292,0.18316479,5.6491535e-06,1.247567e-07,1.877188e-07,6.514022e-08
20017,2025-09-16,0,None,0,None,0,None,True,0.80027956,0.19971074,8.950631e-06,2.4927797e-07,3.3649653e-07,8.514239e-08
20017,2025-09-23,0,None,0,None,0,None,True,0.8488421,0.1511444,1.1890848e-05,6.4716255e-07,7.6085564e-07,9.5115524e-08
20017,2025-09-30,0,None,0,None,0,None,True,0.8456987,0.15429656,3.8912594e-06,2.839367e-07,5.07873e-07,4.6364967e-08
20017,2025-10-07,0,None,0,None,0,None,True,0.8510801,0.14891541,3.2772825e-06,3.664756e-07,7.78028e-07,3.5375194e-08
20017,2025-10-14,0,None,0,None,0,None,True,0.80618006,0.1938161,2.9892092e-06,2.7653644e-07,5.838008e-07,3.2573627e-08
20017,2025-10-21,0,None,0,None,0,None,True,0.8266545,0.17334378,1.4225369e-06,9.158248e-08,2.3296008e-07,1.3944823e-08
20017,2025-10-28,0,None,0,None,0,None,True,0.85539305,0.14460525,1.1894272e-06,1.178554e-07,2.841967e-07,6.954962e-08
20017,2025-11-04,0,None,0,None,0,None,True,0.8049805,0.1950185,4.619581e-07,6.894999e-08,2.850195e-07,1.1598556e-07
20017,2025-11-11,0,None,0,None,0,None,True,0.73821336,0.26178536,8.1295894e-07,5.1519788e-08,2.3156254e-07,1.0162214e-07
20017,2025-11-18,0,None,0,None,0,None,True,0.68214077,0.31785843,6.885189e-07,1.0889354e-08,5.521176e-08,2.2387782e-08
20017,2025-11-25,0,None,0,None,0,None,True,0.8431041,0.15689515,5.8513115e-07,1.3683778e-08,1.3780475e-07,6.994831e-09
20017,2025-12-02,0,None,0,None,0,None,True,0.8686055,0.13139443,1.4450299e-07,2.3626627e-09,3.389748e-08,9.374354e-10
20017,2025-12-09,0,None,0,None,0,None,True,0.8270657,0.1729337,4.7052023e-07,4.2791704e-09,5.139171e-08,1.7756899e-09
20017,2025-12-16,0,None,0,None,0,None,True,0.8391661,0.16083327,6.497156e-07,4.3005595e-09,5.3743836e-08,2.2036906e-09
20017,2025-12-23,0,None,0,None,0,None,True,0.7514696,0.24852978,6.06931e-07,1.3102667e-09,1.47554955e-08,8.975297e-10
20017,2025-12-30,0,None,0,None,0,None,True,0.65358984,0.3464086,1.5680896e-06,1.3567002e-09,1.1748659e-08,1.1308531e-09
20019,2022-01-04,2,D1,2,D1,2,D1,True,8.835307e-05,0.32450858,0.6722849,0.0031181101,3.107558e-08,1.3096635e-08
20019,2022-01-11,2,D1,2,D1,2,D1,True,9.415587e-05,0.1521585,0.80624473,0.041502204,4.5608633e-07,2.8618928e-08
20019,2022-01-18,2,D1,2,D1,2,D1,True,3.8682365e-06,0.011015056,0.67337096,0.3156094,8.0828244e-07,1.2594525e-09
20019,2022-01-25,2,D1,2,D1,2,D1,True,4.526594e-06,0.012194613,0.65334225,0.33445746,1.1279324e-06,1.6778703e-09
20019,2022-02-01,2,D1,3,D2,3,D2,False,5.401619e-07,0.00047073295,0.43732372,0.56218714,1.7811428e-05,3.1869922e-09
20019,2022-02-08,2,D1,3,D2,3,D2,False,1.127429e-06,0.00039526093,0.30911365,0.69042903,6.0883383e-05,5.8771663e-09
20019,2022-02-15,3,D2,3,D2,3,D2,True,1.0452095e-06,0.00029192757,0.30728567,0.6923578,6.358754e-05,7.78265e-09
20019,2022-02-22,3,D2,3,D2,3,D2,True,2.6875e-07,6.3905895e-06,0.08761332,0.91197366,0.0004063344,1.30941e-08
20019,2022-03-01,3,D2,3,D2,3,D2,True,5.556598e-07,4.424126e-06,0.063441016,0.9355918,0.0009620772,9.4124985e-08
20019,2022-03-08,4,D3,3,D2,3,D2,False,4.0203163e-06,9.9103054e-05,0.14887562,0.8505546,0.00046664066,3.4439804e-08
20019,2022-03-15,4,D3,4,D3,4,D3,True,6.595899e-06,8.306255e-07,0.0015564904,0.423936,0.57259214,0.0019079422
20019,2022-03-22,3,D2,3,D2,3,D2,True,2.7592043e-05,2.1367543e-05,0.037542824,0.56007564,0.40175202,0.0005805557
20019,2022-03-29,3,D2,3,D2,3,D2,True,2.8593347e-05,0.0010779666,0.3291768,0.6671259,0.0025905222,2.8085555e-07
20019,2022-04-05,3,D2,3,D2,3,D2,True,3.96349e-05,0.0015473041,0.38283148,0.61358124,0.0019998716,4.470578e-07
20019,2022-04-12,3,D2,3,D2,3,D2,True,5.1299037e-05,0.0007534201,0.3331952,0.6512348,0.014762187,3.0430897e-06
20019,2022-04-19,3,D2,3,D2,3,D2,True,0.00015377892,0.0013358186,0.32903466,0.62938964,0.040056564,2.9650411e-05
20019,2022-04-26,3,D2,3,D2,3,D2,True,0.00019474987,0.006530546,0.43565735,0.5511804,0.0064335717,3.3839706e-06
20019,2022-05-03,3,D2,2,D1,2,D1,False,0.00045011714,0.09823092,0.5448343,0.35631806,0.00016564019,9.2296796e-07
20019,2022-05-10,2,D1,2,D1,2,D1,True,0.00025505066,0.076440565,0.6656482,0.25762388,3.209711e-05,1.6577904e-07
20019,2022-05-17,2,D1,2,D1,2,D1,True,0.0003059834,0.2711241,0.7253415,0.0032283836,5.624795e-09,4.004934e-10
20019,2022-05-24,1,D0,2,D1,2,D1,False,0.0007064049,0.29136884,0.7063595,0.0015652888,3.980588e-09,2.1546925e-10
20019,2022-05-31,1,D0,1,D0,1,D0,True,0.26305255,0.67085373,0.06608708,6.572884e-06,1.663025e-08,4.32421e-08
20019,2022-06-07,0,None,1,D0,1,D0,False,0.3233827,0.66734207,0.00927505,1.8984215e-07,1.1453254e-09,4.2148818e-09
20019,2022-06-14,0,None,0,None,0,None,True,0.69329816,0.3066965,5.3535337e-06,7.488408e-09,1.6936912e-08,2.5120379e-08
20019,2022-06-21,0,None,0,None,0,None,True,0.6375558,0.36243573,8.422539e-06,1.1186909e-08,2.6586159e-08,3.433097e-08
20019,2022-06-28,0,None,0,None,0,None,True,0.64398974,0.35599914,1.0871005e-05,2.0297774e-08,5.833221e-08,9.670753e-08
20019,2022-07-05,0,None,0,None,0,None,True,0.73963827,0.26035997,1.5892846e-06,1.4536622e-08,5.4629137e-08,9.462258e-08
20019,2022-07-12,1,D0,0,None,0,None,False,0.63067454,0.36930758,1.7255168e-05,4.2579593e-08,1.3328508e-07,3.8197038e-07
20019,2022-07-19,2,D1,1,D0,1,D0,False,0.008205722,0.71464354,0.27711904,3.1723186e-05,1.1742407e-08,2.1656005e-08
20019,2022-07-26,3,D2,2,D1,2,D1,False,2.582701e-05,0.05942109,0.802511,0.13804115,9.3600664e-07,2.054025e-09
20019,2022-08-02,3,D2,3,D2,3,D2,True,9.5640025e-05,0.0016231089,0.3704129,0.61049765,0.017365701,5.020712e-06
20019,2022-08-09,3,D2,3,D2,3,D2,True,3.599594e-06,9.373438e-06,0.061635684,0.7570871,0.18123096,3.3240158e-05
20019,2022-08-16,4,D3,3,D2,3,D2,False,5.3101658e-06,8.815626e-06,0.041459378,0.6657955,0.29253486,0.00019610403
20019,2022-08-23,4,D3,4,D3,4,D3,True,1.6161654e-05,8.794417e-06,0.00020329171,0.033697806,0.8527318,0.11334213
20019,2022-08-30,4,D3,4,D3,4,D3,True,5.977119e-05,3.65089e-05,0.00034105626,0.028022513,0.69461817,0.2769219
20019,2022-09-06,4,D3,4,D3,4,D3,True,2.0783446e-06,1.8013934e-06,1.1862674e-05,0.0036810036,0.5686329,0.42767033
20019,2022-09-13,4,D3,4,D3,4,D3,True,5.6882453e-07,4.5581402e-07,8.892009e-06,0.004538656,0.55823606,0.4372153
20019,2022-09-20,5,D4,4,D3,4,D3,False,9.292007e-06,5.243264e-06,0.00023555996,0.052810635,0.5902286,0.35671058
20019,2022-09-27,5,D4,5,D4,5,D4,True,2.9497983e-08,4.6340944e-08,3.292885e-08,7.383888e-06,0.028990868,0.9710017
20019,2022-10-04,5,D4,5,D4,5,D4,True,1.7334952e-09,2.8848486e-09,1.6452082e-09,8.716608e-07,0.009256213,0.990743
20019,2022-10-11,5,D4,5,D4,5,D4,True,3.568866e-09,7.2474697e-09,4.665941e-09,6.0545415e-07,0.01124877,0.98875064
20019,2022-10-18,5,D4,5,D4,5,D4,True,5.2805587e-09,1.2758865e-08,6.2545014e-09,2.7213162e-07,0.014003096,0.98599666
20019,2022-10-25,5,D4,5,D4,5,D4,True,1.6194804e-08,4.3892094e-08,1.6956509e-08,2.9517668e-07,0.027004052,0.9729955
20019,2022-11-01,5,D4,5,D4,5,D4,True,1.7987992e-08,5.1224255e-08,1.213746e-08,1.7202848e-07,0.028327506,0.97167236
20019,2022-11-08,5,D4,5,D4,5,D4,True,2.709867e-06,3.8058897e-06,2.3917264e-05,0.000140087,0.34695184,0.65287757
20019,2022-11-15,5,D4,5,D4,5,D4,True,3.07977e-07,7.9039125e-07,3.109655e-07,3.1174031e-06,0.08013806,0.91985744
20019,2022-11-22,5,D4,5,D4,5,D4,True,1.3891418e-08,4.472511e-08,2.2541975e-08,1.2036016e-06,0.031818267,0.9681806
20019,2022-11-29,5,D4,5,D4,5,D4,True,2.647792e-07,4.8901774e-07,2.7535896e-06,0.00026543997,0.24623834,0.7534928
20019,2022-12-06,5,D4,5,D4,5,D4,True,3.4316325e-09,9.6039345e-09,7.9121945e-09,3.574551e-06,0.03991064,0.96008587
20019,2022-12-13,5,D4,5,D4,5,D4,True,3.283423e-09,9.445268e-09,7.973275e-09,4.2915594e-06,0.04184178,0.95815384
20019,2022-12-20,5,D4,5,D4,5,D4,True,6.341218e-08,1.2420155e-07,2.437823e-07,9.171207e-05,0.17036755,0.8295403
20019,2022-12-27,5,D4,5,D4,5,D4,True,4.904682e-09,1.271256e-08,8.840907e-09,7.663308e-06,0.067003846,0.9329884
20019,2023-01-03,5,D4,5,D4,5,D4,True,1.28138e-07,2.3577492e-07,6.20292e-07,0.00024102298,0.28263298,0.71712494
20019,2023-01-10,5,D4,5,D4,5,D4,True,2.1763709e-09,6.19729e-09,2.6840885e-09,3.0725967e-06,0.048386544,0.9516103
20019,2023-01-17,5,D4,5,D4,5,D4,True,1.8564181e-08,4.8640224e-08,5.166725e-08,2.680834e-05,0.12617189,0.8738013
20019,2023-01-24,5,D4,5,D4,5,D4,True,1.1951711e-07,2.676391e-07,8.8563525e-07,0.0001743862,0.24416406,0.75566036
20019,2023-01-31,5,D4,5,D4,5,D4,True,4.888594e-09,1.5116433e-08,1.3579597e-08,5.9902677e-06,0.06363364,0.93636036
20019,2023-02-07,5,D4,5,D4,5,D4,True,1.0046218e-09,3.3845735e-09,2.6046432e-09,1.7491409e-06,0.038129844,0.96186846
20019,2023-02-14,5,D4,5,D4,5,D4,True,3.81054e-09,1.2290631e-08,2.4492072e-08,7.742616e-06,0.08524905,0.9147431
20019,2023-02-21,5,D4,5,D4,5,D4,True,2.2661181e-08,5.3074633e-08,1.8042044e-07,3.86497e-05,0.17916773,0.82079333
20019,2023-02-28,5,D4,5,D4,5,D4,True,1.9643858e-09,5.8910077e-09,7.856201e-09,2.7112444e-06,0.06405228,0.9359451
20019,2023-03-07,5,D4,5,D4,5,D4,True,3.7123793e-09,1.0706105e-08,1.1467957e-08,2.684547e-06,0.07172924,0.9282681
20019,2023-03-14,5,D4,5,D4,5,D4,True,1.3348626e-08,3.2545074e-08,5.8931732e-08,8.727782e-06,0.13077933,0.86921185
20019,2023-03-21,5,D4,5,D4,5,D4,True,9.173594e-10,2.2973292e-09,2.982785e-09,1.4507704e-06,0.06825968,0.93173885
20019,2023-03-28,5,D4,5,D4,5,D4,True,1.4823784e-09,3.3625824e-09,5.3481157e-09,2.7627648e-06,0.08977639,0.91022086
20019,2023-04-04,5,D4,5,D4,5,D4,True,2.4567441e-09,4.57545e-09,6.303754e-09,5.5447513e-06,0.13284853,0.8671459
20019,2023-04-11,5,D4,5,D4,5,D4,True,4.868708e-09,8.448279e-09,1.1259876e-08,1.4980688e-05,0.16424584,0.83573914
20019,2023-04-18,5,D4,5,D4,5,D4,True,5.7658596e-08,9.659957e-08,4.5473695e-07,0.00020054313,0.34399706,0.65580183
20019,2023-04-25,5,D4,5,D4,5,D4,True,5.01442e-08,8.30731e-08,1.5639108e-07,8.187792e-05,0.21233195,0.7875859
20019,2023-05-02,5,D4,5,D4,5,D4,True,4.3334916e-07,6.713923e-07,2.3892737e-06,0.00039635936,0.33981705,0.65978307
20019,2023-05-09,5,D4,5,D4,5,D4,True,1.9802343e-08,3.3420868e-08,4.015319e-08,2.6371366e-05,0.08202511,0.9179485
20019,2023-05-16,5,D4,5,D4,5,D4,True,1.9730273e-06,2.7848146e-06,4.2627533e-05,0.0040255883,0.41440946,0.5815175
20019,2023-05-23,5,D4,5,D4,5,D4,True,2.7483166e-08,4.3661394e-08,7.209457e-08,2.2682761e-05,0.056867052,0.9431101
20019,2023-05-30,5,D4,5,D4,5,D4,True,1.7553992e-07,3.0501167e-07,7.108065e-07,0.00010427456,0.08650666,0.91338784
20019,2023-06-06,5,D4,5,D4,5,D4,True,9.87735e-07,1.6901303e-06,8.8941615e-06,0.0005017264,0.20176022,0.79772645
20019,2023-06-13,5,D4,5,D4,5,D4,True,2.8072865e-08,7.3295226e-08,5.8220664e-08,7.018829e-06,0.033995166,0.9659976
20019,2023-06-20,5,D4,5,D4,5,D4,True,1.1116232e-07,2.2542348e-07,5.108514e-07,5.8905902e-05,0.058402028,0.94153816
20019,2023-06-27,5,D4,5,D4,5,D4,True,4.1751168e-08,1.2314737e-07,1.973157e-07,2.5512594e-05,0.03366807,0.96630615
20019,2023-07-04,5,D4,5,D4,5,D4,True,1.07648624e-07,2.4134246e-07,9.3647907e-07,0.000108775304,0.06026434,0.93962556
20019,2023-07-11,5,D4,5,D4,5,D4,True,1.4957729e-07,2.7953487e-07,1.6353985e-06,0.00024012061,0.120238945,0.87951887
20019,2023-07-18,5,D4,5,D4,5,D4,True,2.743476e-09,1.0965105e-08,1.35323e-08,1.6613533e-06,0.023552233,0.97644615
20019,2023-07-25,5,D4,5,D4,5,D4,True,1.7913774e-08,5.6360584e-08,1.9470573e-07,8.284762e-06,0.057342045,0.9426493
20019,2023-08-01,5,D4,5,D4,5,D4,True,7.2982336e-09,3.2769606e-08,3.4648064e-08,1.0326343e-06,0.035916828,0.96408206
20019,2023-08-08,5,D4,5,D4,5,D4,True,8.563449e-08,2.5630888e-07,4.700832e-07,9.720071e-06,0.059979357,0.94001013
20019,2023-08-15,5,D4,5,D4,5,D4,True,6.828952e-08,1.7273305e-07,3.67293e-07,7.915961e-06,0.041598428,0.95839304
20019,2023-08-22,5,D4,5,D4,5,D4,True,1.5215553e-09,5.507066e-09,2.6280693e-09,1.7890969e-07,0.008955591,0.99104416
20019,2023-08-29,5,D4,5,D4,5,D4,True,8.710748e-08,2.6022855e-07,5.9081157e-07,1.4151324e-05,0.050205667,0.9497793
20019,2023-09-05,5,D4,5,D4,5,D4,True,4.7896588e-08,1.4594583e-07,1.4153555e-07,8.568387e-06,0.039257616,0.9607335
20019,2023-09-12,5,D4,5,D4,5,D4,True,3.1667514e-07,8.211907e-07,1.3639038e-06,8.544337e-05,0.07226675,0.92764527
20019,2023-09-19,5,D4,5,D4,5,D4,True,4.8083248e-08,1.4538718e-07,1.4139464e-07,3.4837372e-05,0.052968618,0.9469962
20019,2023-09-26,5,D4,5,D4,5,D4,True,1.4323438e-06,2.8786858e-06,1.5993684e-05,0.0025989232,0.2741859,0.7231949
20019,2023-10-03,5,D4,5,D4,5,D4,True,8.792767e-08,2.4064798e-07,3.813573e-07,0.0001256138,0.098771825,0.9011019
20019,2023-10-10,5,D4,5,D4,5,D4,True,4.1502545e-08,1.13870676e-07,1.8734181e-07,8.700618e-05,0.09140283,0.9085099
20019,2023-10-17,5,D4,5,D4,5,D4,True,3.9223977e-07,8.1688455e-07,4.4556964e-06,0.0010903182,0.23004383,0.7688602
20019,2023-10-24,5,D4,5,D4,5,D4,True,2.6099757e-08,7.037613e-08,9.648529e-08,5.94637e-05,0.08685082,0.9130895
20019,2023-10-31,4,D3,4,D3,4,D3,True,9.9828685e-06,1.6346838e-05,0.00025377498,0.028438283,0.65601414,0.3152675
20019,2023-11-07,4,D3,4,D3,4,D3,True,1.7720629e-08,6.4721e-09,8.051449e-05,0.3081138,0.69147134,0.00033434466
20019,2023-11-14,4,D3,4,D3,4,D3,True,4.1478415e-08,2.2504032e-08,0.0002585208,0.44208935,0.5575709,8.1183345e-05
20019,2023-11-21,4,D3,3,D2,3,D2,False,8.4978105e-08,7.527952e-08,0.00074211665,0.53204906,0.4671933,1.5369551e-05
20019,2023-11-28,4,D3,4,D3,4,D3,True,1.583842e-08,6.387083e-09,8.13903e-05,0.35237956,0.64737964,0.00015937425
20019,2023-12-05,4,D3,4,D3,4,D3,True,6.237596e-08,2.8964005e-08,0.00024784947,0.43575278,0.5638401,0.00015923742
20019,2023-12-12,4,D3,3,D2,3,D2,False,3.8871445e-08,2.1725363e-08,0.00046547217,0.5229466,0.4765435,4.435795e-05
20019,2023-12-19,4,D3,3,D2,3,D2,False,2.1841093e-07,3.416165e-07,0.0036268898,0.58255976,0.4137944,1.8402976e-05
20019,2023-12-26,3,D2,3,D2,3,D2,True,7.587205e-08,2.3045027e-07,0.0051480248,0.61666465,0.378182,5.0433587e-06
20019,2024-01-02,3,D2,3,D2,3,D2,True,3.4916673e-07,0.00024013873,0.27955675,0.7199883,0.00021444017,2.06022e-10
20019,2024-01-09,3,D2,3,D2,3,D2,True,7.842962e-07,0.0010039791,0.3551731,0.64378196,4.0066145e-05,5.732957e-11
20019,2024-01-16,3,D2,3,D2,3,D2,True,4.17269e-08,4.783162e-05,0.2232359,0.7766787,3.7491733e-05,5.205501e-12
20019,2024-01-23,3,D2,3,D2,3,D2,True,7.607102e-08,0.0001272684,0.24840255,0.7514446,2.5518792e-05,5.2384308e-12
20019,2024-01-30,3,D2,3,D2,3,D2,True,3.2934143e-08,5.1885047e-05,0.21860708,0.7813167,2.4325316e-05,3.6535445e-12
