FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20023,2023-05-09,3,D2,3,D2,3,D2,True,1.7764661e-06,7.511514e-05,0.10937622,0.7481731,0.14236802,5.8003675e-06
20023,2023-05-16,2,D1,3,D2,3,D2,False,1.57029e-06,7.152091e-05,0.10009065,0.75330496,0.1465233,8.046324e-06
20023,2023-05-23,2,D1,2,D1,2,D1,True,0.0038684322,0.32377264,0.6275446,0.044785336,2.1349253e-05,7.678764e-06
20023,2023-05-30,2,D1,2,D1,2,D1,True,0.008227789,0.3972016,0.5870933,0.0074713314,2.5676331e-06,3.4505974e-06
20023,2023-06-06,2,D1,2,D1,2,D1,True,0.0054964516,0.35856065,0.6257911,0.01014709,2.4353433e-06,2.2785612e-06
20023,2023-06-13,1,D0,2,D1,2,D1,False,0.014323655,0.46099722,0.5215281,0.003147466,1.3537643e-06,2.1521455e-06
20023,2023-06-20,1,D0,1,D0,1,D0,True,0.19462053,0.6784728,0.12689771,8.367891e-06,4.1116635e-08,5.298235e-07
20023,2023-06-27,1,D0,1,D0,1,D0,True,0.17592116,0.6944989,0.12957421,5.4160273e-06,2.4869152e-08,3.165596e-07
20023,2023-07-04,1,D0,1,D0,1,D0,True,0.1269328,0.6986352,0.17442285,8.937941e-06,2.3697352e-08,2.286789e-07
20023,2023-07-11,1,D0,1,D0,1,D0,True,0.10192146,0.6930184,0.20504677,1.3133123e-05,2.3250612e-08,1.8618015e-07
20023,2023-07-18,1,D0,1,D0,1,D0,True,0.09138926,0.6829094,0.22568467,1.643835e-05,2.1925365e-08,1.7562446e-07
20023,2023-07-25,1,D0,1,D0,1,D0,True,0.08414623,0.6726083,0.24322446,2.0868767e-05,2.0500883e-08,1.7008534e-07
20023,2023-08-01,1,D0,1,D0,1,D0,True,0.082312375,0.667249,0.2504138,2.461998e-05,2.2151132e-08,1.948775e-07
20023,2023-08-08,0,None,1,D0,1,D0,False,0.08035869,0.66268474,0.25692663,2.9656489e-05,2.5741748e-08,2.2858019e-07
20023,2023-08-15,0,None,1,D0,1,D0,False,0.37176082,0.60002244,0.028215287,1.0439716e-06,4.9680285e-08,3.4353192e-07
20023,2023-08-22,0,None,1,D0,1,D0,False,0.24732417,0.6635226,0.08914927,3.451565e-06,3.63112e-08,3.9695323e-07
20023,2023-08-29,0,None,1,D0,1,D0,False,0.23167759,0.6613985,0.10691848,4.9867654e-06,3.8981273e-08,4.6000494e-07
20023,2023-09-05,1,D0,1,D0,1,D0,True,0.22888255,0.6545277,0.11658207,6.9447656e-06,5.1531508e-08,5.954321e-07
20023,2023-09-12,0,None,1,D0,1,D0,False,0.14023225,0.647864,0.21188055,2.2456703e-05,4.9786532e-08,6.5810576e-07
20023,2023-09-19,0,None,1,D0,1,D0,False,0.15505925,0.64114285,0.2037677,2.893067e-05,9.757961e-08,1.1232773e-06
20023,2023-09-26,1,D0,1,D0,1,D0,True,0.16256766,0.63345194,0.2039423,3.5896956e-05,1.80716e-07,1.9272586e-06
20023,2023-10-03,1,D0,1,D0,1,D0,True,0.15314433,0.62777543,0.21903524,4.2362673e-05,2.2158376e-07,2.3854982e-06
20023,2023-10-10,1,D0,1,D0,1,D0,True,0.1697283,0.621156,0.20907801,3.4481815e-05,2.5853876e-07,3.023399e-06
20023,2023-10-17,1,D0,1,D0,1,D0,True,0.09135032,0.63657695,0.27196512,0.000105525265,2.3750349e-07,1.8287549e-06
20023,2023-10-24,1,D0,1,D0,1,D0,True,0.110625826,0.63093007,0.25832987,0.00011074624,3.615715e-07,3.1857876e-06
20023,2023-10-31,1,D0,1,D0,1,D0,True,0.07810994,0.6217899,0.29978633,0.00030949403,5.932147e-07,3.7885604e-06
20023,2023-11-07,1,D0,1,D0,1,D0,True,0.09443251,0.6245068,0.28075132,0.00030334824,7.1578603e-07,5.2888263e-06
20023,2023-11-14,2,D1,1,D0,1,D0,False,0.09896327,0.6268316,0.273914,0.00028485685,7.077946e-07,5.545044e-06
20023,2023-11-21,2,D1,1,D0,1,D0,False,0.030428633,0.51964986,0.44317934,0.006724659,7.3681495e-06,1.0082291e-05
20023,2023-11-28,2,D1,1,D0,1,D0,False,0.02473288,0.48950192,0.47334695,0.012397632,9.570843e-06,1.0944577e-05
20023,2023-12-05,1,D0,1,D0,1,D0,True,0.03542657,0.51575744,0.4400911,0.008703348,8.881279e-06,1.2665349e-05
20023,2023-12-12,1,D0,1,D0,1,D0,True,0.0535837,0.5523247,0.38969246,0.0043804185,6.2861122e-06,1.2470015e-05
20023,2023-12-19,1,D0,1,D0,1,D0,True,0.064783596,0.5721473,0.36016855,0.0028836122,5.0882313e-06,1.1776362e-05
20023,2023-12-26,1,D0,1,D0,1,D0,True,0.06826607,0.5834794,0.3459621,0.002276957,4.512536e-06,1.095393e-05
20023,2024-01-02,1,D0,1,D0,1,D0,True,0.07232264,0.59694153,0.32906985,0.0016518881,3.8414596e-06,1.023322e-05
20023,2024-01-09,1,D0,1,D0,1,D0,True,0.06996074,0.60129863,0.32716733,0.0015586069,4.055602e-06,1.0634664e-05
20023,2024-01-16,1,D0,1,D0,1,D0,True,0.06571261,0.5965875,0.33589444,0.0017875312,5.0640956e-06,1.2931759e-05
20023,2024-01-23,1,D0,1,D0,1,D0,True,0.051790632,0.5791014,0.36642954,0.0026481778,9.283496e-06,2.0986665e-05
20023,2024-01-30,1,D0,1,D0,1,D0,True,0.25623903,0.64884084,0.09491042,7.2780294e-06,1.4102382e-07,2.318999e-06
20023,2024-02-06,1,D0,1,D0,1,D0,True,0.23854281,0.6769934,0.08445954,3.0424646e-06,6.3115024e-08,1.0895448e-06
20023,2024-02-13,0,None,1,D0,1,D0,False,0.21723823,0.68464595,0.09811211,2.8994525e-06,4.608576e-08,7.5875437e-07
20023,2024-02-20,0,None,0,None,0,None,True,0.574908,0.42423457,0.000856869,5.1785406e-08,5.772948e-08,3.820403e-07
20023,2024-02-27,0,None,0,None,0,None,True,0.53193045,0.46584758,0.0022203517,3.152969e-07,1.619478e-07,1.1796045e-06
20023,2024-03-05,0,None,0,None,0,None,True,0.5070824,0.48811004,0.004803254,1.0614705e-06,4.41949e-07,2.8539453e-06
20023,2024-03-12,0,None,0,None,0,None,True,0.51132166,0.48236394,0.0063085984,2.0041857e-06,8.078621e-07,3.0850022e-06
20023,2024-03-19,0,None,0,None,0,None,True,0.5568433,0.43909943,0.0040519573,2.1957283e-06,1.139683e-06,1.9705237e-06
20023,2024-03-26,0,None,0,None,0,None,True,0.56588686,0.4292684,0.004835866,4.0970813e-06,2.0068378e-06,2.7837725e-06
20023,2024-04-02,0,None,0,None,0,None,True,0.57845604,0.4163847,0.005145976,6.192645e-06,3.2343014e-06,3.840432e-06
20023,2024-04-09,0,None,0,None,0,None,True,0.5948773,0.39953396,0.0055708108,8.017152e-06,5.025462e-06,4.9333867e-06
20023,2024-04-16,1,D0,0,None,0,None,False,0.6008845,0.39189076,0.0071987514,1.21542835e-05,7.5800967e-06,6.200257e-06
20023,2024-04-23,1,D0,1,D0,1,D0,True,0.10014949,0.56490904,0.33463717,0.000297356,3.1773543e-06,3.727695e-06
20023,2024-04-30,1,D0,1,D0,1,D0,True,0.11410012,0.53305185,0.35229468,0.0005331543,1.2396515e-05,7.733194e-06
20023,2024-05-07,1,D0,1,D0,1,D0,True,0.12374978,0.52514607,0.35075042,0.0003488524,3.3845413e-06,1.4684425e-06
20023,2024-05-14,1,D0,1,D0,1,D0,True,0.11287657,0.5687142,0.31817552,0.00023228729,9.737687e-07,5.626998e-07
20023,2024-05-21,1,D0,1,D0,1,D0,True,0.11098201,0.6056168,0.2832517,0.00014871845,3.570911e-07,3.3336963e-07
20023,2024-05-28,1,D0,2,D1,2,D1,False,0.022927575,0.4702939,0.501966,0.004806731,5.3501835e-06,3.8789844e-07
20023,2024-06-04,0,None,2,D1,2,D1,False,0.017546056,0.401184,0.5653745,0.015881378,1.2930367e-05,1.1991712e-06
20023,2024-06-11,0,None,0,None,0,None,True,0.51397485,0.4763049,0.009706403,9.152909e-06,1.9428976e-06,2.7501342e-06
20023,2024-06-18,0,None,0,None,0,None,True,0.5747163,0.42229474,0.002980735,4.50442e-06,1.6418865e-06,2.0243463e-06
20023,2024-06-25,0,None,0,None,0,None,True,0.52751786,0.46640918,0.0060571507,9.817482e-06,1.7249841e-06,4.262225e-06
20023,2024-07-02,0,None,0,None,0,None,True,0.50897914,0.48231247,0.00868308,1.5031639e-05,2.3303949e-06,8.048151e-06
20023,2024-07-09,0,None,0,None,0,None,True,0.50336856,0.48661134,0.0099837445,1.9179686e-05,3.2323303e-06,1.3955341e-05
20023,2024-07-16,1,D0,0,None,0,None,False,0.50220364,0.48783666,0.009915096,1.9509995e-05,3.8326334e-06,2.121936e-05
20023,2024-07-23,1,D0,1,D0,1,D0,True,0.07502613,0.5968314,0.32735988,0.00077581586,1.663776e-06,5.1718944e-06
20023,2024-07-30,1,D0,1,D0,1,D0,True,0.1328432,0.588065,0.27857992,0.0004960996,2.6789403e-06,1.3031715e-05
20023,2024-08-06,1,D0,1,D0,1,D0,True,0.15664089,0.6002904,0.24283068,0.00022786223,1.4850062e-06,8.670811e-06
20023,2024-08-13,1,D0,1,D0,1,D0,True,0.1367656,0.63051915,0.23254755,0.00016102128,1.0373763e-06,5.6066237e-06
20023,2024-08-20,1,D0,1,D0,1,D0,True,0.108282804,0.6667004,0.2248894,0.00012270463,8.3958344e-07,3.8131595e-06
20023,2024-08-27,1,D0,1,D0,1,D0,True,0.103577554,0.68336093,0.21298063,7.755443e-05,6.03077e-07,2.7759488e-06
20023,2024-09-03,1,D0,1,D0,1,D0,True,0.08242874,0.69554394,0.22195268,7.2453106e-05,4.713175e-07,1.690706e-06
20023,2024-09-10,1,D0,1,D0,1,D0,True,0.058257442,0.7009582,0.24069363,8.936112e-05,4.0168e-07,9.844772e-07
20023,2024-09-17,1,D0,1,D0,1,D0,True,0.050796267,0.7027733,0.2463401,8.9322755e-05,3.616535e-07,7.390236e-07
20023,2024-09-24,1,D0,1,D0,1,D0,True,0.04546875,0.70108163,0.25335667,9.2003334e-05,3.414043e-07,5.7144854e-07
20023,2024-10-01,1,D0,1,D0,1,D0,True,0.03759329,0.67690486,0.28532505,0.0001755009,6.1474265e-07,6.5329453e-07
20023,2024-10-08,1,D0,1,D0,1,D0,True,0.038882542,0.66411436,0.29680514,0.0001966083,6.9444155e-07,6.886498e-07
20023,2024-10-15,2,D1,1,D0,1,D0,False,0.039673228,0.65684897,0.30327132,0.00020532217,6.446242e-07,5.484645e-07
20023,2024-10-22,2,D1,2,D1,2,D1,True,0.0003371883,0.13787343,0.7575044,0.10424418,4.083484e-05,3.1319328e-08
20023,2024-10-29,2,D1,2,D1,2,D1,True,0.0002563801,0.12938608,0.7624673,0.107857905,3.2254397e-05,2.4357192e-08
20023,2024-11-05,2,D1,2,D1,2,D1,True,0.0002968507,0.10282826,0.735541,0.16115709,0.00017672699,6.195425e-08
20023,2024-11-12,1,D0,2,D1,2,D1,False,0.0008026691,0.13185365,0.7120274,0.1550631,0.0002530528,1.8030445e-07
20023,2024-11-19,1,D0,1,D0,1,D0,True,0.3801629,0.5762103,0.043623388,3.3106e-06,3.449397e-08,3.7850118e-08
20023,2024-11-26,1,D0,1,D0,1,D0,True,0.41316852,0.5729937,0.013837359,4.800593e-07,9.258161e-09,1.20677806e-08
20023,2024-12-03,1,D0,1,D0,1,D0,True,0.30212748,0.65237474,0.045495972,1.7123223e-06,1.0124779e-08,2.2650124e-08
20023,2024-12-10,1,D0,1,D0,1,D0,True,0.23255016,0.6705385,0.09690684,4.5091356e-06,1.4450503e-08,3.0685566e-08
20023,2024-12-17,1,D0,1,D0,1,D0,True,0.18804176,0.67556924,0.13638064,8.403197e-06,1.7609572e-08,3.057409e-08
20023,2024-12-24,1,D0,1,D0,1,D0,True,0.1810129,0.66472375,0.15425038,1.2914762e-05,2.18649e-08,4.5008534e-08
20023,2024-12-31,1,D0,1,D0,1,D0,True,0.19518621,0.6481528,0.1566414,1.9355057e-05,4.028836e-08,1.3997982e-07
20023,2025-01-07,1,D0,1,D0,1,D0,True,0.19306153,0.62817276,0.17873739,2.788909e-05,6.759536e-08,3.440707e-07
20023,2025-01-14,1,D0,1,D0,1,D0,True,0.1920093,0.6193415,0.188612,3.634745e-05,1.13961306e-07,8.2241655e-07
20023,2025-01-21,1,D0,1,D0,1,D0,True,0.20334396,0.6056252,0.19098689,4.2024185e-05,1.8595587e-07,1.7656855e-06
20023,2025-01-28,1,D0,1,D0,1,D0,True,0.222571,0.58858347,0.18879792,4.5285702e-05,2.2755948e-07,2.116302e-06
20023,2025-02-04,1,D0,1,D0,1,D0,True,0.23041011,0.58213294,0.18740954,4.4848042e-05,2.54924e-07,2.326245e-06
20023,2025-02-11,1,D0,1,D0,1,D0,True,0.23012598,0.5825353,0.18729399,4.22614e-05,2.5331352e-07,2.162683e-06
20023,2025-02-18,1,D0,1,D0,1,D0,True,0.2300502,0.59099054,0.17891698,4.0126935e-05,2.2115081e-07,1.8923942e-06
20023,2025-02-25,1,D0,1,D0,1,D0,True,0.25053295,0.6056937,0.14373969,3.1514322e-05,2.2078207e-07,2.0086154e-06
20023,2025-03-04,1,D0,1,D0,1,D0,True,0.29439923,0.6134768,0.09210011,2.1210915e-05,2.4020792e-07,2.39496e-06
20023,2025-03-11,0,None,1,D0,1,D0,False,0.27829963,0.62612885,0.09554483,2.4319697e-05,2.1281372e-07,2.1499943e-06
20023,2025-03-18,0,None,0,None,0,None,True,0.6457738,0.35413405,9.1836366e-05,9.4069755e-08,9.3043965e-08,1.1246862e-07
20023,2025-03-25,0,None,0,None,0,None,True,0.65796113,0.34191588,0.0001224428,2.4842663e-07,2.3483135e-07,1.6841544e-07
20023,2025-04-01,0,None,0,None,0,None,True,0.65424776,0.34551445,0.00023598978,6.8773863e-07,6.3681114e-07,4.5056015e-07
20023,2025-04-08,0,None,0,None,0,None,True,0.6564823,0.3431934,0.00032088062,1.2756325e-06,1.3005936e-06,7.76657e-07
20023,2025-04-15,0,None,0,None,0,None,True,0.68001163,0.31977347,0.00021154409,1.2154791e-06,1.5151728e-06,5.6537044e-07
20023,2025-04-22,0,None,0,None,0,None,True,0.6745407,0.32527405,0.0001817666,1.2806844e-06,1.5753077e-06,6.6643906e-07
20023,2025-04-29,0,None,0,None,0,None,True,0.6628608,0.33697778,0.00015836189,1.0842539e-06,1.2873957e-06,7.836573e-07
20023,2025-05-06,1,D0,0,None,0,None,False,0.6530594,0.34679607,0.0001417168,8.874942e-07,1.0613885e-06,8.9586354e-07
20023,2025-05-13,1,D0,1,D0,1,D0,True,0.116096385,0.62854624,0.25513396,0.00022084561,4.4261216e-07,2.276868e-06
20023,2025-05-20,1,D0,1,D0,1,D0,True,0.15509023,0.56638265,0.27798215,0.0005300007,3.3585184e-06,1.1603758e-05
20023,2025-05-27,1,D0,1,D0,1,D0,True,0.2092951,0.5779069,0.2126548,0.00013361422,1.2108704e-06,8.47111e-06
20023,2025-06-03,1,D0,1,D0,1,D0,True,0.19938871,0.6283493,0.17220198,5.6405283e-05,4.4542998e-07,3.205151e-06
20023,2025-06-10,1,D0,1,D0,1,D0,True,0.18175781,0.6538541,0.16434865,3.733116e-05,2.4047455e-07,1.8440435e-06
20023,2025-06-17,1,D0,1,D0,1,D0,True,0.15801138,0.6702206,0.17173491,3.1596843e-05,1.712641e-07,1.3349243e-06
20023,2025-06-24,1,D0,1,D0,1,D0,True,0.13626657,0.68077093,0.18293236,2.8947858e-05,1.3392547e-07,9.879149e-07
20023,2025-07-01,1,D0,1,D0,1,D0,True,0.1142626,0.69369227,0.19201675,2.748979e-05,1.2013695e-07,7.944941e-07
20023,2025-07-08,1,D0,1,D0,1,D0,True,0.09674158,0.707597,0.19563322,2.7268588e-05,1.2567037e-07,7.39163e-07
20023,2025-07-15,1,D0,1,D0,1,D0,True,0.08673148,0.70130455,0.21193089,3.1938594e-05,1.6972459e-07,9.716435e-07
20023,2025-07-22,1,D0,1,D0,1,D0,True,0.088469476,0.70313364,0.20836687,2.8765215e-05,1.8078002e-07,1.0496631e-06
20023,2025-07-29,1,D0,1,D0,1,D0,True,0.08192673,0.71038795,0.20765665,2.7708355e-05,1.6439076e-07,8.849077e-07
20023,2025-08-05,1,D0,1,D0,1,D0,True,0.1323427,0.72327393,0.14436743,1.4338309e-05,2.0136157e-07,1.3674932e-06
20023,2025-08-12,0,None,1,D0,1,D0,False,0.15007332,0.7315263,0.11838776,1.1106607e-05,1.8722237e-07,1.3829139e-06
20023,2025-08-19,0,None,0,None,0,None,True,0.6822392,0.31766182,9.8823046e-05,5.6265247e-08,9.965204e-08,3.9081883e-08
20023,2025-08-26,0,None,0,None,0,None,True,0.6874624,0.31241003,0.00012706658,1.5575166e-07,2.5238836e-07,6.7990065e-08
20023,2025-09-02,0,None,0,None,0,None,True,0.6895917,0.31023487,0.00017244255,3.2786022e-07,4.971041e-07,1.050558e-07
20023,2025-09-09,0,None,0,None,0,None,True,0.6854027,0.3143752,0.00022044446,6.3386295e-07,8.7939236e-07,1.4859486e-07
20023,2025-09-16,0,None,0,None,0,None,True,0.6807233,0.31903505,0.00023923349,9.4859695e-07,1.2238268e-06,1.8241094e-07
20023,2025-09-23,0,None,0,None,0,None,True,0.6840957,0.31563768,0.00026352602,1.3435852e-06,1.6560539e-06,1.937193e-07
20023,2025-09-30,0,None,0,None,0,None,True,0.69134146,0.30836278,0.0002916758,1.7906568e-06,2.1558405e-06,1.8614104e-07
20023,2025-10-07,0,None,0,None,0,None,True,0.69884235,0.30085164,0.00030101437,2.2392442e-06,2.575922e-06,1.6592074e-07
20023,2025-10-14,0,None,0,None,0,None,True,0.71305025,0.2866107,0.00033262296,3.2371331e-06,3.1110815e-06,1.1957735e-07
20023,2025-10-21,0,None,0,None,0,None,True,0.7183641,0.2813243,0.0003052347,3.2905648e-06,2.9560583e-06,1.0325896e-07
20023,2025-10-28,0,None,0,None,0,None,True,0.71587896,0.28391758,0.00019934664,2.0143239e-06,1.932834e-06,1.1397052e-07
20023,2025-11-04,0,None,0,None,0,None,True,0.70560086,0.29424366,0.00015210874,1.4996502e-06,1.6464517e-06,1.6067303e-07
20023,2025-11-11,0,None,0,None,0,None,True,0.6781395,0.32172862,0.00012924836,1.1054681e-06,1.2755571e-06,1.9895134e-07
20023,2025-11-18,0,None,0,None,0,None,True,0.67229223,0.3275608,0.00014437662,1.2031455e-06,1.1905627e-06,1.9207286e-07
20023,2025-11-25,0,None,0,None,0,None,True,0.67498326,0.3248564,0.00015751603,1.3832436e-06,1.3067556e-06,1.773e-07
20023,2025-12-02,0,None,0,None,0,None,True,0.6780889,0.32174084,0.0001672014,1.5119235e-06,1.3835438e-06,1.6020158e-07
20023,2025-12-09,0,None,0,None,0,None,True,0.68108034,0.31874517,0.0001714067,1.5455855e-06,1.3786871e-06,1.3905759e-07
20023,2025-12-16,0,None,0,None,0,None,True,0.6841684,0.31566295,0.00016584918,1.4560609e-06,1.2578154e-06,1.1931418e-07
20023,2025-12-23,0,None,0,None,0,None,True,0.68641925,0.3134349,0.00014325316,1.3316003e-06,1.139054e-06,1.2828383e-07
20023,2025-12-30,0,None,0,None,0,None,True,0.6906919,0.30917308,0.00013223125,1.4139014e-06,1.1436175e-06,1.4946305e-07
20025,2022-01-04,2,D1,2,D1,2,D1,True,0.0001418596,0.00838319,0.49186614,0.46790624,0.03168568,1.691722e-05
20025,2022-01-11,2,D1,3,D2,3,D2,False,3.665861e-05,0.00040599084,0.18523969,0.57077605,0.24324591,0.00029566826
20025,2022-01-18,2,D1,3,D2,3,D2,False,0.00011757776,0.0008333661,0.15002806,0.54793483,0.299089,0.0019972585
20025,2022-01-25,2,D1,3,D2,3,D2,False,0.00017728913,0.0009532282,0.12703596,0.526666,0.338774,0.00639352
20025,2022-02-01,4,D3,3,D2,3,D2,False,0.000120447425,0.0003695874,0.0675448,0.47590685,0.43184853,0.024209775
20025,2022-02-08,4,D3,4,D3,3,D2,False,3.5409834e-05,5.12813e-05,0.011352602,0.3556643,0.51968694,0.113209404
20025,2022-02-15,3,D2,4,D3,3,D2,True,0.00012757364,0.00019338807,0.01679733,0.33524764,0.4769526,0.17068145
20025,2022-02-22,3,D2,4,D3,3,D2,True,0.00011136294,0.00015536434,0.012738686,0.32576793,0.48251972,0.17870693
20025,2022-03-01,3,D2,4,D3,3,D2,True,0.0002022742,0.00033777152,0.021485377,0.35303026,0.47382283,0.15112148
20025,2022-03-08,3,D2,4,D3,3,D2,True,0.00020404412,0.00034348966,0.021730518,0.3549586,0.4879522,0.13481115
20025,2022-03-15,3,D2,4,D3,3,D2,True,0.00018902728,0.00032937058,0.02295969,0.36856404,0.5066795,0.10127833
20025,2022-03-22,3,D2,4,D3,3,D2,True,0.00016635763,0.00029503595,0.024413958,0.38703707,0.520443,0.0676446
20025,2022-03-29,3,D2,3,D2,3,D2,True,5.498703e-05,0.0006999537,0.18312421,0.5415055,0.2745014,0.00011394957
20025,2022-04-05,3,D2,3,D2,3,D2,True,1.8354738e-05,0.0003475388,0.17783897,0.5644898,0.25727564,2.971357e-05
20025,2022-04-12,3,D2,3,D2,3,D2,True,1.578056e-05,0.00033237212,0.19175133,0.5715775,0.23630273,2.0312693e-05
20025,2022-04-19,3,D2,3,D2,3,D2,True,1.3630453e-05,0.00025674712,0.1881083,0.58084625,0.23075531,1.9742665e-05
20025,2022-04-26,4,D3,4,D3,3,D2,False,1.7437094e-05,2.0320094e-05,0.016317584,0.46167108,0.517669,0.0043044565
20025,2022-05-03,4,D3,4,D3,4,D3,True,1.8567718e-05,1.13217e-05,0.0009845651,0.14557177,0.58410245,0.2693114
20025,2022-05-10,4,D3,4,D3,4,D3,True,2.8621675e-05,2.0369045e-05,0.0011603286,0.13282901,0.5195945,0.34636718
20025,2022-05-17,4,D3,4,D3,4,D3,True,2.6434802e-05,2.1045456e-05,0.0010054115,0.13089237,0.49530253,0.37275225
20025,2022-05-24,4,D3,4,D3,4,D3,True,3.04491e-05,2.7021648e-05,0.0009950706,0.14297855,0.48820445,0.3677645
20025,2022-05-31,4,D3,4,D3,4,D3,True,2.8342538e-05,3.264406e-05,0.0011865622,0.17865384,0.49986616,0.32023233
20025,2022-06-07,4,D3,4,D3,4,D3,True,3.1573378e-05,4.1864765e-05,0.0014710737,0.1890889,0.5223333,0.2870333
20025,2022-06-14,4,D3,4,D3,4,D3,True,3.5237095e-05,5.2594227e-05,0.0016820565,0.19504422,0.53842086,0.264765
20025,2022-06-21,4,D3,4,D3,4,D3,True,4.0243583e-05,6.6445056e-05,0.0019304737,0.19628169,0.5599602,0.24172094
20025,2022-06-28,4,D3,4,D3,4,D3,True,4.5350116e-05,8.248672e-05,0.0023143364,0.19417652,0.5821466,0.22123478
20025,2022-07-05,4,D3,4,D3,4,D3,True,4.8368933e-05,9.08505e-05,0.002792236,0.18365256,0.6040912,0.20932467
20025,2022-07-12,4,D3,4,D3,4,D3,True,5.7701065e-05,8.028613e-05,0.002837878,0.14389858,0.64595574,0.2071698
20025,2022-07-19,4,D3,4,D3,4,D3,True,5.5455883e-05,7.666096e-05,0.0027796659,0.13124073,0.70093983,0.16490763
20025,2022-07-26,4,D3,4,D3,4,D3,True,4.751607e-05,6.635575e-05,0.002695655,0.12460257,0.750921,0.12166686
20025,2022-08-02,4,D3,4,D3,4,D3,True,4.2947388e-05,5.6930727e-05,0.0026596643,0.11599321,0.7872071,0.09404012
20025,2022-08-09,4,D3,4,D3,4,D3,True,5.1455045e-05,5.9539034e-05,0.0041841995,0.14745389,0.804315,0.04393593
20025,2022-08-16,4,D3,4,D3,4,D3,True,3.471435e-05,3.802795e-05,0.0005817333,0.02613121,0.5681619,0.40505233
20025,2022-08-23,4,D3,4,D3,5,D4,False,2.2674474e-05,2.4052335e-05,0.00027469138,0.014336108,0.49294433,0.4923981
20025,2022-08-30,4,D3,4,D3,5,D4,False,2.8631686e-05,2.8035194e-05,0.00039839838,0.017214138,0.52012485,0.46220598
20025,2022-09-06,4,D3,4,D3,4,D3,True,2.3641169e-05,2.6048727e-05,0.000627921,0.029791351,0.65499735,0.31453365
20025,2022-09-13,5,D4,4,D3,4,D3,False,2.6337733e-05,3.1968077e-05,0.0009825005,0.044121303,0.7334362,0.22140166
20025,2022-09-20,5,D4,5,D4,5,D4,True,1.5714157e-05,3.1424013e-05,0.0002332011,0.005354239,0.3462932,0.6480722
20025,2022-09-27,5,D4,5,D4,5,D4,True,1.3844086e-05,2.9021197e-05,0.00020923043,0.004534967,0.32283875,0.67237425
20025,2022-10-04,5,D4,5,D4,5,D4,True,1.7645274e-05,3.5572713e-05,0.00026162885,0.0053123757,0.33292434,0.6614484
20025,2022-10-11,5,D4,5,D4,5,D4,True,1.7895483e-05,3.1562155e-05,0.0002713775,0.0062601008,0.35339326,0.6400258
20025,2022-10-18,5,D4,5,D4,5,D4,True,6.781172e-06,1.5684529e-05,0.00012724713,0.0026232146,0.30328855,0.69393855
20025,2022-10-25,5,D4,5,D4,5,D4,True,4.1013486e-06,9.210932e-06,9.1105314e-05,0.0025806834,0.2961471,0.70116776
20025,2022-11-01,5,D4,5,D4,5,D4,True,5.856803e-07,1.79363e-06,2.2157745e-05,0.0012603743,0.23027197,0.76844305
20025,2022-11-08,5,D4,5,D4,5,D4,True,3.547233e-07,1.0629838e-06,1.3831808e-05,0.0010761541,0.22885226,0.77005637
20025,2022-11-15,5,D4,5,D4,5,D4,True,3.810378e-07,1.0613627e-06,1.3637636e-05,0.0011455406,0.24053541,0.75830406
20025,2022-11-22,5,D4,5,D4,5,D4,True,2.4933226e-07,6.818975e-07,9.790472e-06,0.0009875664,0.25074756,0.7482541
20025,2022-11-29,5,D4,5,D4,5,D4,True,1.5066755e-07,4.348988e-07,7.339751e-06,0.00085603993,0.2438637,0.75527227
20025,2022-12-06,5,D4,5,D4,5,D4,True,4.193916e-08,1.3876819e-07,2.9253306e-06,0.0005626877,0.18496287,0.8144714
20025,2022-12-13,5,D4,5,D4,5,D4,True,1.960205e-08,6.116281e-08,1.6613468e-06,0.00047874745,0.19007517,0.8094443
20025,2022-12-20,5,D4,5,D4,5,D4,True,1.4475122e-08,4.318573e-08,1.3974314e-06,0.00043940797,0.19211562,0.80744356
20025,2022-12-27,5,D4,5,D4,5,D4,True,1.6699007e-08,4.535072e-08,1.5022034e-06,0.00046997052,0.19974416,0.79978436
20025,2023-01-03,5,D4,5,D4,5,D4,True,2.6021082e-08,6.695529e-08,1.9234913e-06,0.000596702,0.21193966,0.7874616
20025,2023-01-10,5,D4,5,D4,5,D4,True,3.2142633e-08,8.175753e-08,2.2880592e-06,0.0006491591,0.21141876,0.78792965
20025,2023-01-17,5,D4,5,D4,5,D4,True,3.644189e-08,9.2282555e-08,2.5602026e-06,0.00067417946,0.2073029,0.7920202
20025,2023-01-24,5,D4,5,D4,5,D4,True,4.3502467e-08,1.08388534e-07,2.8954557e-06,0.00069910137,0.20131874,0.7979791
20025,2023-01-31,5,D4,5,D4,5,D4,True,5.0685355e-08,1.264691e-07,3.210066e-06,0.00070082204,0.19256882,0.8067271
20025,2023-02-07,5,D4,5,D4,5,D4,True,5.3123713e-08,1.3252595e-07,3.2817932e-06,0.0006907873,0.19308259,0.8062232
20025,2023-02-14,5,D4,5,D4,5,D4,True,4.928978e-08,1.223323e-07,3.075013e-06,0.00064801786,0.19556172,0.80378705
20025,2023-02-21,5,D4,5,D4,5,D4,True,4.3686036e-08,1.08498725e-07,2.8083243e-06,0.00060304446,0.19895506,0.80043894
20025,2023-02-28,5,D4,5,D4,5,D4,True,3.9257174e-08,9.854534e-08,2.6333357e-06,0.0005815657,0.19653851,0.8028772
